,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,221.13479024662914,360.8485555531497,375.9283447161916,221.13479024662914,221.13479024662914,-0.09459008409282102,-0.09459008409282102,-0.09459008409282102,0.7392332822567855,0.7392332822567855,0.7392332822567855,0.00013433826040373274,0.00013433826040373274,0.00013433826040373274,0.6447775364243683,0.6447775364243683,0.6447775364243683,0.6658408640522921,0.6658408640522921,0.6658408640522921,0.022720683217309655,0.022720683217309655,0.022720683217309655,-0.0016573555893858389,-0.0016573555893858389,-0.0016573555893858389,0.0,0.0,0.0,368.3753700564671
1,2023-01-18,221.13357358621516,361.1985311394521,375.9542290016708,221.13357358621516,221.13357358621516,-0.09481214817257731,-0.09481214817257731,-0.09481214817257731,0.7401014957356676,0.7401014957356676,0.7401014957356676,6.097534603990281e-05,6.097534603990281e-05,6.097534603990281e-05,0.6453503229091302,0.6453503229091302,0.6453503229091302,0.6678802450586319,0.6678802450586319,0.6678802450586319,0.024457493828857212,0.024457493828857212,0.024457493828857212,-0.001927571679355563,-0.001927571679355563,-0.001927571679355563,0.0,0.0,0.0,368.8243189036676
2,2023-01-19,221.13235692580128,360.55584488698975,375.5175896463912,221.13235692580128,221.13235692580128,-0.09510436806908928,-0.09510436806908928,-0.09510436806908928,0.7379969740029592,0.7379969740029592,0.7379969740029592,0.00010873190929335188,0.00010873190929335188,0.00010873190929335188,0.6430013378431633,0.6430013378431633,0.6430013378431633,0.6646665405503913,0.6646665405503913,0.6646665405503913,0.023742350699969585,0.023742350699969585,0.023742350699969585,-0.0020771479927415514,-0.0020771479927415514,-0.0020771479927415514,0.0,0.0,0.0,368.11163560742796
3,2023-01-20,221.1311402653873,360.72377282209686,376.461782362327,221.1311402653873,221.1311402653873,-0.09579366752594595,-0.09579366752594595,-0.09579366752594595,0.7416573535872857,0.7416573535872857,0.7416573535872857,4.445038807616757e-05,4.445038807616757e-05,4.445038807616757e-05,0.6459081364494159,0.6459081364494159,0.6459081364494159,0.6674937609175946,0.6674937609175946,0.6674937609175946,0.02368880643256048,0.02368880643256048,0.02368880643256048,-0.00210318196438187,-0.00210318196438187,-0.00210318196438187,0.0,0.0,0.0,368.7347967371268
4,2023-01-23,221.12749028414544,361.2779299932058,375.94963438231696,221.12749028414544,221.12749028414544,-0.09653939628106382,-0.09653939628106382,-0.09653939628106382,0.7421504726538782,0.7421504726538782,0.7421504726538782,4.606711597494401e-05,4.606711597494401e-05,4.606711597494401e-05,0.6456571434887893,0.6456571434887893,0.6456571434887893,0.6665641564473566,0.6665641564473566,0.6665641564473566,0.022364627911903204,0.022364627911903204,0.022364627911903204,-0.0014576149533360094,-0.0014576149533360094,-0.0014576149533360094,0.0,0.0,0.0,368.52314931271786
5,2023-01-24,221.1262736237315,360.78052282927086,375.7342737825309,221.1262736237315,221.1262736237315,-0.0972309503140259,-0.0972309503140259,-0.0972309503140259,0.742289388533487,0.742289388533487,0.742289388533487,0.00010272850605281026,0.00010272850605281026,0.00010272850605281026,0.6451611667255139,0.6451611667255139,0.6451611667255139,0.6668595067332062,0.6668595067332062,0.6668595067332062,0.02272068321732175,0.02272068321732175,0.02272068321732175,-0.0010223432096294228,-0.0010223432096294228,-0.0010223432096294228,0.0,0.0,0.0,368.5864313782051
6,2023-01-25,221.12505696331755,362.9575301517044,377.1740678514705,221.12505696331755,221.12505696331755,-0.09803340440812261,-0.09803340440812261,-0.09803340440812261,0.747061009005301,0.747061009005301,0.747061009005301,0.0001026858099497329,0.0001026858099497329,0.0001026858099497329,0.6491302904071281,0.6491302904071281,0.6491302904071281,0.6730930180938062,0.6730930180938062,0.6730930180938062,0.024457493828856813,0.024457493828856813,0.024457493828856813,-0.0004947661421787714,-0.0004947661421787714,-0.0004947661421787714,0.0,0.0,0.0,369.96278893092176
7,2023-01-26,221.1238403029036,362.64958144824044,377.722648585209,221.1238403029036,221.1238403029036,-0.09849548240592355,-0.09849548240592355,-0.09849548240592355,0.7486168453195734,0.7486168453195734,0.7486168453195734,3.811413671234334e-05,3.811413671234334e-05,3.811413671234334e-05,0.6501594770503621,0.6501594770503621,0.6501594770503621,0.674012482941521,0.674012482941521,0.674012482941521,0.02374235069999221,0.02374235069999221,0.02374235069999221,0.0001106551911666784,0.0001106551911666784,0.0001106551911666784,0.0,0.0,0.0,370.16406894302804
8,2023-01-27,221.12262364248963,363.30390800378,378.69548513497466,221.12262364248963,221.12262364248963,-0.09890602379811123,-0.09890602379811123,-0.09890602379811123,0.752166027588176,0.752166027588176,0.752166027588176,5.880025342116849e-05,5.880025342116849e-05,5.880025342116849e-05,0.6533188040434859,0.6533188040434859,0.6533188040434859,0.6777849625867498,0.6777849625867498,0.6777849625867498,0.02368880643280507,0.02368880643280507,0.02368880643280507,0.0007773521104588395,0.0007773521104588395,0.0007773521104588395,0.0,0.0,0.0,370.99621283509845
9,2023-01-30,221.1189736612478,364.0828840452574,379.2423240294533,221.1189736612478,221.1189736612478,-0.09923968574926505,-0.09923968574926505,-0.09923968574926505,0.7543747900739552,0.7543747900739552,0.7543747900739552,7.108878898491697e-05,7.108878898491697e-05,7.108878898491697e-05,0.6552061931136751,0.6552061931136751,0.6552061931136751,0.6805270105843172,0.6805270105843172,0.6805270105843172,0.022364627911899276,0.022364627911899276,0.022364627911899276,0.002956189558742762,0.002956189558742762,0.002956189558742762,0.0,0.0,0.0,371.5964077904091
