,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,179.3010152428863,260.7000207979856,270.5032293949025,179.3010152428863,179.3010152428863,-0.08063152236559415,-0.08063152236559415,-0.08063152236559415,0.5701558450326021,0.5701558450326021,0.5701558450326021,-0.0001518095335414141,-0.0001518095335414141,-0.0001518095335414141,0.4893725131334665,0.4893725131334665,0.4893725131334665,0.48107702841228095,0.48107702841228095,0.48107702841228095,-0.0018507236682950869,-0.0018507236682950869,-0.0018507236682950869,-0.006444761052890527,-0.006444761052890527,-0.006444761052890527,0.0,0.0,0.0,265.55861484723914
1,2023-01-18,179.29802671503938,262.2224344046129,272.39660423430365,179.29802671503938,179.29802671503938,-0.08003516786585188,-0.08003516786585188,-0.08003516786585188,0.5784749743613677,0.5784749743613677,0.5784749743613677,-7.841726204159429e-05,-7.841726204159429e-05,-7.841726204159429e-05,0.4983613892334743,0.4983613892334743,0.4983613892334743,0.4909413250410888,0.4909413250410888,0.4909413250410888,-0.0013602212353337247,-0.0013602212353337247,-0.0013602212353337247,-0.006059842957051809,-0.006059842957051809,-0.006059842957051809,0.0,0.0,0.0,267.32283752777334
2,2023-01-19,179.29503818719243,263.05789590600807,272.5819384096746,179.29503818719243,179.29503818719243,-0.07950552231914615,-0.07950552231914615,-0.07950552231914615,0.5786919591399169,0.5786919591399169,0.5786919591399169,-5.1665144392254197e-05,-5.1665144392254197e-05,-5.1665144392254197e-05,0.4991347716763785,0.4991347716763785,0.4991347716763785,0.49245499943932497,0.49245499943932497,0.49245499943932497,-0.0011296498499975254,-0.0011296498499975254,-0.0011296498499975254,-0.0055501223870560255,-0.0055501223870560255,-0.0055501223870560255,0.0,0.0,0.0,267.58977611714005
3,2023-01-20,179.2920496593455,263.864103961428,273.53719939738016,179.2920496593455,179.2920496593455,-0.07939829062872363,-0.07939829062872363,-0.07939829062872363,0.5843531736993788,0.5843531736993788,0.5843531736993788,-5.474857389326548e-05,-5.474857389326548e-05,-5.474857389326548e-05,0.5049001344967619,0.5049001344967619,0.5049001344967619,0.49869919728912493,0.49869919728912493,0.49869919728912493,-0.001276203586195583,-0.001276203586195583,-0.001276203586195583,-0.004924733621441285,-0.004924733621441285,-0.004924733621441285,0.0,0.0,0.0,268.70485090478303
4,2023-01-23,179.2830840758047,263.5488211736216,273.66870144885144,179.2830840758047,179.2830840758047,-0.07922279357250228,-0.07922279357250228,-0.07922279357250228,0.5828741230043095,0.5828741230043095,0.5828741230043095,-3.948228549709012e-05,-3.948228549709012e-05,-3.948228549709012e-05,0.5036118471463101,0.5036118471463101,0.5036118471463101,0.4983499355739678,0.4983499355739678,0.4983499355739678,-0.0027725343721312686,-0.0027725343721312686,-0.0027725343721312686,-0.00248937720021103,-0.00248937720021103,-0.00248937720021103,0.0,0.0,0.0,268.62879747448426
5,2023-01-24,179.28009554795776,262.56320218405335,273.00738026065113,179.28009554795776,179.28009554795776,-0.07876603475415592,-0.07876603475415592,-0.07876603475415592,0.5752491989038487,0.5752491989038487,0.5752491989038487,-4.0060926043629616e-05,-4.0060926043629616e-05,-4.0060926043629616e-05,0.49644310322364915,0.49644310322364915,0.49644310322364915,0.49304378449625474,0.49304378449625474,0.49304378449625474,-0.0018507236682941965,-0.0018507236682941965,-0.0018507236682941965,-0.0015485950591001998,-0.0015485950591001998,-0.0015485950591001998,0.0,0.0,0.0,267.673032341773
6,2023-01-25,179.27710702011083,261.70796266899106,271.43842171357716,179.27710702011083,179.27710702011083,-0.07836647207236344,-0.07836647207236344,-0.07836647207236344,0.5676157815073944,0.5676157815073944,0.5676157815073944,-4.176904637623009e-05,-4.176904637623009e-05,-4.176904637623009e-05,0.48920754038865477,0.48920754038865477,0.48920754038865477,0.48727040444378855,0.48727040444378855,0.48727040444378855,-0.001360221235334699,-0.001360221235334699,-0.001360221235334699,-0.0005769147095314354,-0.0005769147095314354,-0.0005769147095314354,0.0,0.0,0.0,266.6335354653126
7,2023-01-26,179.2741184922639,260.3426596361792,270.3081584638349,179.2741184922639,179.2741184922639,-0.07788702557964819,-0.07788702557964819,-0.07788702557964819,0.5585882734245242,0.5585882734245242,0.5585882734245242,-4.123873375820088e-05,-4.123873375820088e-05,-4.123873375820088e-05,0.48066000911111784,0.48066000911111784,0.48066000911111784,0.4799338769547563,0.4799338769547563,0.4799338769547563,-0.0011296498499998406,-0.0011296498499998406,-0.0011296498499998406,0.0004035176936384043,0.0004035176936384043,0.0004035176936384043,0.0,0.0,0.0,265.3138412179025
8,2023-01-27,179.27112996441699,260.58850137891824,270.35575357458725,179.27112996441699,179.27112996441699,-0.07740792867006649,-0.07740792867006649,-0.07740792867006649,0.5580527629974841,0.5580527629974841,0.5580527629974841,-3.9952159005710894e-05,-3.9952159005710894e-05,-3.9952159005710894e-05,0.4806048821684118,0.4806048821684118,0.4806048821684118,0.48069862405840813,0.48069862405840813,0.48069862405840813,-0.001276203586214055,-0.001276203586214055,-0.001276203586214055,0.0013699454762103735,0.0013699454762103735,0.0013699454762103735,0.0,0.0,0.0,265.44651547170827
9,2023-01-30,179.2621643808762,260.97356782521683,271.0315127727327,179.2621643808762,179.2621643808762,-0.07695534678301016,-0.07695534678301016,-0.07695534678301016,0.5592682780783171,0.5592682780783171,0.5592682780783171,-3.5303079511672485e-05,-3.5303079511672485e-05,-3.5303079511672485e-05,0.48227762821579523,0.48227762821579523,0.48227762821579523,0.48346502752169673,0.48346502752169673,0.48346502752169673,-0.002772534372131538,-0.002772534372131538,-0.002772534372131538,0.0039599336780330755,0.0039599336780330755,0.0039599336780330755,0.0,0.0,0.0,265.9291516168754
