,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,39.05319352731014,27.82638885126149,30.43312693630507,39.05319352731014,39.05319352731014,0.04766991937230798,0.04766991937230798,0.04766991937230798,-0.27926188286742926,-0.27926188286742926,-0.27926188286742926,1.1740955419594776e-05,1.1740955419594776e-05,1.1740955419594776e-05,-0.23158022253970173,-0.23158022253970173,-0.23158022253970173,-0.2546564112538031,-0.2546564112538031,-0.2546564112538031,-0.029204302326795772,-0.029204302326795772,-0.029204302326795772,0.006128113612694353,0.006128113612694353,0.006128113612694353,0.0,0.0,0.0,29.10804741564509
1,2023-01-18,39.05077622627992,27.891545065856498,30.42559602466801,39.05077622627992,39.05077622627992,0.04774867079046551,0.04774867079046551,0.04774867079046551,-0.27895540635269533,-0.27895540635269533,-0.27895540635269533,6.563766312355717e-05,6.563766312355717e-05,6.563766312355717e-05,-0.23114109789910625,-0.23114109789910625,-0.23114109789910625,-0.2542952756367917,-0.2542952756367917,-0.2542952756367917,-0.02869774520400086,-0.02869774520400086,-0.02869774520400086,0.00554356746631536,0.00554356746631536,0.00554356746631536,0.0,0.0,0.0,29.120348321987393
2,2023-01-19,39.048358925249694,27.631513565412483,30.17763245786246,39.048358925249694,39.048358925249694,0.04784710980354467,0.04784710980354467,0.04784710980354467,-0.2823649301102676,-0.2823649301102676,-0.2823649301102676,8.006887023426177e-05,8.006887023426177e-05,8.006887023426177e-05,-0.23443775143648865,-0.23443775143648865,-0.23443775143648865,-0.2587597353562176,-0.2587597353562176,-0.2587597353562176,-0.029254735799956688,-0.029254735799956688,-0.029254735799956688,0.004932751880227739,0.004932751880227739,0.004932751880227739,0.0,0.0,0.0,28.944215903657483
3,2023-01-20,39.04594162421948,27.50021195334808,30.145275478065745,39.04594162421948,39.04594162421948,0.0477657341688921,0.0477657341688921,0.0477657341688921,-0.283207757575413,-0.283207757575413,-0.283207757575413,9.809991757570666e-05,9.809991757570666e-05,9.809991757570666e-05,-0.2353439234889452,-0.2353439234889452,-0.2353439234889452,-0.26218597893275974,-0.26218597893275974,-0.26218597893275974,-0.03115061178156219,-0.03115061178156219,-0.03115061178156219,0.0043085563377475685,0.0043085563377475685,0.0043085563377475685,0.0,0.0,0.0,28.808643196122105
4,2023-01-23,39.03868972112882,27.535318440693917,30.158281814450614,39.03868972112882,39.03868972112882,0.04751110468736315,0.04751110468736315,0.04751110468736315,-0.2815987653450745,-0.2815987653450745,-0.2815987653450745,0.00015024069183590364,0.00015024069183590364,0.00015024069183590364,-0.23393741996587541,-0.23393741996587541,-0.23393741996587541,-0.26148141586115414,-0.26148141586115414,-0.26148141586115414,-0.03002789349868063,-0.03002789349868063,-0.03002789349868063,0.002483897603401895,0.002483897603401895,0.002483897603401895,0.0,0.0,0.0,28.83079785948377
5,2023-01-24,39.036272420098605,27.461421583152127,30.117731095808047,39.036272420098605,39.036272420098605,0.0473168516565532,0.0473168516565532,0.0473168516565532,-0.28301621827851764,-0.28301621827851764,-0.28301621827851764,7.591197420632318e-05,7.591197420632318e-05,7.591197420632318e-05,-0.23562345464775813,-0.23562345464775813,-0.23562345464775813,-0.2628957849052871,-0.2628957849052871,-0.2628957849052871,-0.029204302326808828,-0.029204302326808828,-0.029204302326808828,0.001931972069279888,0.001931972069279888,0.001931972069279888,0.0,0.0,0.0,28.77380094244017
6,2023-01-25,39.033855119068384,27.37532300621742,30.017502192013833,39.033855119068384,39.033855119068384,0.04712522284223829,0.04712522284223829,0.04712522284223829,-0.28458689810290994,-0.28458689810290994,-0.28458689810290994,8.900070153171512e-05,8.900070153171512e-05,8.900070153171512e-05,-0.2373726745591399,-0.2373726745591399,-0.2373726745591399,-0.2646443096275459,-0.2646443096275459,-0.2646443096275459,-0.028697745203999543,-0.028697745203999543,-0.028697745203999543,0.0014261101355935448,0.0014261101355935448,0.0014261101355935448,0.0,0.0,0.0,28.703767478980883
7,2023-01-26,39.031437818038164,27.37057169474832,30.115583512781644,39.031437818038164,39.031437818038164,0.04694147005243958,0.04694147005243958,0.04694147005243958,-0.2827097493413956,-0.2827097493413956,-0.2827097493413956,8.044492619103893e-05,8.044492619103893e-05,8.044492619103893e-05,-0.23568783436276497,-0.23568783436276497,-0.23568783436276497,-0.2639674093259112,-0.2639674093259112,-0.2639674093259112,-0.0292547357999874,-0.0292547357999874,-0.0292547357999874,0.0009751608368412167,0.0009751608368412167,0.0009751608368412167,0.0,0.0,0.0,28.72841029494523
8,2023-01-27,39.02902051700795,27.222097657615173,29.858186479813998,39.02902051700795,39.02902051700795,0.047016283328530126,0.047016283328530126,0.047016283328530126,-0.28519984355476596,-0.28519984355476596,-0.28519984355476596,0.0003411227002177767,0.0003411227002177767,0.0003411227002177767,-0.23784243752601802,-0.23784243752601802,-0.23784243752601802,-0.26840665351565646,-0.26840665351565646,-0.26840665351565646,-0.031150611781871063,-0.031150611781871063,-0.031150611781871063,0.0005863957922326386,0.0005863957922326386,0.0005863957922326386,0.0,0.0,0.0,28.553371730043953
9,2023-01-30,39.02176861391729,27.16839873468627,29.870346626052402,39.02176861391729,39.02176861391729,0.04705697140547419,0.04705697140547419,0.04705697140547419,-0.2870003826596117,-0.2870003826596117,-0.2870003826596117,0.0003234130193073519,0.0003234130193073519,0.0003234130193073519,-0.23961999823483018,-0.23961999823483018,-0.23961999823483018,-0.26980883726125515,-0.26980883726125515,-0.26980883726125515,-0.030027893498676326,-0.030027893498676326,-0.030027893498676326,-0.0001609455277486754,-0.0001609455277486754,-0.0001609455277486754,0.0,0.0,0.0,28.493350596318525
10,2023-01-31,39.01935131288707,27.073233308182843,29.727746711559426,39.01935131288707,39.01935131288707,0.04691128143765341,0.04691128143765341,0.04691128143765341,-0.29067806294835996,-0.29067806294835996,-0.29067806294835996,0.0003251604772012921,0.0003251604772012921,0.0003251604772012921,-0.24344162103350522,-0.24344162103350522,-0.24344162103350522,-0.272910627633817,-0.272910627633817,-0.272910627633817,-0.02920430232677773,-0.02920430232677773,-0.02920430232677773,-0.00026470427353407586,-0.00026470427353407586,-0.00026470427353407586,0.0,0.0,0.0,28.370555656222656
11,2023-02-01,39.01693401185685,26.880718416055732,29.42432839996028,39.01693401185685,39.01693401185685,0.046629089115539986,0.046629089115539986,0.046629089115539986,-0.2952751879365339,-0.2952751879365339,-0.2952751879365339,0.00035379627084270533,0.00035379627084270533,0.00035379627084270533,-0.24829230255015122,-0.24829230255015122,-0.24829230255015122,-0.27728784619439173,-0.27728784619439173,-0.27728784619439173,-0.02869774520399973,-0.02869774520399973,-0.02869774520399973,-0.0002977984402407544,-0.0002977984402407544,-0.0002977984402407544,0.0,0.0,0.0,28.198012414600353
12,2023-02-02,39.01451671082662,27.01121087205756,29.601291492240616,39.01451671082662,39.01451671082662,0.04618283185816723,0.04618283185816723,0.04618283185816723,-0.29424082875210517,-0.29424082875210517,-0.29424082875210517,0.000363709792409791,0.000363709792409791,0.000363709792409791,-0.24769428710152813,-0.24769428710152813,-0.24769428710152813,-0.2772132792058695,-0.2772132792058695,-0.2772132792058695,-0.029254735800018118,-0.029254735800018118,-0.029254735800018118,-0.0002642563043232934,-0.0002642563043232934,-0.0002642563043232934,0.0,0.0,0.0,28.19917459678618
13,2023-02-03,39.012099409796406,26.88411537737128,29.53775549021826,39.012099409796406,39.012099409796406,0.04567357393358046,0.04567357393358046,0.04567357393358046,-0.29186567175657346,-0.29186567175657346,-0.29186567175657346,0.0003593924462519296,0.0003593924462519296,0.0003593924462519296,-0.24583270537674107,-0.24583270537674107,-0.24583270537674107,-0.27715314527592705,-0.27715314527592705,-0.27715314527592705,-0.031150611781722716,-0.031150611781722716,-0.031150611781722716,-0.00016982811746324715,-0.00016982811746324715,-0.00016982811746324715,0.0,0.0,0.0,28.199773354554196
14,2023-02-06,39.00484750670575,26.80296199964854,29.404292079035002,39.00484750670575,39.00484750670575,0.04538356088553743,0.04538356088553743,0.04538356088553743,-0.2958897322645083,-0.2958897322645083,-0.2958897322645083,0.00038398283720284454,0.00038398283720284454,0.00038398283720284454,-0.25012218854176804,-0.25012218854176804,-0.25012218854176804,-0.2797507020093035,-0.2797507020093035,-0.2797507020093035,-0.030027893498749816,-0.030027893498749816,-0.030027893498749816,0.0003993800312143917,0.0003993800312143917,0.0003993800312143917,0.0,0.0,0.0,28.093214034938985
