,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,34.29051314722015,43.93450753516983,45.66606947006627,34.29051314722015,34.29051314722015,-0.054108196089749275,-0.054108196089749275,-0.054108196089749275,0.3497334988854659,0.3497334988854659,0.3497334988854659,-0.0006299592387742872,-0.0006299592387742872,-0.0006299592387742872,0.29499534355694235,0.29499534355694235,0.29499534355694235,0.3071926794730753,0.3071926794730753,0.3071926794730753,0.014221746327953854,0.014221746327953854,0.014221746327953854,-0.002024410411820849,-0.002024410411820849,-0.002024410411820849,0.0,0.0,0.0,44.82430776142143
1,2023-01-18,34.2899654125951,43.68883978971503,45.498037684680675,34.2899654125951,34.2899654125951,-0.053707569229028036,-0.053707569229028036,-0.053707569229028036,0.34350606062807876,0.34350606062807876,0.34350606062807876,-0.00043151146335293435,-0.00043151146335293435,-0.00043151146335293435,0.2893669799356978,0.2893669799356978,0.2893669799356978,0.30070892689603945,0.30070892689603945,0.30070892689603945,0.013746637937604868,0.013746637937604868,0.013746637937604868,-0.002404690977263213,-0.002404690977263213,-0.002404690977263213,0.0,0.0,0.0,44.60126411511888
2,2023-01-19,34.28941767797004,43.44511813018486,45.210556295222474,34.28941767797004,34.28941767797004,-0.053294798304035954,-0.053294798304035954,-0.053294798304035954,0.3342087033216778,0.3342087033216778,0.3342087033216778,-0.0004268802589190875,-0.0004268802589190875,-0.0004268802589190875,0.2804870247587228,0.2804870247587228,0.2804870247587228,0.2906576364589434,0.2906576364589434,0.2906576364589434,0.012905750099981409,0.012905750099981409,0.012905750099981409,-0.0027351383997608067,-0.0027351383997608067,-0.0027351383997608067,0.0,0.0,0.0,44.25589877580232
3,2023-01-20,34.28886994334499,43.037465900977104,44.90126073317544,34.28886994334499,34.28886994334499,-0.05305755086286756,-0.05305755086286756,-0.05305755086286756,0.3253060630932085,0.3253060630932085,0.3253060630932085,-0.0004092266973160117,-0.0004092266973160117,-0.0004092266973160117,0.2718392855330249,0.2718392855330249,0.2718392855330249,0.282570666186733,0.282570666186733,0.282570666186733,0.013735879865852764,0.013735879865852764,0.013735879865852764,-0.0030044992121447,-0.0030044992121447,-0.0030044992121447,0.0,0.0,0.0,43.977898766026236
4,2023-01-23,34.28722673946983,42.82915907170145,44.58064802185607,34.28722673946983,34.28722673946983,-0.053007915250455076,-0.053007915250455076,-0.053007915250455076,0.31780680097097397,0.31780680097097397,0.31780680097097397,-0.0003439293353633221,-0.0003439293353633221,-0.0003439293353633221,0.26445495638515554,0.26445495638515554,0.26445495638515554,0.27479731802202556,0.27479731802202556,0.27479731802202556,0.013696850391934278,0.013696850391934278,0.013696850391934278,-0.003354488755064261,-0.003354488755064261,-0.003354488755064261,0.0,0.0,0.0,43.70926468988922
5,2023-01-24,34.28667900484477,42.68797712268593,44.45440219366795,34.28667900484477,34.28667900484477,-0.05287609567709484,-0.05287609567709484,-0.05287609567709484,0.31258802374189004,0.31258802374189004,0.31258802374189004,-0.0003523074603274807,-0.0003523074603274807,-0.0003523074603274807,0.2593596206044677,0.2593596206044677,0.2593596206044677,0.2702845046406228,0.2702845046406228,0.2702845046406228,0.014221746327960546,0.014221746327960546,0.014221746327960546,-0.003296862291805428,-0.003296862291805428,-0.003296862291805428,0.0,0.0,0.0,43.553837055441285
6,2023-01-25,34.28613127021972,42.543278141733936,44.31191043430694,34.28613127021972,34.28613127021972,-0.05286012967892289,-0.05286012967892289,-0.05286012967892289,0.3086410341418068,0.3086410341418068,0.3086410341418068,-0.00035202643780303885,-0.00035202643780303885,-0.00035202643780303885,0.2554288780250809,0.2554288780250809,0.2554288780250809,0.26602898808443537,0.26602898808443537,0.26602898808443537,0.013746637937603227,0.013746637937603227,0.013746637937603227,-0.003146527878248713,-0.003146527878248713,-0.003146527878248713,0.0,0.0,0.0,43.407236077366385
7,2023-01-26,34.28558353559466,42.47674289588286,44.28888614956328,34.28558353559466,34.28558353559466,-0.05276534970795679,-0.05276534970795679,-0.05276534970795679,0.30978124941149743,0.30978124941149743,0.30978124941149743,-0.0003389678344437364,-0.0003389678344437364,-0.0003389678344437364,0.2566769318690969,0.2566769318690969,0.2566769318690969,0.2666790822020687,0.2666790822020687,0.2666790822020687,0.012905750099994808,0.012905750099994808,0.012905750099994808,-0.0029035997670229918,-0.0029035997670229918,-0.0029035997670229918,0.0,0.0,0.0,43.4288314856294
8,2023-01-27,34.28503580096961,42.82242163249998,44.603686110720275,34.28503580096961,34.28503580096961,-0.0526427128191979,-0.0526427128191979,-0.0526427128191979,0.31684194908131236,0.31684194908131236,0.31684194908131236,-0.00037966454344917633,-0.00037966454344917633,-0.00037966454344917633,0.26381957171866527,0.26381957171866527,0.26381957171866527,0.27498486000014427,0.27498486000014427,0.27498486000014427,0.01373587986599251,0.01373587986599251,0.01373587986599251,-0.002570591584513465,-0.002570591584513465,-0.002570591584513465,0.0,0.0,0.0,43.712901570799175
9,2023-01-30,34.28339259709445,43.17627054317741,44.89911613958282,34.28339259709445,34.28339259709445,-0.052527952306099,-0.052527952306099,-0.052527952306099,0.3245605105476801,0.3245605105476801,0.3245605105476801,-0.00037948939671074184,-0.00037948939671074184,-0.00037948939671074184,0.27165306884487034,0.27165306884487034,0.27165306884487034,0.284258447406531,0.284258447406531,0.284258447406531,0.013696850391932637,0.013696850391932637,0.013696850391932637,-0.0010914718302719802,-0.0010914718302719802,-0.0010914718302719802,0.0,0.0,0.0,44.02873654857308
10,2023-01-31,34.282844862469396,43.49239549021441,45.27015089277041,34.282844862469396,34.282844862469396,-0.052678087720360825,-0.052678087720360825,-0.052678087720360825,0.3328491887078544,0.3328491887078544,0.3328491887078544,-0.00035952859584660477,-0.00035952859584660477,-0.00035952859584660477,0.279811572391647,0.279811572391647,0.279811572391647,0.2935638778458938,0.2935638778458938,0.2935638778458938,0.01422174632794662,0.01422174632794662,0.01422174632794662,-0.0004694408736998421,-0.0004694408736998421,-0.0004694408736998421,0.0,0.0,0.0,44.34704974388509
11,2023-02-01,34.28229712784434,43.63031038104339,45.38181846729472,34.28229712784434,34.28229712784434,-0.052867734336819946,-0.052867734336819946,-0.052867734336819946,0.33754167649969613,0.33754167649969613,0.33754167649969613,-0.0003638542100854346,-0.0003638542100854346,-0.0003638542100854346,0.2843100879527907,0.2843100879527907,0.2843100879527907,0.29825353340624694,0.29825353340624694,0.29825353340624694,0.013746637937606561,0.013746637937606561,0.013746637937606561,0.00019680751584961922,0.00019680751584961922,0.00019680751584961922,0.0,0.0,0.0,44.50711337950675
12,2023-02-02,34.281749393219286,43.799114003488484,45.58338681557362,34.281749393219286,34.281749393219286,-0.05324999170098008,-0.05324999170098008,-0.05324999170098008,0.3441638318350148,0.3441638318350148,0.3441638318350148,-0.000302371282047222,-0.000302371282047222,-0.000302371282047222,0.2906114688519875,0.2906114688519875,0.2906114688519875,0.3044100409928562,0.3044100409928562,0.3044100409928562,0.012905750100008207,0.012905750100008207,0.012905750100008207,0.0008928220408604371,0.0008928220408604371,0.0008928220408604371,0.0,0.0,0.0,44.717458131315986
13,2023-02-03,34.28120165859423,44.000498549637165,45.741368675440555,34.28120165859423,34.28120165859423,-0.05352231137036024,-0.05352231137036024,-0.05352231137036024,0.3470144334219722,0.3470144334219722,0.3470144334219722,-0.00030337897135089987,-0.00030337897135089987,-0.00030337897135089987,0.2931887430802611,0.2931887430802611,0.2931887430802611,0.3085277165962456,0.3085277165962456,0.3085277165962456,0.013735879865925232,0.013735879865925232,0.013735879865925232,0.0016030936500592513,0.0016030936500592513,0.0016030936500592513,0.0,0.0,0.0,44.857902528495735
14,2023-02-06,34.279558454719066,43.95323644354359,45.74836290070404,34.279558454719066,34.279558454719066,-0.053570227937988955,-0.053570227937988955,-0.053570227937988955,0.34363756051569605,0.34363756051569605,0.34363756051569605,-0.00043666205082394953,-0.00043666205082394953,-0.00043666205082394953,0.2896306705268832,0.2896306705268832,0.2896306705268832,0.3069841239003912,0.3069841239003912,0.3069841239003912,0.013696850391966896,0.013696850391966896,0.013696850391966896,0.0036566029815411467,0.0036566029815411467,0.0036566029815411467,0.0,0.0,0.0,44.80283867463324
15,2023-02-07,34.279010720094014,43.84496574253306,45.60850057874727,34.27881540920417,34.27907204409094,-0.05371926891437523,-0.05371926891437523,-0.05371926891437523,0.34069926817976265,0.34069926817976265,0.34069926817976265,-0.00043540648806876753,-0.00043540648806876753,-0.00043540648806876753,0.2865445927773187,0.2865445927773187,0.2865445927773187,0.305027667856983,0.305027667856983,0.305027667856983,0.014221746328004164,0.014221746328004164,0.014221746328004164,0.0042613287516601395,0.0042613287516601395,0.0042613287516601395,0.0,0.0,0.0,44.73505741648881
16,2023-02-08,34.27846298546896,43.68416345915686,45.45827535593523,34.27812874297742,34.27867684111071,-0.053695350872305515,-0.053695350872305515,-0.053695350872305515,0.33517348273964637,0.33517348273964637,0.33517348273964637,-0.00035005184785722425,-0.00035005184785722425,-0.00035005184785722425,0.2811280800194836,0.2811280800194836,0.2811280800194836,0.2996754601023216,0.2996754601023216,0.2996754601023216,0.013746637937604916,0.013746637937604916,0.013746637937604916,0.004800742145233095,0.004800742145233095,0.004800742145233095,0.0,0.0,0.0,44.55087715223978
17,2023-02-09,34.277915250843904,43.344614971153966,45.20511003759035,34.277408551057356,34.278197917726075,-0.05362487622720794,-0.05362487622720794,-0.05362487622720794,0.32666550523533855,0.32666550523533855,0.32666550523533855,-0.0003829664690578935,-0.0003829664690578935,-0.0003829664690578935,0.2726576625390727,0.2726576625390727,0.2726576625390727,0.29082478533390427,0.29082478533390427,0.29082478533390427,0.012905750100021606,0.012905750100021606,0.012905750100021606,0.005261372694809974,0.005261372694809974,0.005261372694809974,0.0,0.0,0.0,44.246782595364344
18,2023-02-10,34.27736751621885,43.19031244312997,45.0197414534305,34.27668642628427,34.277851514193685,-0.05371863605275016,-0.05371863605275016,-0.05371863605275016,0.3209204566869358,0.3209204566869358,0.3209204566869358,-0.00032544244660957203,-0.00032544244660957203,-0.00032544244660957203,0.26687637818757604,0.26687637818757604,0.26687637818757604,0.2862437078002463,0.2862437078002463,0.2862437078002463,0.013735879865926639,0.013735879865926639,0.013735879865926639,0.005631449746743627,0.005631449746743627,0.005631449746743627,0.0,0.0,0.0,44.08904828769305
19,2023-02-13,34.275724312343684,42.973738738637984,44.725579339633335,34.274749529269855,34.27636941979881,-0.05384127087782984,-0.05384127087782984,-0.05384127087782984,0.31451754634198026,0.31451754634198026,0.31451754634198026,-0.0002636071267407289,-0.0002636071267407289,-0.0002636071267407289,0.26041266833740967,0.26041266833740967,0.26041266833740967,0.2802219266555068,0.2802219266555068,0.2802219266555068,0.013696850392001152,0.013696850392001152,0.013696850392001152,0.006112407926096035,0.006112407926096035,0.006112407926096035,0.0,0.0,0.0,43.880533816661625
20,2023-02-14,34.27517657771864,42.85486702049603,44.621509872490876,34.27404695974626,34.276034644851286,-0.0539141393908136,-0.0539141393908136,-0.0539141393908136,0.3104390025005098,0.3104390025005098,0.3104390025005098,-0.0003394269734510944,-0.0003394269734510944,-0.0003394269734510944,0.25618543613624517,0.25618543613624517,0.25618543613624517,0.27645367763614215,0.27645367763614215,0.27645367763614215,0.014221746327949003,0.014221746327949003,0.014221746327949003,0.006046495171947971,0.006046495171947971,0.006046495171947971,0.0,0.0,0.0,43.75067519425712
21,2023-02-15,34.27462884309358,42.9316447838431,44.765564098882194,34.273021434613035,34.275633437124746,-0.05406233150715059,-0.05406233150715059,-0.05406233150715059,0.314298246997847,0.314298246997847,0.314298246997847,-0.0004769585332904961,-0.0004769585332904961,-0.0004769585332904961,0.2597589569574059,0.2597589569574059,0.2597589569574059,0.2793714233035809,0.2793714233035809,0.2793714233035809,0.013746637937605773,0.013746637937605773,0.013746637937605773,0.005865828408569159,0.005865828408569159,0.005865828408569159,0.0,0.0,0.0,43.8499806861906
22,2023-02-16,34.27408110846852,43.42092978030576,45.23038928933512,34.272327062095094,34.27526544578771,-0.054635120806151856,-0.054635120806151856,-0.054635120806151856,0.3281126924802147,0.3281126924802147,0.3281126924802147,0.00018329325626063783,0.00018329325626063783,0.00018329325626063783,0.2736608649303235,0.2736608649303235,0.2736608649303235,0.29214012044038673,0.29214012044038673,0.29214012044038673,0.012905750100016641,0.012905750100016641,0.012905750100016641,0.005573505410046671,0.005573505410046671,0.005573505410046671,0.0,0.0,0.0,44.286915291480106
