,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,28.746884501006157,39.900997248834166,41.41048804563151,28.746884501006157,28.746884501006157,-0.09208835498344217,-0.09208835498344217,-0.09208835498344217,0.5046641612085456,0.5046641612085456,0.5046641612085456,0.0015718118731965262,0.0015718118731965262,0.0015718118731965262,0.41414761809830003,0.41414761809830003,0.41414761809830003,0.4136526664915916,0.4136526664915916,0.4136526664915916,0.00197810866818214,0.00197810866818214,0.00197810866818214,-0.00247306027489049,-0.00247306027489049,-0.00247306027489049,0.0,0.0,0.0,40.63810992817316
1,2023-01-18,28.747113851490386,39.13166230500245,40.5853830544036,28.747113851490386,28.747113851490386,-0.09106884296905556,-0.09106884296905556,-0.09106884296905556,0.47621756989985387,0.47621756989985387,0.47621756989985387,0.0011678178855108882,0.0011678178855108882,0.0011678178855108882,0.3863165448163092,0.3863165448163092,0.3863165448163092,0.3868574656622797,0.3868574656622797,0.3868574656622797,0.002683832439469173,0.002683832439469173,0.002683832439469173,-0.0021429115934986824,-0.0021429115934986824,-0.0021429115934986824,0.0,0.0,0.0,39.86814946118297
2,2023-01-19,28.74734320197462,38.731184099615646,40.17067798573379,28.74734320197462,28.74734320197462,-0.09007348275952336,-0.09007348275952336,-0.09007348275952336,0.45973582498509713,0.45973582498509713,0.45973582498509713,0.0011672365957506854,0.0011672365957506854,0.0011672365957506854,0.37082957882132445,0.37082957882132445,0.37082957882132445,0.37158057901770014,0.37158057901770014,0.37158057901770014,0.002599736539994538,0.002599736539994538,0.002599736539994538,-0.0018487363436188184,-0.0018487363436188184,-0.0018487363436188184,0.0,0.0,0.0,39.4292976341849
3,2023-01-20,28.747572552458855,38.36242324650112,39.89398904874931,28.747572552458855,28.747572552458855,-0.08927995246847066,-0.08927995246847066,-0.08927995246847066,0.4476747918497651,0.4476747918497651,0.4476747918497651,0.0011965021505375274,0.0011965021505375274,0.0011965021505375274,0.359591341531832,0.359591341531832,0.359591341531832,0.3621747945317024,0.3621747945317024,0.3621747945317024,0.004179950019629741,0.004179950019629741,0.004179950019629741,-0.0015964970197593097,-0.0015964970197593097,-0.0015964970197593097,0.0,0.0,0.0,39.15921873493085
4,2023-01-23,28.748260603911554,38.0320657548124,39.530141056319685,28.748260603911554,28.748260603911554,-0.08837257015240625,-0.08837257015240625,-0.08837257015240625,0.435806046488391,0.435806046488391,0.435806046488391,0.001122142363966621,0.001122142363966621,0.001122142363966621,0.3485556186999514,0.3485556186999514,0.3485556186999514,0.34990836093271005,0.34990836093271005,0.34990836093271005,0.0024889653829622957,0.0024889653829622957,0.0024889653829622957,-0.0011362231502036215,-0.0011362231502036215,-0.0011362231502036215,0.0,0.0,0.0,38.80751735149265
5,2023-01-24,28.748489954395787,37.65991460685867,39.15134194469113,28.748489954395787,28.748489954395787,-0.08715295208470808,-0.08715295208470808,-0.08715295208470808,0.42139052734171445,0.42139052734171445,0.42139052734171445,0.0011025629885696613,0.0011025629885696613,0.0011025629885696613,0.33534013824557607,0.33534013824557607,0.33534013824557607,0.3362274000554475,0.3362274000554475,0.3362274000554475,0.001978108668185633,0.001978108668185633,0.001978108668185633,-0.001090846858314205,-0.001090846858314205,-0.001090846858314205,0.0,0.0,0.0,38.41451998728243
6,2023-01-25,28.748719304880023,37.306541480826965,38.862129922232164,28.748719304880023,28.748719304880023,-0.08600578789309483,-0.08600578789309483,-0.08600578789309483,0.408032205262043,0.408032205262043,0.408032205262043,0.0011550134631237252,0.0011550134631237252,0.0011550134631237252,0.3231814308320719,0.3231814308320719,0.3231814308320719,0.32476428336937874,0.32476428336937874,0.32476428336937874,0.002683832439467838,0.002683832439467838,0.002683832439467838,-0.0011009799021609997,-0.0011009799021609997,-0.0011009799021609997,0.0,0.0,0.0,38.08527652771681
7,2023-01-26,28.748948655364256,37.10790423989219,38.66331750252017,28.748948655364256,28.748948655364256,-0.08471134207697419,-0.08471134207697419,-0.08471134207697419,0.4011907545409107,0.4011907545409107,0.4011907545409107,0.0011363257179695244,0.0011363257179695244,0.0011363257179695244,0.317615738181906,0.317615738181906,0.317615738181906,0.319049929816506,0.319049929816506,0.319049929816506,0.0025997365399978893,0.0025997365399978893,0.0025997365399978893,-0.0011655449053979547,-0.0011655449053979547,-0.0011655449053979547,0.0,0.0,0.0,37.921298706156556
8,2023-01-27,28.749178005848485,37.2105128982754,38.62994546485492,28.749178005848485,28.749178005848485,-0.08317983672302423,-0.08317983672302423,-0.08317983672302423,0.39730827282545345,0.39730827282545345,0.39730827282545345,0.0011426548565201193,0.0011426548565201193,0.0011426548565201193,0.31527109095894934,0.31527109095894934,0.31527109095894934,0.3181688925926326,0.3181688925926326,0.3181688925926326,0.004179950019659588,0.004179950019659588,0.004179950019659588,-0.0012821483859763313,-0.0012821483859763313,-0.0012821483859763313,0.0,0.0,0.0,37.89627213491777
9,2023-01-30,28.74986605730119,36.98485083579271,38.43738462287586,28.74986605730119,28.74986605730119,-0.08136331437920029,-0.08136331437920029,-0.08136331437920029,0.3924541528887026,0.3924541528887026,0.3924541528887026,0.000996581862750678,0.000996581862750678,0.000996581862750678,0.312087420372253,0.312087420372253,0.312087420372253,0.31267483272189267,0.31267483272189267,0.31267483272189267,0.002488965382959083,0.002488965382959083,0.002488965382959083,-0.001901553033319432,-0.001901553033319432,-0.001901553033319432,0.0,0.0,0.0,37.73922561754466
10,2023-01-31,28.750095407785427,36.97431150966363,38.40927876559873,28.750095407785427,28.750095407785427,-0.07980306870824637,-0.07980306870824637,-0.07980306870824637,0.38983737641145466,0.38983737641145466,0.38983737641145466,0.0011948218851497846,0.0011948218851497846,0.0011948218851497846,0.311229129588358,0.311229129588358,0.311229129588358,0.3110291637832456,0.3110291637832456,0.3110291637832456,0.001978108668181907,0.001978108668181907,0.001978108668181907,-0.002178074473294362,-0.002178074473294362,-0.002178074473294362,0.0,0.0,0.0,37.69221354115746
