,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,8.531504816251639,15.470556648496077,16.628554741387966,8.531504816251639,8.531504816251639,-0.1486739505748881,-0.1486739505748881,-0.1486739505748881,1.0588282404025073,1.0588282404025073,1.0588282404025073,0.00046874644577344916,0.00046874644577344916,0.00046874644577344916,0.9106230362733928,0.9106230362733928,0.9106230362733928,0.8799439492406821,0.8799439492406821,0.8799439492406821,-0.016920984363963516,-0.016920984363963516,-0.016920984363963516,-0.013758102668747269,-0.013758102668747269,-0.013758102668747269,0.0,0.0,0.0,16.038750857230003
1,2023-01-18,8.531240779229389,15.867140888418044,17.051817341077346,8.531240779229389,8.531240779229389,-0.14898777672382887,-0.14898777672382887,-0.14898777672382887,1.106233778346495,1.106233778346495,1.106233778346495,0.0004603498057627218,0.0004603498057627218,0.0004603498057627218,0.9577063514284289,0.9577063514284289,0.9577063514284289,0.9271325370958882,0.9271325370958882,0.9271325370958882,-0.016507981031056277,-0.016507981031056277,-0.016507981031056277,-0.014065833301484486,-0.014065833301484486,-0.014065833301484486,0.0,0.0,0.0,16.440831687452235
2,2023-01-19,8.530976742207141,16.049170674891513,17.22746023429883,8.530976742207141,8.530976742207141,-0.1490848672903387,-0.1490848672903387,-0.1490848672903387,1.127639695528319,1.127639695528319,1.127639695528319,0.0005019483232997158,0.0005019483232997158,0.0005019483232997158,0.9790567765612801,0.9790567765612801,0.9790567765612801,0.9488658360037612,0.9488658360037612,0.9488658360037612,-0.016228385999973217,-0.016228385999973217,-0.016228385999973217,-0.013962554557545812,-0.013962554557545812,-0.013962554557545812,0.0,0.0,0.0,16.62572912063016
3,2023-01-20,8.530712705184891,16.326287949501612,17.47964226086666,8.530712705184891,8.530712705184891,-0.15024495587417602,-0.15024495587417602,-0.15024495587417602,1.1639750819532597,1.1639750819532597,1.1639750819532597,0.000643306710835796,0.000643306710835796,0.000643306710835796,1.0143734327899194,1.0143734327899194,1.0143734327899194,0.9816697678272575,0.9816697678272575,0.9816697678272575,-0.019268041868032097,-0.019268041868032097,-0.019268041868032097,-0.013435623094629881,-0.013435623094629881,-0.013435623094629881,0.0,0.0,0.0,16.90505546588478
4,2023-01-23,8.529920594118144,16.83483157867217,18.007608167120953,8.529920594118144,8.529920594118144,-0.1521698752850744,-0.1521698752850744,-0.1521698752850744,1.224069748615,1.224069748615,1.224069748615,0.000813663233551618,0.000813663233551618,0.000813663233551618,1.0727135365634772,1.0727135365634772,1.0727135365634772,1.046091453361663,1.046091453361663,1.046091453361663,-0.01726768127900819,-0.01726768127900819,-0.01726768127900819,-0.00935440192280599,-0.00935440192280599,-0.00935440192280599,0.0,0.0,0.0,17.452997625478773
5,2023-01-24,8.529656557095894,17.30508910674192,18.492038245571845,8.529656557095894,8.529656557095894,-0.15348280374854142,-0.15348280374854142,-0.15348280374854142,1.2759183892809782,1.2759183892809782,1.2759183892809782,0.0005572594544500174,0.0005572594544500174,0.0005572594544500174,1.122992844986887,1.122992844986887,1.122992844986887,1.0988407079423508,1.0988407079423508,1.0988407079423508,-0.016920984363973643,-0.016920984363973643,-0.016920984363973643,-0.007231152680562427,-0.007231152680562427,-0.007231152680562427,0.0,0.0,0.0,17.90239040680026
6,2023-01-25,8.529392520073644,17.724402048007978,18.882611734657765,8.529392520073644,8.529392520073644,-0.15493729905254075,-0.15493729905254075,-0.15493729905254075,1.321554151481821,1.321554151481821,1.321554151481821,0.0005422755261698008,0.0005422755261698008,0.0005422755261698008,1.1671591279554498,1.1671591279554498,1.1671591279554498,1.1458619330696584,1.1458619330696584,1.1458619330696584,-0.016507981031052964,-0.016507981031052964,-0.016507981031052964,-0.0047892138547385495,-0.0047892138547385495,-0.0047892138547385495,0.0,0.0,0.0,18.302898721035117
7,2023-01-26,8.529128483051394,18.04050335141663,19.240881720979722,8.529128483051394,8.529128483051394,-0.15635734440827934,-0.15635734440827934,-0.15635734440827934,1.3610900757186024,1.3610900757186024,1.3610900757186024,0.00020461391686524944,0.00020461391686524944,0.00020461391686524944,1.2049373452271883,1.2049373452271883,1.2049373452271883,1.1866277142012893,1.1866277142012893,1.1866277142012893,-0.016228385999991376,-0.016228385999991376,-0.016228385999991376,-0.002081245025907812,-0.002081245025907812,-0.002081245025907812,0.0,0.0,0.0,18.65002871902378
8,2023-01-27,8.528864446029145,18.525026829588118,19.66761887453163,8.528864446029145,8.528864446029145,-0.15779367417216403,-0.15779367417216403,-0.15779367417216403,1.417344132949059,1.417344132949059,1.417344132949059,0.0001798204102409099,0.0001798204102409099,0.0001798204102409099,1.259730279187136,1.259730279187136,1.259730279187136,1.241293799500417,1.241293799500417,1.241293799500417,-0.01926804186820976,-0.01926804186820976,-0.01926804186820976,0.0008315621814906585,0.0008315621814906585,0.0008315621814906585,0.0,0.0,0.0,19.11569099966468
9,2023-01-30,8.528072334962397,18.99950259037954,20.183758737968255,8.528072334962397,8.528072334962397,-0.15872575533036104,-0.15872575533036104,-0.15872575533036104,1.462471626238708,1.462471626238708,1.462471626238708,0.00042574960302442066,0.00042574960302442066,0.00042574960302442066,1.3041716205113714,1.3041716205113714,1.3041716205113714,1.2969939297983064,1.2969939297983064,1.2969939297983064,-0.017267681279003216,-0.017267681279003216,-0.017267681279003216,0.010089990565938269,0.010089990565938269,0.010089990565938269,0.0,0.0,0.0,19.588930386289494
