,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,109.96821326387332,160.1838413667682,163.97982559198488,109.96821326387332,109.96821326387332,-0.11314383325932734,-0.11314383325932734,-0.11314383325932734,0.5925675543142696,0.5925675543142696,0.5925675543142696,-0.0001723743744515919,-0.0001723743744515919,-0.0001723743744515919,0.47925134668049074,0.47925134668049074,0.47925134668049074,0.47398392459479,0.47398392459479,0.47398392459479,-0.006016857439321193,-0.006016857439321193,-0.006016857439321193,0.0007494353536204375,0.0007494353536204375,0.0007494353536204375,0.0,0.0,0.0,162.09137856736086
1,2023-01-18,109.97078874633068,158.91962688941348,162.57262983817023,109.97078874633068,109.97078874633068,-0.11234018759150094,-0.11234018759150094,-0.11234018759150094,0.5796618178153925,0.5796618178153925,0.5796618178153925,-2.5338435631601488e-05,-2.5338435631601488e-05,-2.5338435631601488e-05,0.46729629178826,0.46729629178826,0.46729629178826,0.4623328575088039,0.4623328575088039,0.4623328575088039,-0.005909709095542949,-0.005909709095542949,-0.005909709095542949,0.0009462748160868685,0.0009462748160868685,0.0009462748160868685,0.0,0.0,0.0,160.81389774991877
2,2023-01-19,109.97336422878804,157.4653832077292,161.42416466308865,109.97336422878804,109.97336422878804,-0.1115696724710253,-0.1115696724710253,-0.1115696724710253,0.5664566171357244,0.5664566171357244,0.5664566171357244,-2.390545994443695e-05,-2.390545994443695e-05,-2.390545994443695e-05,0.4548630392047546,0.4548630392047546,0.4548630392047546,0.4496108557922069,0.4496108557922069,0.4496108557922069,-0.006373501499991765,-0.006373501499991765,-0.006373501499991765,0.0011213180874440187,0.0011213180874440187,0.0011213180874440187,0.0,0.0,0.0,159.4185826340415
3,2023-01-20,109.9759397112454,156.50030472656454,160.31570217566625,109.9759397112454,109.9759397112454,-0.11089853946329324,-0.11089853946329324,-0.11089853946329324,0.5556065199702486,0.5556065199702486,0.5556065199702486,-2.0122712402895544e-05,-2.0122712402895544e-05,-2.0122712402895544e-05,0.4446878577945524,0.4446878577945524,0.4446878577945524,0.44014755071626804,0.44014755071626804,0.44014755071626804,-0.00581196269043328,-0.00581196269043328,-0.00581196269043328,0.0012716556121490077,0.0012716556121490077,0.0012716556121490077,0.0,0.0,0.0,158.38158021287
4,2023-01-23,109.9836661586175,155.15856015471985,158.97000051511753,109.9836661586175,109.9836661586175,-0.11015258422997697,-0.11015258422997697,-0.11015258422997697,0.5434495688420452,0.5434495688420452,0.5434495688420452,-4.743062890855324e-05,-4.743062890855324e-05,-4.743062890855324e-05,0.4332495539831597,0.4332495539831597,0.4332495539831597,0.4283612333332526,0.4283612333332526,0.4283612333332526,-0.00644023351564528,-0.00644023351564528,-0.00644023351564528,0.0015519128657381213,0.0015519128657381213,0.0015519128657381213,0.0,0.0,0.0,157.09640504083558
5,2023-01-24,109.98624164107486,154.50552788567032,158.41051934316081,109.98624164107486,109.98624164107486,-0.10940491562696716,-0.10940491562696716,-0.10940491562696716,0.5365202152646716,0.5365202152646716,0.5365202152646716,-1.2472851415868601e-05,-1.2472851415868601e-05,-1.2472851415868601e-05,0.42710282678628864,0.42710282678628864,0.42710282678628864,0.4226693203910985,0.4226693203910985,0.4226693203910985,-0.006016857439322324,-0.006016857439322324,-0.006016857439322324,0.0015833510441322185,0.0015833510441322185,0.0015833510441322185,0.0,0.0,0.0,156.4740516478791
6,2023-01-25,109.98881712353221,154.1233645203423,157.94822941143053,109.98881712353221,109.98881712353221,-0.10876690935486234,-0.10876690935486234,-0.10876690935486234,0.5320140799590328,0.5320140799590328,0.5320140799590328,-8.634975958510353e-06,-8.634975958510353e-06,-8.634975958510353e-06,0.423238535628212,0.423238535628212,0.423238535628212,0.41891139242068776,0.41891139242068776,0.41891139242068776,-0.0059097090955441585,-0.0059097090955441585,-0.0059097090955441585,0.0015825658880199058,0.0015825658880199058,0.0015825658880199058,0.0,0.0,0.0,156.06438565545548
7,2023-01-26,109.99139260598957,153.24209518085937,157.10967366354834,109.99139260598957,109.99139260598957,-0.10798154280687035,-0.10798154280687035,-0.10798154280687035,0.5240637318182071,0.5240637318182071,0.5240637318182071,-1.1975272812693017e-05,-1.1975272812693017e-05,-1.1975272812693017e-05,0.41607021373852415,0.41607021373852415,0.41607021373852415,0.4112463222305177,0.4112463222305177,0.4112463222305177,-0.006373501499998075,-0.006373501499998075,-0.006373501499998075,0.0015496099919917214,0.0015496099919917214,0.0015496099919917214,0.0,0.0,0.0,155.22494829221574
8,2023-01-27,109.99396808844693,153.1868809923406,156.89263755872366,109.99396808844693,109.99396808844693,-0.10716761501502076,-0.10716761501502076,-0.10716761501502076,0.5213410039407008,0.5213410039407008,0.5213410039407008,-1.5372380684509094e-05,-1.5372380684509094e-05,-1.5372380684509094e-05,0.41415801654499557,0.41415801654499557,0.41415801654499557,0.4098311048302146,0.4098311048302146,0.4098311048302146,-0.0058119626904981035,-0.0058119626904981035,-0.0058119626904981035,0.0014850509757171435,0.0014850509757171435,0.0014850509757171435,0.0,0.0,0.0,155.07291755479451
9,2023-01-30,110.00169453581904,153.10403984679948,157.0436997870627,110.00169453581904,110.00169453581904,-0.10637482132387431,-0.10637482132387431,-0.10637482132387431,0.5211367732305244,0.5211367732305244,0.5211367732305244,-1.9160925028496824e-05,-1.9160925028496824e-05,-1.9160925028496824e-05,0.4147427909816216,0.4147427909816216,0.4147427909816216,0.40941711829321115,0.40941711829321115,0.40941711829321115,-0.006440233515645685,-0.006440233515645685,-0.006440233515645685,0.001114560827235225,0.001114560827235225,0.001114560827235225,0.0,0.0,0.0,155.03827132004415
10,2023-01-31,110.0042700182764,153.34099435921098,157.2525973950023,110.0042700182764,110.0042700182764,-0.10584762661729659,-0.10584762661729659,-0.10584762661729659,0.5226887176729577,0.5226887176729577,0.5226887176729577,1.2709102831596775e-05,1.2709102831596775e-05,1.2709102831596775e-05,0.41685380015849266,0.41685380015849266,0.41685380015849266,0.41177542060885136,0.41177542060885136,0.41177542060885136,-0.006016857439316382,-0.006016857439316382,-0.006016857439316382,0.0009384778896750347,0.0009384778896750347,0.0009384778896750347,0.0,0.0,0.0,155.30132457382183
11,2023-02-01,110.00684550073377,153.82649547639778,157.55274931454878,110.00684550073377,110.00684550073377,-0.10534613436198431,-0.10534613436198431,-0.10534613436198431,0.526010442049517,0.526010442049517,0.526010442049517,1.537799105443763e-05,1.537799105443763e-05,1.537799105443763e-05,0.4206796856785871,0.4206796856785871,0.4206796856785871,0.4155101087135786,0.4155101087135786,0.4155101087135786,-0.0059097090955430795,-0.0059097090955430795,-0.0059097090955430795,0.0007401321305346316,0.0007401321305346316,0.0007401321305346316,0.0,0.0,0.0,155.71580183398152
12,2023-02-02,110.00942098319113,153.80273268003782,157.46752645235293,110.00942098319113,110.00942098319113,-0.10469670816640461,-0.10469670816640461,-0.10469670816640461,0.5250302618306137,0.5250302618306137,0.5250302618306137,2.6701753618719642e-05,2.6701753618719642e-05,2.6701753618719642e-05,0.42036025541782773,0.42036025541782773,0.42036025541782773,0.4145090776472876,0.4145090776472876,0.4145090776472876,-0.006373501500004385,-0.006373501500004385,-0.006373501500004385,0.000522323729464285,0.000522323729464285,0.000522323729464285,0.0,0.0,0.0,155.60932460744584
13,2023-02-03,110.0119964656485,153.35586989379507,157.20650246529362,110.0119964656485,110.0119964656485,-0.10400501281648793,-0.10400501281648793,-0.10400501281648793,0.5212048652755765,0.5212048652755765,0.5212048652755765,1.2906739748664764e-05,1.2906739748664764e-05,1.2906739748664764e-05,0.4172127591988373,0.4172127591988373,0.4172127591988373,0.411688808798575,0.411688808798575,0.411688808798575,-0.005811962690467071,-0.005811962690467071,-0.005811962690467071,0.0002880122902047238,0.0002880122902047238,0.0002880122902047238,0.0,0.0,0.0,155.30270424414437
