,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,185.87595262454275,127.16466930087027,142.24473018488928,185.87595262454275,185.87595262454275,0.043414013048303744,0.043414013048303744,0.043414013048303744,-0.2879017296165918,-0.2879017296165918,-0.2879017296165918,-0.00014656136790597795,-0.00014656136790597795,-0.00014656136790597795,-0.24463427793619405,-0.24463427793619405,-0.24463427793619405,-0.2765046839426427,-0.2765046839426427,-0.2765046839426427,-0.0343805020597079,-0.0343805020597079,-0.0343805020597079,0.0025100960532592562,0.0025100960532592562,0.0025100960532592562,0.0,0.0,0.0,134.48038109155593
1,2023-01-18,185.86000967108015,127.7529675757242,142.41840271594376,185.86000967108015,185.86000967108015,0.04319022482950039,0.04319022482950039,0.04319022482950039,-0.28546937533885747,-0.28546937533885747,-0.28546937533885747,-0.00017379549441793538,-0.00017379549441793538,-0.00017379549441793538,-0.242452946003775,-0.242452946003775,-0.242452946003775,-0.2736698543823648,-0.2736698543823648,-0.2736698543823648,-0.03328417589882733,-0.03328417589882733,-0.03328417589882733,0.002067267520237536,0.002067267520237536,0.002067267520237536,0.0,0.0,0.0,134.99572788889074
2,2023-01-19,185.8440667176175,128.84878271797345,142.9132110593218,185.8440667176175,185.8440667176175,0.04286804491307515,0.04286804491307515,0.04286804491307515,-0.2800533527316759,-0.2800533527316759,-0.2800533527316759,0.0003468776569528387,0.0003468776569528387,0.0003468776569528387,-0.2368384301616479,-0.2368384301616479,-0.2368384301616479,-0.27002236469659846,-0.27002236469659846,-0.27002236469659846,-0.03474840399995052,-0.03474840399995052,-0.03474840399995052,0.001564469464999932,0.001564469464999932,0.001564469464999932,0.0,0.0,0.0,135.662012357694
3,2023-01-20,185.8281237641549,129.2176760529896,143.70641494973106,185.8281237641549,185.8281237641549,0.042275112478630465,0.042275112478630465,0.042275112478630465,-0.2748805730209613,-0.2748805730209613,-0.2748805730209613,0.0003404135739581421,0.0003404135739581421,0.0003404135739581421,-0.2322650469683727,-0.2322650469683727,-0.2322650469683727,-0.2665563391727205,-0.2665563391727205,-0.2665563391727205,-0.03529680380134947,-0.03529680380134947,-0.03529680380134947,0.0010055115970016642,0.0010055115970016642,0.0010055115970016642,0.0,0.0,0.0,136.29445937824656
4,2023-01-23,185.78029490376701,130.14932936094166,144.46756930782507,185.78029490376701,185.78029490376701,0.04158613589455643,0.04158613589455643,0.04158613589455643,-0.2664646625718157,-0.2664646625718157,-0.2664646625718157,0.0002958779534506517,0.0002958779534506517,0.0002958779534506517,-0.22458264872380865,-0.22458264872380865,-0.22458264872380865,-0.26061793540954103,-0.26061793540954103,-0.26061793540954103,-0.03508232797156283,-0.03508232797156283,-0.03508232797156283,-0.0009529587141696137,-0.0009529587141696137,-0.0009529587141696137,0.0,0.0,0.0,137.36261800617157
5,2023-01-24,185.7643519503044,131.12466773683198,145.3639245826549,185.7643519503044,185.7643519503044,0.04093308726797263,0.04093308726797263,0.04093308726797263,-0.2612513278558972,-0.2612513278558972,-0.2612513278558972,0.0005378978570456195,0.0005378978570456195,0.0005378978570456195,-0.21978034273087899,-0.21978034273087899,-0.21978034273087899,-0.2558368562475147,-0.2558368562475147,-0.2558368562475147,-0.03438050205972064,-0.03438050205972064,-0.03438050205972064,-0.0016760114569150534,-0.0016760114569150534,-0.0016760114569150534,0.0,0.0,0.0,138.23898414448166
6,2023-01-25,185.74840899684176,131.41357298773016,146.00407744133793,185.74840899684176,185.74840899684176,0.04033193526097443,0.04033193526097443,0.04033193526097443,-0.2575865893746009,-0.2575865893746009,-0.2575865893746009,0.00041522833558306537,0.00041522833558306537,0.00041522833558306537,-0.2168394257780434,-0.2168394257780434,-0.2168394257780434,-0.2525437872816974,-0.2525437872816974,-0.2525437872816974,-0.03328417589882752,-0.03328417589882752,-0.03328417589882752,-0.002420185604826561,-0.002420185604826561,-0.002420185604826561,0.0,0.0,0.0,138.83880230722963
7,2023-01-26,185.7324660433791,132.87481085344302,147.31858386396544,185.7324660433791,185.7324660433791,0.03956664056403868,0.03956664056403868,0.03956664056403868,-0.24790584324903692,-0.24790584324903692,-0.24790584324903692,0.0002793359156755104,0.0002793359156755104,0.0002793359156755104,-0.20805986676932275,-0.20805986676932275,-0.20805986676932275,-0.2459843690521918,-0.2459843690521918,-0.2459843690521918,-0.034748403999985966,-0.034748403999985966,-0.034748403999985966,-0.003176098282883104,-0.003176098282883104,-0.003176098282883104,0.0,0.0,0.0,140.04518257119085
8,2023-01-27,185.7165230899165,135.22745158921643,150.09636234985308,185.7165230899165,185.7165230899165,0.038824828737757736,0.038824828737757736,0.038824828737757736,-0.23272800184935066,-0.23272800184935066,-0.23272800184935066,0.00034702876164063043,0.00034702876164063043,0.00034702876164063043,-0.19355614434995227,-0.19355614434995227,-0.19355614434995227,-0.23278690623969128,-0.23278690623969128,-0.23278690623969128,-0.03529680380170951,-0.03529680380170951,-0.03529680380170951,-0.003933958088029462,-0.003933958088029462,-0.003933958088029462,0.0,0.0,0.0,142.48414824222266
9,2023-01-30,185.6686942295286,136.17438859614822,151.62742762000158,185.6686942295286,185.6686942295286,0.03822672928222279,0.03822672928222279,0.03822672928222279,-0.22388235522934768,-0.22388235522934768,-0.22388235522934768,7.737828238013062e-05,7.737828238013062e-05,7.737828238013062e-05,-0.18557824766474476,-0.18557824766474476,-0.18557824766474476,-0.22677995300700907,-0.22677995300700907,-0.22677995300700907,-0.035082327971560676,-0.035082327971560676,-0.035082327971560676,-0.006119377370703651,-0.006119377370703651,-0.006119377370703651,0.0,0.0,0.0,143.56275647728336
