,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,92.59833194652045,89.23866963568437,96.32146967193907,92.59833194652045,92.59833194652045,0.0023388452432647686,0.0023388452432647686,0.0023388452432647686,0.026914336960086906,0.026914336960086906,0.026914336960086906,0.0016624279358203441,0.0016624279358203441,0.0016624279358203441,0.030915610139172017,0.030915610139172017,0.030915610139172017,0.003762725849499271,0.003762725849499271,0.003762725849499271,-0.0225475401735122,-0.0225475401735122,-0.0225475401735122,-0.004605344116160552,-0.004605344116160552,-0.004605344116160552,0.0,0.0,0.0,92.94675408375613
1,2023-01-18,92.59384848245863,91.15743492100036,97.94117169957647,92.59384848245863,92.59384848245863,0.002267082312900351,0.002267082312900351,0.002267082312900351,0.04279543283982769,0.04279543283982769,0.04279543283982769,0.0016595513224512322,0.0016595513224512322,0.0016595513224512322,0.04672206647517927,0.04672206647517927,0.04672206647517927,0.02048076230719657,0.02048076230719657,0.02048076230719657,-0.021793295476999028,-0.021793295476999028,-0.021793295476999028,-0.0044480086909836755,-0.0044480086909836755,-0.0044480086909836755,0.0,0.0,0.0,94.49024108433643
2,2023-01-19,92.5893650183968,91.68168735182877,98.83660458350795,92.5893650183968,92.5893650183968,0.002123017178404068,0.002123017178404068,0.002123017178404068,0.05349570474842178,0.05349570474842178,0.05349570474842178,0.0014253726081894151,0.0014253726081894151,0.0014253726081894151,0.057044094535015265,0.057044094535015265,0.057044094535015265,0.030350781396990476,0.030350781396990476,0.030350781396990476,-0.02258553709996416,-0.02258553709996416,-0.02258553709996416,-0.004107776038060626,-0.004107776038060626,-0.004107776038060626,0.0,0.0,0.0,95.39952459575633
3,2023-01-20,92.58488155433498,92.62550168057848,100.0572316084399,92.58488155433498,92.58488155433498,0.0016374040324674695,0.0016374040324674695,0.0016374040324674695,0.06599063846826352,0.06599063846826352,0.06599063846826352,0.001685124074118422,0.001685124074118422,0.001685124074118422,0.06931316657484941,0.06931316657484941,0.06931316657484941,0.040603486718151616,0.040603486718151616,0.040603486718151616,-0.025116195847197872,-0.025116195847197872,-0.025116195847197872,-0.0035934840094999187,-0.0035934840094999187,-0.0035934840094999187,0.0,0.0,0.0,96.34415056282805
4,2023-01-23,92.57143116214952,93.10717199112666,100.56053512322661,92.57143116214952,92.57143116214952,0.0011485535972889393,0.0011485535972889393,0.0011485535972889393,0.07010482600922834,0.07010482600922834,0.07010482600922834,0.0016526872677342743,0.0016526872677342743,0.0016526872677342743,0.07290606687425155,0.07290606687425155,0.07290606687425155,0.04749369289480509,0.04749369289480509,0.04749369289480509,-0.024238569980015716,-0.024238569980015716,-0.024238569980015716,-0.001173803999430751,-0.001173803999430751,-0.001173803999430751,0.0,0.0,0.0,96.96799028459725
5,2023-01-24,92.56694769808769,93.85458522658277,100.95600044943858,92.56694769808769,92.56694769808769,0.0008264301446188428,0.0008264301446188428,0.0008264301446188428,0.07188256631004873,0.07188256631004873,0.07188256631004873,0.0013105463806055123,0.0013105463806055123,0.0013105463806055123,0.0740195428352731,0.0740195428352731,0.0740195428352731,0.05131801997233741,0.05131801997233741,0.05131801997233741,-0.022547540173522104,-0.022547540173522104,-0.022547540173522104,-0.00015398268941357396,-0.00015398268941357396,-0.00015398268941357396,0.0,0.0,0.0,97.31730016883645
6,2023-01-25,92.56246423402588,94.04234654293556,100.86250888766918,92.56246423402588,92.56246423402588,0.00038991766937517116,0.00038991766937517116,0.00038991766937517116,0.07029106596139734,0.07029106596139734,0.07029106596139734,0.0012828201248869613,0.0012828201248869613,0.0012828201248869613,0.07196380375565946,0.07196380375565946,0.07196380375565946,0.05109413199598649,0.05109413199598649,0.05109413199598649,-0.021793295476997997,-0.021793295476997997,-0.021793295476997997,0.0009236237173250177,0.0009236237173250177,0.0009236237173250177,0.0,0.0,0.0,97.29186299947298
7,2023-01-26,92.55798076996405,94.18030427379342,101.23698536174133,92.55798076996405,92.55798076996405,-7.788956241218539e-05,-7.788956241218539e-05,-7.788956241218539e-05,0.07565812988471353,0.07565812988471353,0.07565812988471353,0.0010139524189928457,0.0010139524189928457,0.0010139524189928457,0.07659419274129418,0.07659419274129418,0.07659419274129418,0.05603440790912019,0.05603440790912019,0.05603440790912019,-0.022585537099989277,-0.022585537099989277,-0.022585537099989277,0.0020257522678152813,0.0020257522678152813,0.0020257522678152813,0.0,0.0,0.0,97.74441241967271
8,2023-01-27,92.55349730590224,95.23917399885406,102.33014047421852,92.55349730590224,92.55349730590224,-0.0006039704705101542,-0.0006039704705101542,-0.0006039704705101542,0.0871372175400222,0.0871372175400222,0.0871372175400222,0.0009518783291462087,0.0009518783291462087,0.0009518783291462087,0.08748512539865826,0.08748512539865826,0.08748512539865826,0.06548668673450932,0.06548668673450932,0.06548668673450932,-0.02511619584744113,-0.02511619584744113,-0.02511619584744113,0.0031177571832922005,0.0031177571832922005,0.0031177571832922005,0.0,0.0,0.0,98.61451919015713
9,2023-01-30,92.54004691371676,96.27051795831999,103.45978703430839,92.54004691371676,92.54004691371676,-0.0010879649718257992,-0.0010879649718257992,-0.0010879649718257992,0.09876868920946191,0.09876868920946191,0.09876868920946191,0.0010575524180288386,0.0010575524180288386,0.0010575524180288386,0.09873827665566497,0.09873827665566497,0.09873827665566497,0.08048588907590756,0.08048588907590756,0.08048588907590756,-0.02423856998001138,-0.02423856998001138,-0.02423856998001138,0.0059861824002539745,0.0059861824002539745,0.0059861824002539745,0.0,0.0,0.0,99.98821486469345
