,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,112.54311488164599,91.87744915468826,98.44971881900888,112.54311488164599,112.54311488164599,0.04346302577172529,0.04346302577172529,0.04346302577172529,-0.21340168801740947,-0.21340168801740947,-0.21340168801740947,0.0009075458436577856,0.0009075458436577856,0.0009075458436577856,-0.16903111640202642,-0.16903111640202642,-0.16903111640202642,-0.15503802118794116,-0.15503802118794116,-0.15503802118794116,0.020957506135287626,0.020957506135287626,0.020957506135287626,-0.006964410921202374,-0.006964410921202374,-0.006964410921202374,0.0,0.0,0.0,95.09465305206847
1,2023-01-18,112.53486480215673,92.59445275342901,99.05063763699009,112.53486480215673,112.53486480215673,0.04348387122216303,0.04348387122216303,0.04348387122216303,-0.20630756943989034,-0.20630756943989034,-0.20630756943989034,0.0009277345856242453,0.0009277345856242453,0.0009277345856242453,-0.16189596363210307,-0.16189596363210307,-0.16189596363210307,-0.14846935349705742,-0.14846935349705742,-0.14846935349705742,0.020556277606154298,0.020556277606154298,0.020556277606154298,-0.00712966747110861,-0.00712966747110861,-0.00712966747110861,0.0,0.0,0.0,95.82688617910176
2,2023-01-19,112.52661472266747,93.12943862796251,99.77217164574722,112.52661472266747,112.52661472266747,0.04331550482408287,0.04331550482408287,0.04331550482408287,-0.20033575881210888,-0.20033575881210888,-0.20033575881210888,0.0002735131035023569,0.0002735131035023569,0.0002735131035023569,-0.15674674088452367,-0.15674674088452367,-0.15674674088452367,-0.14336716428358792,-0.14336716428358792,-0.14336716428358792,0.020488715999971385,0.020488715999971385,0.020488715999971385,-0.007109139399035626,-0.007109139399035626,-0.007109139399035626,0.0,0.0,0.0,96.39399306344681
3,2023-01-20,112.51836464317822,94.39412775351397,100.90385021166377,112.51836464317822,112.51836464317822,0.04271740208557431,0.04271740208557431,0.04271740208557431,-0.18936202734485794,-0.18936202734485794,-0.18936202734485794,0.000581421606621998,0.000581421606621998,0.000581421606621998,-0.14606320365266162,-0.14606320365266162,-0.14606320365266162,-0.13227227757881838,-0.13227227757881838,-0.13227227757881838,0.020690418561940004,0.020690418561940004,0.020690418561940004,-0.006899492488096758,-0.006899492488096758,-0.006899492488096758,0.0,0.0,0.0,97.63530428238106
4,2023-01-23,112.49361440471046,96.13521006579046,102.530232072365,112.49361440471046,112.49361440471046,0.04199369224138414,0.04199369224138414,0.04199369224138414,-0.17639308174474022,-0.17639308174474022,-0.17639308174474022,0.0005883685806649071,0.0005883685806649071,0.0005883685806649071,-0.1338110209226912,-0.1338110209226912,-0.1338110209226912,-0.11745726321762096,-0.11745726321762096,-0.11745726321762096,0.02151998129400748,0.02151998129400748,0.02151998129400748,-0.005166223588937259,-0.005166223588937259,-0.005166223588937259,0.0,0.0,0.0,99.28042232727482
5,2023-01-24,112.4853643252212,96.88664923869815,103.544041230295,112.4853643252212,112.4853643252212,0.0412747932684525,0.0412747932684525,0.0412747932684525,-0.16781639508568655,-0.16781639508568655,-0.16781639508568655,0.0005613922050947349,0.0005613922050947349,0.0005613922050947349,-0.1259802096121393,-0.1259802096121393,-0.1259802096121393,-0.10927414435201753,-0.10927414435201753,-0.10927414435201753,0.020957506135295227,0.020957506135295227,0.020957506135295227,-0.004251440875173465,-0.004251440875173465,-0.004251440875173465,0.0,0.0,0.0,100.19362238645769
6,2023-01-25,112.47711424573194,98.33696588999601,104.47193073909399,112.47711424573194,112.47711424573194,0.04048694386378357,0.04048694386378357,0.04048694386378357,-0.15573421968140705,-0.15573421968140705,-0.15573421968140705,0.0005767128181743754,0.0005767128181743754,0.0005767128181743754,-0.11467056299944911,-0.11467056299944911,-0.11467056299944911,-0.09730783588102329,-0.09730783588102329,-0.09730783588102329,0.02055627760615476,0.02055627760615476,0.02055627760615476,-0.00319355048772894,-0.00319355048772894,-0.00319355048772894,0.0,0.0,0.0,101.53220967233715
7,2023-01-26,112.46886416624268,99.77442539361809,106.42133559041977,112.46886416624268,112.46886416624268,0.03968305946534812,0.03968305946534812,0.03968305946534812,-0.14216947619559303,-0.14216947619559303,-0.14216947619559303,0.00036574911782913074,0.00036574911782913074,0.00036574911782913074,-0.10212066761241581,-0.10212066761241581,-0.10212066761241581,-0.08364503044563115,-0.08364503044563115,-0.08364503044563115,0.02048871599999258,0.02048871599999258,0.02048871599999258,-0.00201307883320792,-0.00201307883320792,-0.00201307883320792,0.0,0.0,0.0,103.06140259887177
8,2023-01-27,112.46061408675342,101.51694415041999,107.76241805944244,112.46061408675342,112.46061408675342,0.03888986520095278,0.03888986520095278,0.03888986520095278,-0.12762097890875784,-0.12762097890875784,-0.12762097890875784,3.663507604217282e-05,3.663507604217282e-05,3.663507604217282e-05,-0.08869447863176291,-0.08869447863176291,-0.08869447863176291,-0.06873754947071388,-0.06873754947071388,-0.06873754947071388,0.02069041856215739,0.02069041856215739,0.02069041856215739,-0.0007334894011083784,-0.0007334894011083784,-0.0007334894011083784,0.0,0.0,0.0,104.73034706245835
9,2023-01-30,112.43586384828566,103.19486268439984,109.72399152886896,112.43586384828566,112.43586384828566,0.03817150063107632,0.03817150063107632,0.03817150063107632,-0.11582975432002704,-0.11582975432002704,-0.11582975432002704,0.00012601711586316295,0.00012601711586316295,0.00012601711586316295,-0.07753223657308755,-0.07753223657308755,-0.07753223657308755,-0.052579722934544555,-0.052579722934544555,-0.052579722934544555,0.02151998129400603,0.02151998129400603,0.02151998129400603,0.003432532344536968,0.003432532344536968,0.003432532344536968,0.0,0.0,0.0,106.52401727923662
10,2023-01-31,112.4276137687964,103.91108395289623,110.63199650175572,112.4276137687964,112.4276137687964,0.03720940515095833,0.03720940515095833,0.03720940515095833,-0.10888804315663664,-0.10888804315663664,-0.10888804315663664,7.136889630050995e-05,7.136889630050995e-05,7.136889630050995e-05,-0.0716072691093778,-0.0716072691093778,-0.0716072691093778,-0.04581534888793801,-0.04581534888793801,-0.04581534888793801,0.02095750613527415,0.02095750613527415,0.02095750613527415,0.004834414086165645,0.004834414086165645,0.004834414086165645,0.0,0.0,0.0,107.27670341934065
11,2023-02-01,112.41936368930715,104.46205622815742,111.0147455000496,112.41936368930715,112.41936368930715,0.03617729043299268,0.03617729043299268,0.03617729043299268,-0.1037614321811598,-0.1037614321811598,-0.1037614321811598,2.527263392255776e-05,2.527263392255776e-05,2.527263392255776e-05,-0.06755886911424455,-0.06755886911424455,-0.06755886911424455,-0.040808740876659276,-0.040808740876659276,-0.040808740876659276,0.020556277606155707,0.020556277606155707,0.020556277606155707,0.0061938506314295665,0.0061938506314295665,0.0061938506314295665,0.0,0.0,0.0,107.83167100699129
12,2023-02-02,112.41111360981789,105.69574615583345,112.1101990935368,112.41111360981789,112.41111360981789,0.03471116415015726,0.03471116415015726,0.03471116415015726,-0.0937714652622266,-0.0937714652622266,-0.0937714652622266,3.973879271793671e-05,3.973879271793671e-05,3.973879271793671e-05,-0.05902056231935141,-0.05902056231935141,-0.05902056231935141,-0.031049718625913388,-0.031049718625913388,-0.031049718625913388,0.020488716000013785,0.020488716000013785,0.020488716000013785,0.007482127693424228,0.007482127693424228,0.007482127693424228,0.0,0.0,0.0,108.92078016180746
13,2023-02-03,112.40286353032863,106.20226937531552,112.60862493823616,112.40286353032863,112.40286353032863,0.0334449394352925,0.0334449394352925,0.0334449394352925,-0.09018282468263679,-0.09018282468263679,-0.09018282468263679,0.0002826758467476162,0.0002826758467476162,0.0002826758467476162,-0.05645520940059667,-0.05645520940059667,-0.05645520940059667,-0.027092880112538992,-0.027092880112538992,-0.027092880112538992,0.02069041856205238,0.02069041856205238,0.02069041856205238,0.008671910726005299,0.008671910726005299,0.008671910726005299,0.0,0.0,0.0,109.35754622439536
14,2023-02-06,112.37811329186086,106.52310789727323,112.92134953236346,112.37811329186086,112.37811329186086,0.03221826800908257,0.03221826800908257,0.03221826800908257,-0.08994728692873734,-0.08994728692873734,-0.08994728692873734,0.00030728850295508125,0.00030728850295508125,0.00030728850295508125,-0.0574217304166997,-0.0574217304166997,-0.0574217304166997,-0.024491749567566765,-0.024491749567566765,-0.024491749567566765,0.021519981294057185,0.021519981294057185,0.021519981294057185,0.011409999555075738,0.011409999555075738,0.011409999555075738,0.0,0.0,0.0,109.62577668424096
15,2023-02-07,112.3698632123716,106.62632251570024,113.04391243104467,112.3698632123716,112.3698632123716,0.030884162497765516,0.030884162497765516,0.030884162497765516,-0.08705143858732341,-0.08705143858732341,-0.08705143858732341,0.00032248105674994383,0.00032248105674994383,0.00032248105674994383,-0.05584479503280795,-0.05584479503280795,-0.05584479503280795,-0.022907168263592202,-0.022907168263592202,-0.022907168263592202,0.020957506135361893,0.020957506135361893,0.020957506135361893,0.011980120633853855,0.011980120633853855,0.011980120633853855,0.0,0.0,0.0,109.79578784800897
16,2023-02-08,112.36161313288235,106.91308699860059,113.18005334619446,112.36158149611815,112.36161313288235,0.029613662558459385,0.029613662558459385,0.029613662558459385,-0.08124591013367626,-0.08124591013367626,-0.08124591013367626,0.00033415874170602877,0.00033415874170602877,0.00033415874170602877,-0.051298088833510835,-0.051298088833510835,-0.051298088833510835,-0.018386832621878613,-0.018386832621878613,-0.018386832621878613,0.02055627760615616,0.02055627760615616,0.02055627760615616,0.012354978605476062,0.012354978605476062,0.012354978605476062,0.0,0.0,0.0,110.29563895908377
17,2023-02-09,112.3533630533931,107.17424160905883,113.59967853725313,112.3522061202502,112.3533630533931,0.02833140326441544,0.02833140326441544,0.02833140326441544,-0.07865488736781653,-0.07865488736781653,-0.07865488736781653,0.0004339081529727437,0.0004339081529727437,0.0004339081529727437,-0.04988957595042835,-0.04988957595042835,-0.04988957595042835,-0.01687476669668369,-0.01687476669668369,-0.01687476669668369,0.02048871600003498,0.02048871600003498,0.02048871600003498,0.012526093253709689,0.012526093253709689,0.012526093253709689,0.0,0.0,0.0,110.45742626427929
18,2023-02-10,112.34511297390384,106.74568353895675,113.44404878449107,112.3433319347913,112.34511297390384,0.027054489244685228,0.027054489244685228,0.027054489244685228,-0.08049770483385128,-0.08049770483385128,-0.08049770483385128,0.0003759541835505694,0.0003759541835505694,0.0003759541835505694,-0.053067261405615476,-0.053067261405615476,-0.053067261405615476,-0.019887665054227305,-0.019887665054227305,-0.019887665054227305,0.02069041856205488,0.02069041856205488,0.02069041856205488,0.012489177789333297,0.012489177789333297,0.012489177789333297,0.0,0.0,0.0,110.1108309965995
19,2023-02-13,112.32036273543606,105.651377199955,112.09426971976869,112.31811380485661,112.32040215471976,0.025959838175406362,0.025959838175406362,0.025959838175406362,-0.08818762129706664,-0.08818762129706664,-0.08818762129706664,0.00037435062130165614,0.00037435062130165614,0.00037435062130165614,-0.06185343250035862,-0.06185343250035862,-0.06185343250035862,-0.029182729238956526,-0.029182729238956526,-0.029182729238956526,0.02151998129410834,0.02151998129410834,0.02151998129410834,0.01115072196729376,0.01115072196729376,0.01115072196729376,0.0,0.0,0.0,109.04254800170645
20,2023-02-14,112.3121126559468,104.75666272045993,111.50527926638694,112.30947068980723,112.3125737266848,0.024849152112360964,0.024849152112360964,0.024849152112360964,-0.09241361955858964,-0.09241361955858964,-0.09241361955858964,0.00037800640314707037,0.00037800640314707037,0.00037800640314707037,-0.0671864610430816,-0.0671864610430816,-0.0671864610430816,-0.03590644173853605,-0.03590644173853605,-0.03590644173853605,0.02095750613528345,0.02095750613528345,0.02095750613528345,0.010322513169262106,0.010322513169262106,0.010322513169262106,0.0,0.0,0.0,108.27938432633415
21,2023-02-15,112.30386257645755,104.49053867609848,111.05133096790233,112.2986278029351,112.30487576370341,0.023765725994764692,0.023765725994764692,0.023765725994764692,-0.09328653648901562,-0.09328653648901562,-0.09328653648901562,0.0003608713418348652,0.0003608713418348652,0.0003608713418348652,-0.06915993915241606,-0.06915993915241606,-0.06915993915241606,-0.03927742333805147,-0.03927742333805147,-0.03927742333805147,0.020556277606154763,0.020556277606154763,0.020556277606154763,0.009326238208209825,0.009326238208209825,0.009326238208209825,0.0,0.0,0.0,107.89285622354366
22,2023-02-16,112.29561249696829,103.52038036988989,109.96231866122254,112.28871316730338,112.29727721060911,0.02302544758292745,0.02302544758292745,0.02302544758292745,-0.10132284907131892,-0.10132284907131892,-0.10132284907131892,0.0006530221370432091,0.0006530221370432091,0.0006530221370432091,-0.07764437935134826,-0.07764437935134826,-0.07764437935134826,-0.048975079972669325,-0.048975079972669325,-0.048975079972669325,0.020488716000025834,0.020488716000025834,0.020488716000025834,0.008180583378653091,0.008180583378653091,0.008180583378653091,0.0,0.0,0.0,106.79592589434938
23,2023-02-17,112.28736241747905,102.2802957349909,108.8873317813148,112.27942889632989,112.29011837043278,0.022314565899585425,0.022314565899585425,0.022314565899585425,-0.11041219252900153,-0.11041219252900153,-0.11041219252900153,0.00024203489060889763,0.00024203489060889763,0.00024203489060889763,-0.0878555917388072,-0.0878555917388072,-0.0878555917388072,-0.06025827354629,-0.06025827354629,-0.06025827354629,0.020690418562003626,0.020690418562003626,0.020690418562003626,0.006906899630513573,0.006906899630513573,0.006906899630513573,0.0,0.0,0.0,105.52111981713519
24,2023-02-21,112.25436209952201,100.0405523171167,106.80901808233445,112.24562094213788,112.25913283323725,0.02187788149026512,0.02187788149026512,0.02187788149026512,-0.12187087426405677,-0.12187087426405677,-0.12187087426405677,0.00034241523643441474,0.00034241523643441474,0.00034241523643441474,-0.09965057753735723,-0.09965057753735723,-0.09965057753735723,-0.07767037238027319,-0.07767037238027319,-0.07767037238027319,0.02095750613529105,0.02095750613529105,0.02095750613529105,0.0010226990217930098,0.0010226990217930098,0.0010226990217930098,0.0,0.0,0.0,103.5355239939421
