,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,87.99681978073026,127.46448633665712,132.78679449877242,87.99681978073026,87.99681978073026,-0.060439456799215155,-0.060439456799215155,-0.060439456799215155,0.5219240228663906,0.5219240228663906,0.5219240228663906,-0.0013755815002341452,-0.0013755815002341452,-0.0013755815002341452,0.46010898456694127,0.46010898456694127,0.46010898456694127,0.47862051785819226,0.47862051785819226,0.47862051785819226,0.025137004835309798,0.025137004835309798,0.025137004835309798,-0.006625471544058838,-0.006625471544058838,-0.006625471544058838,0.0,0.0,0.0,130.11390323405737
1,2023-01-18,87.995788842069,127.24449942493965,132.5513827495894,87.995788842069,87.995788842069,-0.06056632274583866,-0.06056632274583866,-0.06056632274583866,0.5195866545058655,0.5195866545058655,0.5195866545058655,-0.0007887615589573684,-0.0007887615589573684,-0.0007887615589573684,0.45823157020106947,0.45823157020106947,0.45823157020106947,0.4756637195849936,0.4756637195849936,0.4756637195849936,0.02530235691370033,0.02530235691370033,0.02530235691370033,-0.007870207529776217,-0.007870207529776217,-0.007870207529776217,0.0,0.0,0.0,129.8521930705032
2,2023-01-19,87.99475790340774,126.8314816384012,131.90765787174823,87.99475790340774,87.99475790340774,-0.060795808756416284,-0.060795808756416284,-0.060795808756416284,0.515116652810906,0.515116652810906,0.515116652810906,-0.0006680677692491241,-0.0006680677692491241,-0.0006680677692491241,0.45365277628524064,0.45365277628524064,0.45365277628524064,0.4697646139198444,0.4697646139198444,0.4697646139198444,0.024973042599966987,0.024973042599966987,0.024973042599966987,-0.008861204965363278,-0.008861204965363278,-0.008861204965363278,0.0,0.0,0.0,129.33158137687226
3,2023-01-20,87.9937269647465,126.1931372594405,131.41965010142357,87.9937269647465,87.9937269647465,-0.06103119369507003,-0.06103119369507003,-0.06103119369507003,0.509111221894722,0.509111221894722,0.509111221894722,-0.0006714965346895547,-0.0006714965346895547,-0.0006714965346895547,0.4474085316649624,0.4474085316649624,0.4474085316649624,0.4624883657050165,0.4624883657050165,0.4624883657050165,0.02465613617536095,0.02465613617536095,0.02465613617536095,-0.009576302135306723,-0.009576302135306723,-0.009576302135306723,0.0,0.0,0.0,128.68980194096554
4,2023-01-23,87.99063414876272,125.6377954226969,130.95425648218907,87.99063414876272,87.99063414876272,-0.061387011383714114,-0.061387011383714114,-0.061387011383714114,0.5050848034813537,0.5050848034813537,0.5050848034813537,-0.0006171174575658228,-0.0006171174575658228,-0.0006171174575658228,0.4430806746400738,0.4430806746400738,0.4430806746400738,0.457884507177668,0.457884507177668,0.457884507177668,0.024752305808442225,0.024752305808442225,0.024752305808442225,-0.009948473270847958,-0.009948473270847958,-0.009948473270847958,0.0,0.0,0.0,128.28018230221943
5,2023-01-24,87.98960321010145,125.65153877597965,130.65510085800403,87.98960321010145,87.98960321010145,-0.06173279602589119,-0.06173279602589119,-0.06173279602589119,0.5033104147053492,0.5033104147053492,0.5033104147053492,-0.0006975746754951591,-0.0006975746754951591,-0.0006975746754951591,0.44088004400396286,0.44088004400396286,0.44088004400396286,0.45653826055779756,0.45653826055779756,0.45653826055779756,0.02513700483532027,0.02513700483532027,0.02513700483532027,-0.009478788281485564,-0.009478788281485564,-0.009478788281485564,0.0,0.0,0.0,128.16022360681197
6,2023-01-25,87.98857227144019,124.91632506987288,130.0963507946948,87.98857227144019,87.98857227144019,-0.062151745300060214,-0.062151745300060214,-0.062151745300060214,0.4966736664465473,0.4966736664465473,0.4966736664465473,-0.000697442065881706,-0.000697442065881706,-0.000697442065881706,0.4338244790806054,0.4338244790806054,0.4338244790806054,0.45039760069581986,0.45039760069581986,0.45039760069581986,0.025302356913700245,0.025302356913700245,0.025302356913700245,-0.008729235298485658,-0.008729235298485658,-0.008729235298485658,0.0,0.0,0.0,127.6184141111476
7,2023-01-26,87.98754133277893,124.88940976603637,130.1916226354775,87.98754133277893,87.98754133277893,-0.06250861386048706,-0.06250861386048706,-0.06250861386048706,0.49527469014295683,0.49527469014295683,0.49527469014295683,-0.0006937304467991934,-0.0006937304467991934,-0.0006937304467991934,0.43207234583567056,0.43207234583567056,0.43207234583567056,0.44932483131763096,0.44932483131763096,0.44932483131763096,0.02497304259999143,0.02497304259999143,0.02497304259999143,-0.007720557118031027,-0.007720557118031027,-0.007720557118031027,0.0,0.0,0.0,127.52252850018291
8,2023-01-27,87.98651039411767,125.46307505968997,130.725068188683,87.98651039411767,87.98651039411767,-0.0628902655881725,-0.0628902655881725,-0.0628902655881725,0.5016725901462593,0.5016725901462593,0.5016725901462593,-0.0006953282952081921,-0.0006953282952081921,-0.0006953282952081921,0.43808699626287856,0.43808699626287856,0.43808699626287856,0.45626325776872273,0.45626325776872273,0.45626325776872273,0.024656136175620263,0.024656136175620263,0.024656136175620263,-0.0064798746697761565,-0.0064798746697761565,-0.0064798746697761565,0.0,0.0,0.0,128.1315222662394
9,2023-01-30,87.98341757813388,126.63225432766566,131.68043270304173,87.98341757813388,87.98341757813388,-0.06324418188395999,-0.06324418188395999,-0.06324418188395999,0.5091453629489509,0.5091453629489509,0.5091453629489509,-0.0006361040915887669,-0.0006361040915887669,-0.0006361040915887669,0.4452650769734021,0.4452650769734021,0.4452650769734021,0.4683000238353032,0.4683000238353032,0.4683000238353032,0.024752305808440445,0.024752305808440445,0.024752305808440445,-0.0017173589465393564,-0.0017173589465393564,-0.0017173589465393564,0.0,0.0,0.0,129.1860541270854
