,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,103.23735448077453,161.12955115439848,167.0086845461782,103.23735448077453,103.23735448077453,-0.08814771504290979,-0.08814771504290979,-0.08814771504290979,0.6995300862902605,0.6995300862902605,0.6995300862902605,-0.00017724702713805478,-0.00017724702713805478,-0.00017724702713805478,0.6112051242202127,0.6112051242202127,0.6112051242202127,0.5893137751926895,0.5893137751926895,0.5893137751926895,-0.023680184314148707,-0.023680184314148707,-0.023680184314148707,0.0017888352866255132,0.0017888352866255132,0.0017888352866255132,0.0,0.0,0.0,164.07654959074566
1,2023-01-18,103.23687479110963,161.04258210343818,166.8173125403714,103.23687479110963,103.23687479110963,-0.08797265825762095,-0.08797265825762095,-0.08797265825762095,0.6975427636470669,0.6975427636470669,0.6975427636470669,-0.0001914415357832261,-0.0001914415357832261,-0.0001914415357832261,0.6093786638536628,0.6093786638536628,0.6093786638536628,0.5865960699117355,0.5865960699117355,0.5865960699117355,-0.02386938328098545,-0.02386938328098545,-0.02386938328098545,0.0010867893390582694,0.0010867893390582694,0.0010867893390582694,0.0,0.0,0.0,163.79521981354446
2,2023-01-19,103.23639510144474,160.11992464786508,165.74415256979572,103.23639510144474,103.23639510144474,-0.08768269343625625,-0.08768269343625625,-0.08768269343625625,0.6893803533473842,0.6893803533473842,0.6893803533473842,-0.00021190243224195586,-0.00021190243224195586,-0.00021190243224195586,0.601485757478886,0.601485757478886,0.601485757478886,0.5775057405177334,0.5775057405177334,0.5775057405177334,-0.02439420399996632,-0.02439420399996632,-0.02439420399996632,0.00041418703881370604,0.00041418703881370604,0.00041418703881370604,0.0,0.0,0.0,162.85600590288587
3,2023-01-20,103.23591541177986,159.22279489069933,164.90650241959304,103.23591541177986,103.23591541177986,-0.08762254766094994,-0.08762254766094994,-0.08762254766094994,0.681714885394147,0.681714885394147,0.681714885394147,-0.00021098051496027485,-0.00021098051496027485,-0.00021098051496027485,0.5938813572182369,0.5938813572182369,0.5938813572182369,0.5691981480762174,0.5691981480762174,0.5691981480762174,-0.024466938501773013,-0.024466938501773013,-0.024466938501773013,-0.00021627064024651874,-0.00021627064024651874,-0.00021627064024651874,0.0,0.0,0.0,161.99760727911797
4,2023-01-23,103.23447634278519,158.90369796503035,164.44434863570854,103.23447634278519,103.23447634278519,-0.08782094217877681,-0.08782094217877681,-0.08782094217877681,0.6807211888033985,0.6807211888033985,0.6807211888033985,-0.00028836858766090545,-0.00028836858766090545,-0.00028836858766090545,0.5926118780369608,0.5926118780369608,0.5926118780369608,0.5660779117022546,0.5660779117022546,0.5660779117022546,-0.024780425749831844,-0.024780425749831844,-0.024780425749831844,-0.0017535405848743183,-0.0017535405848743183,-0.0017535405848743183,0.0,0.0,0.0,161.67323312658482
5,2023-01-24,103.2339966531203,158.7232739552722,164.37514980914196,103.2339966531203,103.2339966531203,-0.0878514641263361,-0.0878514641263361,-0.0878514641263361,0.6791738135576185,0.6791738135576185,0.6791738135576185,-0.0002000180397023601,-0.0002000180397023601,-0.0002000180397023601,0.5911223313915801,0.5911223313915801,0.5911223313915801,0.5653179529270063,0.5653179529270063,0.5653179529270063,-0.02368018431415765,-0.02368018431415765,-0.02368018431415765,-0.0021241941504160406,-0.0021241941504160406,-0.0021241941504160406,0.0,0.0,0.0,161.5940283135357
6,2023-01-25,103.23351696345541,158.18053087037273,163.70636619312992,103.23351696345541,103.23351696345541,-0.08788647518600322,-0.08788647518600322,-0.08788647518600322,0.6735382498699745,0.6735382498699745,0.6735382498699745,-0.00022640133506300465,-0.00022640133506300465,-0.00022640133506300465,0.5854253733489083,0.5854253733489083,0.5854253733489083,0.5591384488031347,0.5591384488031347,0.5591384488031347,-0.023869383280986714,-0.023869383280986714,-0.023869383280986714,-0.002417541264786886,-0.002417541264786886,-0.002417541264786886,0.0,0.0,0.0,160.95534550289395
7,2023-01-26,103.23303727379053,157.94309725209823,163.47915526115216,103.23303727379053,103.23303727379053,-0.08773476059411243,-0.08773476059411243,-0.08773476059411243,0.6716928502929339,0.6716928502929339,0.6716928502929339,-0.00023008511488255097,-0.00023008511488255097,-0.00023008511488255097,0.5837280045839389,0.5837280045839389,0.5837280045839389,0.5567007092611317,0.5567007092611317,0.5567007092611317,-0.024394203999991218,-0.024394203999991218,-0.024394203999991218,-0.0026330913228160306,-0.0026330913228160306,-0.0026330913228160306,0.0,0.0,0.0,160.70294234329057
8,2023-01-27,103.23255758412564,157.96001965879907,163.58896431048942,103.23255758412564,103.23255758412564,-0.08763331915088342,-0.08763331915088342,-0.08763331915088342,0.6737938336554424,0.6737938336554424,0.6737938336554424,-0.0001775895200777703,-0.0001775895200777703,-0.0001775895200777703,0.5859829249844812,0.5859829249844812,0.5859829249844812,0.5587434426778104,0.5587434426778104,0.5587434426778104,-0.024466938502027816,-0.024466938502027816,-0.024466938502027816,-0.002772543804643015,-0.002772543804643015,-0.002772543804643015,0.0,0.0,0.0,160.9130722051153
9,2023-01-30,103.23111851513096,158.50246841756226,164.45210497780337,103.23111851513096,103.23111851513096,-0.0875679556563368,-0.0875679556563368,-0.0875679556563368,0.6786682890509436,0.6786682890509436,0.6786682890509436,-0.00013022271216645432,-0.00013022271216645432,-0.00013022271216645432,0.5909701106824403,0.5909701106824403,0.5909701106824403,0.5634083338590955,0.5634083338590955,0.5634083338590955,-0.024780425749829582,-0.024780425749829582,-0.024780425749829582,-0.0027813510735152157,-0.0027813510735152157,-0.0027813510735152157,0.0,0.0,0.0,161.39239100015172
10,2023-01-31,103.23063882546607,159.4777828574381,165.19257372365567,103.23063882546607,103.23063882546607,-0.08794782093264807,-0.08794782093264807,-0.08794782093264807,0.6864372366950586,0.6864372366950586,0.6864372366950586,-0.00018717437009222831,-0.00018717437009222831,-0.00018717437009222831,0.5983022413923184,0.5983022413923184,0.5983022413923184,0.571950011906142,0.571950011906142,0.571950011906142,-0.023680184314133147,-0.023680184314133147,-0.023680184314133147,-0.0026720451720432356,-0.0026720451720432356,-0.0026720451720432356,0.0,0.0,0.0,162.27340393077003
11,2023-02-01,103.23015913580117,160.18399504421274,165.996176979747,103.23015913580117,103.23015913580117,-0.0885693912164731,-0.0885693912164731,-0.0885693912164731,0.6938582188892071,0.6938582188892071,0.6938582188892071,-0.0002170406870289825,-0.0002170406870289825,-0.0002170406870289825,0.605071786985705,0.605071786985705,0.605071786985705,0.5786802593349871,0.5786802593349871,0.5786802593349871,-0.023869383280984813,-0.023869383280984813,-0.023869383280984813,-0.002522144369733043,-0.002522144369733043,-0.002522144369733043,0.0,0.0,0.0,162.9674143956986
12,2023-02-02,103.22967944613629,161.5812917503833,167.122734953051,103.22967944613629,103.22967944613629,-0.08939648001153636,-0.08939648001153636,-0.08939648001153636,0.7066289905917378,0.7066289905917378,0.7066289905917378,-9.034863479245287e-05,-9.034863479245287e-05,-9.034863479245287e-05,0.617142161945409,0.617142161945409,0.617142161945409,0.5904055994625345,0.5904055994625345,0.5904055994625345,-0.024394204000016115,-0.024394204000016115,-0.024394204000016115,-0.002342358482858393,-0.002342358482858393,-0.002342358482858393,0.0,0.0,0.0,164.17706022185763
13,2023-02-03,103.2291997564714,162.6675279566024,168.43367143223227,103.2291997564714,103.2291997564714,-0.09018194303503729,-0.09018194303503729,-0.09018194303503729,0.7187647294628139,0.7187647294628139,0.7187647294628139,-8.988583303773806e-05,-8.988583303773806e-05,-8.988583303773806e-05,0.6284929005947388,0.6284929005947388,0.6284929005947388,0.6018821017651859,0.6018821017651859,0.6018821017651859,-0.0244669385019049,-0.0244669385019049,-0.0244669385019049,-0.002143860327648045,-0.002143860327648045,-0.002143860327648045,0.0,0.0,0.0,165.3610074694346
14,2023-02-06,103.22776068747673,163.7633012255851,169.22621681583206,103.22776068747673,103.22776068747673,-0.09079059318136486,-0.09079059318136486,-0.09079059318136486,0.7303905939651808,0.7303905939651808,0.7303905939651808,0.00023469110958864188,0.00023469110958864188,0.00023469110958864188,0.6398346918934046,0.6398346918934046,0.6398346918934046,0.613506735620054,0.613506735620054,0.613506735620054,-0.024780425749888736,-0.024780425749888736,-0.024780425749888736,-0.001547530523461893,-0.001547530523461893,-0.001547530523461893,0.0,0.0,0.0,166.5586871722187
