,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,32.547694248039036,45.96978861141619,47.41468956562726,32.547694248039036,32.547694248039036,-0.07592100522041681,-0.07592100522041681,-0.07592100522041681,0.5195275641905547,0.5195275641905547,0.5195275641905547,2.367699867039635e-05,2.367699867039635e-05,2.367699867039635e-05,0.44363023596880835,0.44363023596880835,0.44363023596880835,0.43472262940858586,0.43472262940858586,0.43472262940858586,-0.00787731878253753,-0.00787731878253753,-0.00787731878253753,-0.001030287777684939,-0.001030287777684939,-0.001030287777684939,0.0,0.0,0.0,46.69691347273328
1,2023-01-18,32.54769840724554,45.63083572909648,47.090984802999685,32.54769840724554,32.54769840724554,-0.07528895358495286,-0.07528895358495286,-0.07528895358495286,0.510095937697151,0.510095937697151,0.510095937697151,1.4683613442644272e-05,1.4683613442644272e-05,1.4683613442644272e-05,0.43482166772564085,0.43482166772564085,0.43482166772564085,0.4242201221567474,0.4242201221567474,0.4242201221567474,-0.009185429038592187,-0.009185429038592187,-0.009185429038592187,-0.001416116530301196,-0.001416116530301196,-0.001416116530301196,0.0,0.0,0.0,46.355087001488215
2,2023-01-19,32.54770256645205,45.3760879415902,46.77355765440693,32.54770256645205,32.54770256645205,-0.07463302805023461,-0.07463302805023461,-0.07463302805023461,0.5003785533596804,0.5003785533596804,0.5003785533596804,9.38668665717114e-06,9.38668665717114e-06,9.38668665717114e-06,0.42575491199610294,0.42575491199610294,0.42575491199610294,0.4154483423526979,0.4154483423526979,0.4154483423526979,-0.008569560999988537,-0.008569560999988537,-0.008569560999988537,-0.0017370086434165095,-0.0017370086434165095,-0.0017370086434165095,0.0,0.0,0.0,46.0695916450732
3,2023-01-20,32.54770672565856,45.093945199733184,46.561154965298165,32.54770672565856,32.54770672565856,-0.07416254307078848,-0.07416254307078848,-0.07416254307078848,0.4935191988970729,0.4935191988970729,0.4935191988970729,6.906365712836059e-06,6.906365712836059e-06,6.906365712836059e-06,0.41936356219199733,0.41936356219199733,0.41936356219199733,0.40834184542913954,0.40834184542913954,0.40834184542913954,-0.009031975834935823,-0.009031975834935823,-0.009031975834935823,-0.0019897409279218924,-0.0019897409279218924,-0.0019897409279218924,0.0,0.0,0.0,45.83829735450039
4,2023-01-23,32.54771920327807,44.946442283250796,46.36833777157497,32.54771920327807,32.54771920327807,-0.07384610401558035,-0.07384610401558035,-0.07384610401558035,0.4879777313214268,0.4879777313214268,0.4879777313214268,1.843449138364622e-06,1.843449138364622e-06,1.843449138364622e-06,0.4141334707549848,0.4141334707549848,0.4141334707549848,0.403113232776016,0.403113232776016,0.403113232776016,-0.008680839893999445,-0.008680839893999445,-0.008680839893999445,-0.0023393980849693184,-0.0023393980849693184,-0.0023393980849693184,0.0,0.0,0.0,45.66813551079751
5,2023-01-24,32.54772336248458,44.84462494280564,46.3194360160863,32.54772336248458,32.54772336248458,-0.07353769502399136,-0.07353769502399136,-0.07353769502399136,0.4851354828335547,0.4851354828335547,0.4851354828335547,5.195210088202499e-06,5.195210088202499e-06,5.195210088202499e-06,0.41160298301965154,0.41160298301965154,0.41160298301965154,0.40139527892158045,0.40139527892158045,0.40139527892158045,-0.007877318782542308,-0.007877318782542308,-0.007877318782542308,-0.0023303853155287493,-0.0023303853155287493,-0.0023303853155287493,0.0,0.0,0.0,45.61222585983152
6,2023-01-25,32.54772752169108,44.66542809064996,46.21808774868896,32.54772752169108,32.54772752169108,-0.0733786724900254,-0.0733786724900254,-0.0733786724900254,0.48045145807793216,0.48045145807793216,0.48045145807793216,4.762669124906228e-06,4.762669124906228e-06,4.762669124906228e-06,0.40707754825703163,0.40707754825703163,0.40707754825703163,0.39562346769523593,0.39562346769523593,0.39562346769523593,-0.009185429038592593,-0.009185429038592593,-0.009185429038592593,-0.0022686515232030777,-0.0022686515232030777,-0.0022686515232030777,0.0,0.0,0.0,45.42437234942217
7,2023-01-26,32.54773168089759,44.591435722164995,46.12203614551233,32.54773168089759,32.54773168089759,-0.07306758807913584,-0.07306758807913584,-0.07306758807913584,0.47695827910350236,0.47695827910350236,0.47695827910350236,4.772593652138242e-06,4.772593652138242e-06,4.772593652138242e-06,0.40389546361801865,0.40389546361801865,0.40389546361801865,0.3931632579564505,0.3931632579564505,0.3931632579564505,-0.008569560999997436,-0.008569560999997436,-0.008569560999997436,-0.0021626446615706845,-0.0021626446615706845,-0.0021626446615706845,0.0,0.0,0.0,45.34430390765167
8,2023-01-27,32.5477358401041,44.712398180749865,46.21386738245095,32.5477358401041,32.5477358401041,-0.07284324230962953,-0.07284324230962953,-0.07284324230962953,0.48086429464728314,0.48086429464728314,0.48086429464728314,1.232620960151018e-05,1.232620960151018e-05,1.232620960151018e-05,0.40803337854725513,0.40803337854725513,0.40803337854725513,0.3969793628137565,0.3969793628137565,0.3969793628137565,-0.009031975835028612,-0.009031975835028612,-0.009031975835028612,-0.002022039898470014,-0.002022039898470014,-0.002022039898470014,0.0,0.0,0.0,45.4685152749391
9,2023-01-30,32.54774831772361,44.885110827383485,46.42052854951366,32.54774831772361,32.54774831772361,-0.07260122849730254,-0.07260122849730254,-0.07260122849730254,0.48613584219512795,0.48613584219512795,0.48613584219512795,1.114555896667672e-05,1.114555896667672e-05,1.114555896667672e-05,0.4135457592567921,0.4135457592567921,0.4135457592567921,0.4033639798116379,0.4033639798116379,0.4033639798116379,-0.008680839893996527,-0.008680839893996527,-0.008680839893996527,-0.0015009395511576562,-0.0015009395511576562,-0.0015009395511576562,0.0,0.0,0.0,45.67633761306815
