,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,148.75681919834562,222.70250558993695,231.74418861021982,148.75681919834562,148.75681919834562,-0.09019894606736677,-0.09019894606736677,-0.09019894606736677,0.6610251856105112,0.6610251856105112,0.6610251856105112,0.00040890999745528747,0.00040890999745528747,0.00040890999745528747,0.5712351495405997,0.5712351495405997,0.5712351495405997,0.5269612875555271,0.5269612875555271,0.5269612875555271,-0.04392960950018886,-0.04392960950018886,-0.04392960950018886,-0.0003442524848837293,-0.0003442524848837293,-0.0003442524848837293,0.0,0.0,0.0,227.14590417577057
1,2023-01-18,148.75356898444335,224.73480113007147,233.8666097368696,148.75356898444335,148.75356898444335,-0.08962357370697907,-0.08962357370697907,-0.08962357370697907,0.6722216367535395,0.6722216367535395,0.6722216367535395,0.00041997005823069184,0.00041997005823069184,0.00041997005823069184,0.5830180331047912,0.5830180331047912,0.5830180331047912,0.5415663272197886,0.5415663272197886,0.5415663272197886,-0.04229503378777298,-0.04229503378777298,-0.04229503378777298,0.0008433279027704557,0.0008433279027704557,0.0008433279027704557,0.0,0.0,0.0,229.3134930001838
2,2023-01-19,148.75031877054107,225.74595809129053,234.57469265410347,148.75031877054107,148.75031877054107,-0.0890763568308323,-0.0890763568308323,-0.0890763568308323,0.6771715291594862,0.6771715291594862,0.6771715291594862,0.00041417375684606487,0.00041417375684606487,0.00041417375684606487,0.5885093460855001,0.5885093460855001,0.5885093460855001,0.5473901446788899,0.5473901446788899,0.5473901446788899,-0.043188189999939924,-0.043188189999939924,-0.043188189999939924,0.0020689885933298374,0.0020689885933298374,0.0020689885933298374,0.0,0.0,0.0,230.17477728337852
3,2023-01-20,148.74706855663882,227.84015969736768,236.50063149092372,148.74706855663882,148.74706855663882,-0.08892959380029522,-0.08892959380029522,-0.08892959380029522,0.6888722581540137,0.6888722581540137,0.6888722581540137,0.0006843958307457862,0.0006843958307457862,0.0006843958307457862,0.6006270601844642,0.6006270601844642,0.6006270601844642,0.5606931167207524,0.5606931167207524,0.5606931167207524,-0.043243876122113015,-0.043243876122113015,-0.043243876122113015,0.003309932658401226,0.003309932658401226,0.003309932658401226,0.0,0.0,0.0,232.14852602873606
4,2023-01-23,148.73731791493202,229.28974017352232,238.0009103660028,148.73731791493202,148.73731791493202,-0.08887598020940937,-0.08887598020940937,-0.08887598020940937,0.6958803770681277,0.6958803770681277,0.6958803770681277,0.0006799929035765281,0.0006799929035765281,0.0006799929035765281,0.6076843897622948,0.6076843897622948,0.6076843897622948,0.5708156241509232,0.5708156241509232,0.5708156241509232,-0.04375300558468725,-0.04375300558468725,-0.04375300558468725,0.0068842399733156775,0.0068842399733156775,0.0068842399733156775,0.0,0.0,0.0,233.63890287507823
5,2023-01-24,148.73406770102977,229.84896176828872,239.09749684506068,148.73406770102977,148.73406770102977,-0.08871543930106637,-0.08871543930106637,-0.08871543930106637,0.699513061639902,0.699513061639902,0.699513061639902,0.0005445196097904173,0.0005445196097904173,0.0005445196097904173,0.611342141948626,0.611342141948626,0.611342141948626,0.5753581501701149,0.5753581501701149,0.5753581501701149,-0.043929609500204886,-0.043929609500204886,-0.043929609500204886,0.007945617721693866,0.007945617721693866,0.007945617721693866,0.0,0.0,0.0,234.30942576077092
6,2023-01-25,148.7308174871275,230.40105281794445,239.4208004119857,148.7308174871275,148.7308174871275,-0.08857137177981186,-0.08857137177981186,-0.08857137177981186,0.7009331856138971,0.7009331856138971,0.7009331856138971,0.0005533490668610564,0.0005533490668610564,0.0005533490668610564,0.6129151629009463,0.6129151629009463,0.6129151629009463,0.579523437719731,0.579523437719731,0.579523437719731,-0.042295033787772704,-0.042295033787772704,-0.042295033787772704,0.008903308606557483,0.008903308606557483,0.008903308606557483,0.0,0.0,0.0,234.92381213213352
7,2023-01-26,148.72756727322525,231.5248735636818,240.71209565498086,148.72756727322525,148.72756727322525,-0.08843628991227052,-0.08843628991227052,-0.08843628991227052,0.7088056845565711,0.7088056845565711,0.7088056845565711,0.0007095762714726022,0.0007095762714726022,0.0007095762714726022,0.6210789709157732,0.6210789709157732,0.6210789709157732,0.5876269658245842,0.5876269658245842,0.5876269658245842,-0.04318818999998336,-0.04318818999998336,-0.04318818999998336,0.009736184908794243,0.009736184908794243,0.009736184908794243,0.0,0.0,0.0,236.1238963644623
8,2023-01-27,148.72431705932297,233.759390831202,242.34154768156523,148.72431705932297,148.72431705932297,-0.08817391424195611,-0.08817391424195611,-0.08817391424195611,0.7215149853021459,0.7215149853021459,0.7215149853021459,0.0006769106042899821,0.0006769106042899821,0.0006769106042899821,0.6340179816644798,0.6340179816644798,0.6340179816644798,0.6011992928798268,0.6011992928798268,0.6011992928798268,-0.043243876122561545,-0.043243876122561545,-0.043243876122561545,0.010425187337908535,0.010425187337908535,0.010425187337908535,0.0,0.0,0.0,238.1372713094231
9,2023-01-30,148.71456641761617,235.27917665245386,244.35316881386217,148.71456641761617,148.71456641761617,-0.08773931556614627,-0.08773931556614627,-0.08773931556614627,0.7326085684494987,0.7326085684494987,0.7326085684494987,0.0006560612833630116,0.0006560612833630116,0.0006560612833630116,0.6455253141667155,0.6455253141667155,0.6455253141667155,0.6132506309262484,0.6132506309262484,0.6132506309262484,-0.04375300558468572,-0.04375300558468572,-0.04375300558468572,0.011478322344218635,0.011478322344218635,0.011478322344218635,0.0,0.0,0.0,239.91386810114275
10,2023-01-31,148.71131620371392,236.26356492879427,245.45096837468805,148.71131620371392,148.71131620371392,-0.08770337435252884,-0.08770337435252884,-0.08770337435252884,0.7404193786908659,0.7404193786908659,0.7404193786908659,0.0007265668516076529,0.0007265668516076529,0.0007265668516076529,0.6534425711899448,0.6534425711899448,0.6534425711899448,0.6209699288960246,0.6209699288960246,0.6209699288960246,-0.043929609500161344,-0.043929609500161344,-0.043929609500161344,0.011456967206241212,0.011456967206241212,0.011456967206241212,0.0,0.0,0.0,241.05657165276838
11,2023-02-01,148.70806598981167,238.33701972489843,247.51374611426488,148.70806598981167,148.70806598981167,-0.08794478380889818,-0.08794478380889818,-0.08794478380889818,0.7508852102958111,0.7508852102958111,0.7508852102958111,0.0007843890876069886,0.0007843890876069886,0.0007843890876069886,0.6637248155745199,0.6637248155745199,0.6637248155745199,0.6326707601860143,0.6326707601860143,0.6326707601860143,-0.04229503378777444,-0.04229503378777444,-0.04229503378777444,0.01124097839926878,0.01124097839926878,0.01124097839926878,0.0,0.0,0.0,242.7913111453778
12,2023-02-02,148.7048157759094,241.66103660634926,250.7456449764522,148.7048157759094,148.7048157759094,-0.08866811632168943,-0.08866811632168943,-0.08866811632168943,0.77410150589265,0.77410150589265,0.77410150589265,0.0006567219186094142,0.0006567219186094142,0.0006567219186094142,0.68609011148957,0.68609011148957,0.68609011148957,0.6537328175338561,0.6537328175338561,0.6537328175338561,-0.043188190000026806,-0.043188190000026806,-0.043188190000026806,0.010830896044312973,0.010830896044312973,0.010830896044312973,0.0,0.0,0.0,245.91803397394767
13,2023-02-03,148.70156556200712,243.5412182502518,252.80496435813447,148.70156452950056,148.70156556200712,-0.08916381678883889,-0.08916381678883889,-0.08916381678883889,0.7923575741398271,0.7923575741398271,0.7923575741398271,0.0005729894397909779,0.0005729894397909779,0.0005729894397909779,0.7037667467907792,0.7037667467907792,0.7037667467907792,0.6707539292235363,0.6707539292235363,0.6707539292235363,-0.043243876122348285,-0.043243876122348285,-0.043243876122348285,0.010231058555105423,0.010231058555105423,0.010231058555105423,0.0,0.0,0.0,248.44372494441467
14,2023-02-06,148.69181492030035,244.42381087031828,253.60781354300482,148.69152381635507,148.69181492030035,-0.089533419640925,-0.089533419640925,-0.089533419640925,0.8013827242196911,0.8013827242196911,0.8013827242196911,0.0006055882492157942,0.0006055882492157942,0.0006055882492157942,0.7124548928279819,0.7124548928279819,0.7124548928279819,0.6760932792766874,0.6760932792766874,0.6760932792766874,-0.04375300558479167,-0.04375300558479167,-0.04375300558479167,0.007391392033497166,0.007391392033497166,0.007391392033497166,0.0,0.0,0.0,249.22135167136847
15,2023-02-07,148.68856470639807,247.26249482888971,256.4293096108817,148.68793136088715,148.68856470639807,-0.09041309776412537,-0.09041309776412537,-0.09041309776412537,0.8213470270690008,0.8213470270690008,0.8213470270690008,0.0008371660564069959,0.0008371660564069959,0.0008371660564069959,0.7317710953612824,0.7317710953612824,0.7317710953612824,0.6939893051382522,0.6939893051382522,0.6939893051382522,-0.04392960950034251,-0.04392960950034251,-0.04392960950034251,0.00614781927731227,0.00614781927731227,0.00614781927731227,0.0,0.0,0.0,251.87683840899533
16,2023-02-08,148.68531449249582,250.65772424250858,259.7615964813786,148.68412072305082,148.68531449249582,-0.09125174351945772,-0.09125174351945772,-0.09125174351945772,0.8460657410363752,0.8460657410363752,0.8460657410363752,0.0008611086117042755,0.0008611086117042755,0.0008611086117042755,0.7556751061286218,0.7556751061286218,0.7556751061286218,0.718168051384895,0.718168051384895,0.718168051384895,-0.04229503378777416,-0.04229503378777416,-0.04229503378777416,0.004787979044047466,0.004787979044047466,0.004787979044047466,0.0,0.0,0.0,255.46635707112182
17,2023-02-09,148.68206427859354,252.93315632123884,261.97479519219905,148.68031114429704,148.68206427859354,-0.09205025369739558,-0.09205025369739558,-0.09205025369739558,0.8623356545645544,0.8623356545645544,0.8623356545645544,0.0008225116183324221,0.0008225116183324221,0.0008225116183324221,0.7711079124854913,0.7711079124854913,0.7711079124854913,0.7312545489116877,0.7312545489116877,0.7312545489116877,-0.04318819000007025,-0.04318819000007025,-0.04318819000007025,0.0033348264262666838,0.0033348264262666838,0.0033348264262666838,0.0,0.0,0.0,257.406500123895
18,2023-02-10,148.6788140646913,254.12497486495622,262.99841567128396,148.67605973013033,148.67881462882403,-0.09290597163428883,-0.09290597163428883,-0.09290597163428883,0.8729867448500108,0.8729867448500108,0.8729867448500108,0.0008258433676354184,0.0008258433676354184,0.0008258433676354184,0.7809066165833574,0.7809066165833574,0.7809066165833574,0.7394758124204436,0.7394758124204436,0.7394758124204436,-0.04324387612235041,-0.04324387612235041,-0.04324387612235041,0.0018130719594365299,0.0018130719594365299,0.0018130719594365299,0.0,0.0,0.0,258.62320088488696
19,2023-02-13,148.6690634229845,254.10910831719215,263.3698376534105,148.66555330399785,148.66921708256726,-0.09381380617588696,-0.09381380617588696,-0.09381380617588696,0.8799022023277705,0.8799022023277705,0.8799022023277705,0.0009449478484445826,0.0009449478484445826,0.0009449478484445826,0.7870333440003281,0.7870333440003281,0.7870333440003281,0.7403788929218373,0.7403788929218373,0.7403788929218373,-0.043753005584897635,-0.043753005584897635,-0.043753005584897635,-0.002901445493593181,-0.002901445493593181,-0.002901445493593181,0.0,0.0,0.0,258.7405000118202
20,2023-02-14,148.66581320908224,255.692266655801,264.9943450420769,148.6615421677629,148.66652566156515,-0.09478274110758951,-0.09478274110758951,-0.09478274110758951,0.8941242082434482,0.8941242082434482,0.8941242082434482,0.0009464216831919278,0.0009464216831919278,0.0009464216831919278,0.8002878888190506,0.8002878888190506,0.8002878888190506,0.7519242523852541,0.7519242523852541,0.7519242523852541,-0.04392960950017982,-0.04392960950017982,-0.04392960950017982,-0.004434026933616756,-0.004434026933616756,-0.004434026933616756,0.0,0.0,0.0,260.4512436615672
21,2023-02-15,148.66256299518,257.76644669439753,266.8390787944692,148.65763871269374,148.66357810669575,-0.09569370740966927,-0.09569370740966927,-0.09569370740966927,0.9077334835908133,0.9077334835908133,0.9077334835908133,0.0008647974224365173,0.0008647974224365173,0.0008647974224365173,0.8129045736035805,0.8129045736035805,0.8129045736035805,0.7647054075220334,0.7647054075220334,0.7647054075220334,-0.04229503378777358,-0.04229503378777358,-0.04229503378777358,-0.005904132293773462,-0.005904132293773462,-0.005904132293773462,0.0,0.0,0.0,262.34562881367907
