,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,90.9572033529512,156.0298367062874,161.52468761798735,90.9572033529512,90.9572033529512,-0.14303502352986844,-0.14303502352986844,-0.14303502352986844,0.9132022682176998,0.9132022682176998,0.9132022682176998,-0.000300059232750175,-0.000300059232750175,-0.000300059232750175,0.7698671854550811,0.7698671854550811,0.7698671854550811,0.7450663770730275,0.7450663770730275,0.7450663770730275,-0.02628253731034053,-0.02628253731034053,-0.02628253731034053,0.0014817289282868446,0.0014817289282868446,0.0014817289282868446,0.0,0.0,0.0,158.72635732382918
1,2023-01-18,90.96083991722983,156.20056233498678,161.42662213545515,90.96083991722983,90.96083991722983,-0.1428047234012963,-0.1428047234012963,-0.1428047234012963,0.9142907171810305,0.9142907171810305,0.9142907171810305,-0.00025014719324057576,-0.00025014719324057576,-0.00025014719324057576,0.7712358465864937,0.7712358465864937,0.7712358465864937,0.7452817210728686,0.7452817210728686,0.7452817210728686,-0.026854084205009683,-0.026854084205009683,-0.026854084205009683,0.000899958691384724,0.000899958691384724,0.000899958691384724,0.0,0.0,0.0,158.75229124097658
2,2023-01-19,90.96447648150846,156.56616482425068,161.86866543755107,90.96447648150846,90.96447648150846,-0.14295260201853877,-0.14295260201853877,-0.14295260201853877,0.920496561418589,0.920496561418589,0.920496561418589,-0.000239478014028454,-0.000239478014028454,-0.000239478014028454,0.7773044813860218,0.7773044813860218,0.7773044813860218,0.7501925803755141,0.7501925803755141,0.7501925803755141,-0.02739450479996282,-0.02739450479996282,-0.02739450479996282,0.00028260378945515986,0.00028260378945515986,0.00028260378945515986,0.0,0.0,0.0,159.20535181567905
3,2023-01-20,90.96811304578709,157.19510197573337,162.67122402912707,90.96811304578709,90.96811304578709,-0.14349138190761757,-0.14349138190761757,-0.14349138190761757,0.9283918346152754,0.9283918346152754,0.9283918346152754,-0.0002773493442762842,-0.0002773493442762842,-0.0002773493442762842,0.7846231033633815,0.7846231033633815,0.7846231033633815,0.7569265561268124,0.7569265561268124,0.7569265561268124,-0.02733380879915195,-0.02733380879915195,-0.02733380879915195,-0.00036273843741723485,-0.00036273843741723485,-0.00036273843741723485,0.0,0.0,0.0,159.82429357088927
4,2023-01-23,90.979022738623,157.72643430883795,162.9929611197744,90.979022738623,90.979022738623,-0.14398470864294236,-0.14398470864294236,-0.14398470864294236,0.9372618789008329,0.9372618789008329,0.9372618789008329,-0.00030188257750716433,-0.00030188257750716433,-0.00030188257750716433,0.7929752876803835,0.7929752876803835,0.7929752876803835,0.7633974170300344,0.7633974170300344,0.7633974170300344,-0.027208480733007474,-0.027208480733007474,-0.027208480733007474,-0.002369389917341626,-0.002369389917341626,-0.002369389917341626,0.0,0.0,0.0,160.43217370120456
5,2023-01-24,90.98265930290164,158.3832409744564,163.57194436193552,90.98265930290164,90.98265930290164,-0.14442651765446077,-0.14442651765446077,-0.14442651765446077,0.9433538784177365,0.9433538784177365,0.9433538784177365,-0.00039254689579596287,-0.00039254689579596287,-0.00039254689579596287,0.7985348138674798,0.7985348138674798,0.7985348138674798,0.7692291176815869,0.7692291176815869,0.7692291176815869,-0.02628253731035113,-0.02628253731035113,-0.02628253731035113,-0.003023158875541875,-0.003023158875541875,-0.003023158875541875,0.0,0.0,0.0,160.9691700427971
6,2023-01-25,90.98629586718027,158.396820215585,163.59138042061178,90.98629586718027,90.98629586718027,-0.1450980219973668,-0.1450980219973668,-0.1450980219973668,0.9458232021095191,0.9458232021095191,0.9458232021095191,-0.000636536062957723,-0.000636536062957723,-0.000636536062957723,0.8000886440491947,0.8000886440491947,0.8000886440491947,0.769586952697006,0.769586952697006,0.769586952697006,-0.026854084205010877,-0.026854084205010877,-0.026854084205010877,-0.0036476071471777064,-0.0036476071471777064,-0.0036476071471777064,0.0,0.0,0.0,161.00816204079175
7,2023-01-26,90.9899324314589,159.2556374999518,164.59747077268133,90.9899324314589,90.9899324314589,-0.14619133762396022,-0.14619133762396022,-0.14619133762396022,0.9576823516009005,0.9576823516009005,0.9576823516009005,4.817792522453843e-06,4.817792522453843e-06,4.817792522453843e-06,0.8114958317694628,0.8114958317694628,0.8114958317694628,0.779872576026955,0.779872576026955,0.779872576026955,-0.027394504799990272,-0.027394504799990272,-0.027394504799990272,-0.00422875094251754,-0.00422875094251754,-0.00422875094251754,0.0,0.0,0.0,161.95048542929933
8,2023-01-27,90.99356899573753,159.49087979242935,164.76213269761706,90.99356899573753,90.99356899573753,-0.14655011825218855,-0.14655011825218855,-0.14655011825218855,0.9612888433450679,0.9612888433450679,0.9612888433450679,0.00046561007796659524,0.00046561007796659524,0.00046561007796659524,0.815204335170846,0.815204335170846,0.815204335170846,0.7831181066310422,0.7831181066310422,0.7831181066310422,-0.027333808799435852,-0.027333808799435852,-0.027333808799435852,-0.004752419740367946,-0.004752419740367946,-0.004752419740367946,0.0,0.0,0.0,162.2522804632806
9,2023-01-30,91.00447868857344,158.70481696216768,164.1944563488616,91.00447868857344,91.00447868857344,-0.14666344977536927,-0.14666344977536927,-0.14666344977536927,0.9534909805187906,0.9534909805187906,0.9534909805187906,0.0006444953307942433,0.0006444953307942433,0.0006444953307942433,0.8074720260742155,0.8074720260742155,0.8074720260742155,0.7744220392378748,0.7744220392378748,0.7744220392378748,-0.027208480733004702,-0.027208480733004702,-0.027208480733004702,-0.0058415061033360765,-0.0058415061033360765,-0.0058415061033360765,0.0,0.0,0.0,161.4803526543582
10,2023-01-31,91.00811525285208,157.9348429473768,163.11041463067073,91.00811525285208,91.00811525285208,-0.14684405175862833,-0.14684405175862833,-0.14684405175862833,0.9423140929280615,0.9423140929280615,0.9423140929280615,0.0006313956951088554,0.0006313956951088554,0.0006313956951088554,0.796101436864542,0.796101436864542,0.796101436864542,0.7638165434499556,0.7638165434499556,0.7638165434499556,-0.02628253731032406,-0.02628253731032406,-0.02628253731032406,-0.006002356104262296,-0.006002356104262296,-0.006002356104262296,0.0,0.0,0.0,160.52161927118073
