,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,161.84967731763814,249.20110788349047,255.9550791656717,161.84967731763814,161.84967731763814,-0.10185808557784466,-0.10185808557784466,-0.10185808557784466,0.6703734850347679,0.6703734850347679,0.6703734850347679,-8.562699656666655e-05,-8.562699656666655e-05,-8.562699656666655e-05,0.5684297724603565,0.5684297724603565,0.5684297724603565,0.5612542639072698,0.5612542639072698,0.5612542639072698,-0.008769546015447077,-0.008769546015447077,-0.008769546015447077,0.0015940374623603965,0.0015940374623603965,0.0015940374623603965,0.0,0.0,0.0,252.68849882417825
1,2023-01-18,161.85093040878073,248.68244951041515,255.6023751785898,161.85093040878073,161.85093040878073,-0.10161509816182072,-0.10161509816182072,-0.10161509816182072,0.667153375219843,0.667153375219843,0.667153375219843,9.412272829830527e-05,9.412272829830527e-05,9.412272829830527e-05,0.5656323997863206,0.5656323997863206,0.5656323997863206,0.5581391391869384,0.5581391391869384,0.5581391391869384,-0.008739120909518838,-0.008739120909518838,-0.008739120909518838,0.0012458603101366107,0.0012458603101366107,0.0012458603101366107,0.0,0.0,0.0,252.18626938374265
2,2023-01-19,161.85218349992329,248.30738905279486,255.34249992297018,161.85218349992329,161.85218349992329,-0.10135065091511532,-0.10135065091511532,-0.10135065091511532,0.6637079747816957,0.6637079747816957,0.6637079747816957,0.00012545795731058775,0.00012545795731058775,0.00012545795731058775,0.5624827818238911,0.5624827818238911,0.5624827818238911,0.5546780680337823,0.5546780680337823,0.5546780680337823,-0.008701936999988067,-0.008701936999988067,-0.008701936999988067,0.0008972232098792866,0.0008972232098792866,0.0008972232098792866,0.0,0.0,0.0,251.62803995070993
3,2023-01-20,161.85343659106587,248.19537747535335,255.04636673394265,161.85343659106587,161.85343659106587,-0.10124533500602712,-0.10124533500602712,-0.10124533500602712,0.6633981601105492,0.6633981601105492,0.6633981601105492,0.0002479280854188187,0.0002479280854188187,0.0002479280854188187,0.5624007531899409,0.5624007531899409,0.5624007531899409,0.5544480330070296,0.5544480330070296,0.5544480330070296,-0.008510092420678244,-0.008510092420678244,-0.008510092420678244,0.00055737223776695,0.00055737223776695,0.00055737223776695,0.0,0.0,0.0,251.59275614441034
4,2023-01-23,161.8571958644936,248.10647448818094,254.80571237623116,161.8571958644936,161.8571958644936,-0.10121066982758276,-0.10121066982758276,-0.10121066982758276,0.6638487718821108,0.6638487718821108,0.6638487718821108,0.0002464412574487939,0.0002464412574487939,0.0002464412574487939,0.5628845433119768,0.5628845433119768,0.5628845433119768,0.5529045619705357,0.5529045619705357,0.5529045619705357,-0.009654185588136487,-0.009654185588136487,-0.009654185588136487,-0.00032579575330449456,-0.00032579575330449456,-0.00032579575330449456,0.0,0.0,0.0,251.34877784573064
5,2023-01-24,161.85844895563616,248.37387419259815,255.32653755904178,161.85844895563616,161.85844895563616,-0.10108422257103995,-0.10108422257103995,-0.10108422257103995,0.6665431476134693,0.6665431476134693,0.6665431476134693,0.00021423271494418102,0.00021423271494418102,0.00021423271494418102,0.5656731577573735,0.5656731577573735,0.5656731577573735,0.5563520537300132,0.5563520537300132,0.5563520537300132,-0.008769546015449322,-0.008769546015449322,-0.008769546015449322,-0.0005515580119109193,-0.0005515580119109193,-0.0005515580119109193,0.0,0.0,0.0,251.90872944565888
6,2023-01-25,161.85970204677875,248.8292327375062,255.6601146528249,161.85970204677875,161.85970204677875,-0.10111591798200995,-0.10111591798200995,-0.10111591798200995,0.6704015834046176,0.6704015834046176,0.6704015834046176,0.00025246413763144236,0.00025246413763144236,0.00025246413763144236,0.5695381295602392,0.5695381295602392,0.5695381295602392,0.5600644598796614,0.5600644598796614,0.5600644598796614,-0.00873912090952017,-0.00873912090952017,-0.00873912090952017,-0.0007345487710576461,-0.0007345487710576461,-0.0007345487710576461,0.0,0.0,0.0,252.51156864989082
7,2023-01-26,161.8609551379213,249.0974844159444,256.142191219822,161.8609551379213,161.8609551379213,-0.10105318949389672,-0.10105318949389672,-0.10105318949389672,0.6709742651175473,0.6709742651175473,0.6709742651175473,0.0002555557580294079,0.0002555557580294079,0.0002555557580294079,0.57017663138168,0.57017663138168,0.57017663138168,0.5606027725871933,0.5606027725871933,0.5606027725871933,-0.008701936999997394,-0.008701936999997394,-0.008701936999997394,-0.0008719217944893375,-0.0008719217944893375,-0.0008719217944893375,0.0,0.0,0.0,252.6006553618513
8,2023-01-27,161.8622082290639,250.28225198970247,257.0419005289738,161.8622082290639,161.8622082290639,-0.10099310336350559,-0.10099310336350559,-0.10099310336350559,0.6770013425564877,0.6770013425564877,0.6770013425564877,0.0002665563656118395,0.0002665563656118395,0.0002665563656118395,0.5762747955585941,0.5762747955585941,0.5762747955585941,0.5668022327272371,0.5668022327272371,0.5668022327272371,-0.008510092420772383,-0.008510092420772383,-0.008510092420772383,-0.000962470410584529,-0.000962470410584529,-0.000962470410584529,0.0,0.0,0.0,253.60606924745827
9,2023-01-30,161.8659675024916,251.16223693287742,257.94764391299134,161.8659675024916,161.8659675024916,-0.10087292949251139,-0.10087292949251139,-0.10087292949251139,0.683863968750141,0.683863968750141,0.683863968750141,0.00028262761239983465,0.00028262761239983465,0.00028262761239983465,0.5832736668700295,0.5832736668700295,0.5832736668700295,0.5726531958217318,0.5726531958217318,0.5726531958217318,-0.009654185588136075,-0.009654185588136075,-0.009654185588136075,-0.0009662854601615782,-0.0009662854601615782,-0.0009662854601615782,0.0,0.0,0.0,254.55903108757
10,2023-01-31,161.8672205936342,251.20804805273124,257.80818289572596,161.8672205936342,161.8672205936342,-0.10072997702729256,-0.10072997702729256,-0.10072997702729256,0.6827562427930757,0.6827562427930757,0.6827562427930757,0.0003147325088652356,0.0003147325088652356,0.0003147325088652356,0.5823409982746482,0.5823409982746482,0.5823409982746482,0.5726806856738706,0.5726806856738706,0.5726806856738706,-0.008769546015440388,-0.008769546015440388,-0.008769546015440388,-0.00089076658533736,-0.00089076658533736,-0.00089076658533736,0.0,0.0,0.0,254.5654514713203
11,2023-02-01,161.86847368477675,250.7479939485497,257.56673992647177,161.86847368477675,161.86847368477675,-0.10073492896561151,-0.10073492896561151,-0.10073492896561151,0.6799210852238603,0.6799210852238603,0.6799210852238603,0.00032091476566350514,0.00032091476566350514,0.00032091476566350514,0.5795070710239123,0.5795070710239123,0.5795070710239123,0.5699811688334858,0.5699811688334858,0.5699811688334858,-0.008739120909520021,-0.008739120909520021,-0.008739120909520021,-0.0007867812809064589,-0.0007867812809064589,-0.0007867812809064589,0.0,0.0,0.0,254.1304555129181
12,2023-02-02,161.86972677591933,249.99885364255238,256.5625874239185,161.86972677591933,161.86972677591933,-0.10064843052948268,-0.10064843052948268,-0.10064843052948268,0.6739596978358885,0.6739596978358885,0.6739596978358885,0.0003675454383062728,0.0003675454383062728,0.0003675454383062728,0.5736788127447121,0.5736788127447121,0.5736788127447121,0.5643147292469963,0.5643147292469963,0.5643147292469963,-0.008701937000006725,-0.008701937000006725,-0.008701937000006725,-0.0006621464977091201,-0.0006621464977091201,-0.0006621464977091201,0.0,0.0,0.0,253.21519781475752
13,2023-02-03,161.87097986706195,248.594571469718,255.20252707262003,161.87097986706195,161.87097986706195,-0.10054872674559094,-0.10054872674559094,-0.10054872674559094,0.6657264328557119,0.6657264328557119,0.6657264328557119,0.000346937397135077,0.000346937397135077,0.000346937397135077,0.5655246435072561,0.5655246435072561,0.5655246435072561,0.5564889416036216,0.5564889416036216,0.5564889416036216,-0.00851009242072594,-0.00851009242072594,-0.00851009242072594,-0.0005256094829084385,-0.0005256094829084385,-0.0005256094829084385,0.0,0.0,0.0,251.9503901296244
14,2023-02-06,161.87473914048965,247.2612680902329,254.08382829315707,161.87473914048965,161.87473914048965,-0.10054080128263652,-0.10054080128263652,-0.10054080128263652,0.6593426389039365,0.6593426389039365,0.6593426389039365,0.00013870470007704917,0.00013870470007704917,0.00013870470007704917,0.558940542321377,0.558940542321377,0.558940542321377,0.549146046184709,0.549146046184709,0.549146046184709,-0.009654185588157619,-0.009654185588157619,-0.009654185588157619,-0.00014031054851040825,-0.00014031054851040825,-0.00014031054851040825,0.0,0.0,0.0,250.76761211667068
15,2023-02-07,161.87599223163224,246.6203563912419,253.4341872125321,161.87599223163224,161.87599223163224,-0.1005926323933718,-0.1005926323933718,-0.1005926323933718,0.6545359708900683,0.6545359708900683,0.6545359708900683,0.00011501602116510771,0.00011501602116510771,0.00011501602116510771,0.5540583545178617,0.5540583545178617,0.5540583545178617,0.5452362382169109,0.5452362382169109,0.5452362382169109,-0.008769546015477837,-0.008769546015477837,-0.008769546015477837,-5.257028547293397e-05,-5.257028547293397e-05,-5.257028547293397e-05,0.0,0.0,0.0,250.1366492936373
16,2023-02-08,161.8772453227748,245.66000357321818,252.39441633522173,161.8772453227748,161.8772453227748,-0.10043581332003793,-0.10043581332003793,-0.10043581332003793,0.6469599116707453,0.6469599116707453,0.6469599116707453,0.00019904506628248077,0.00019904506628248077,0.00019904506628248077,0.5467231434169898,0.5467231434169898,0.5467231434169898,0.5379832811026338,0.5379832811026338,0.5379832811026338,-0.008739120909521354,-0.008739120909521354,-0.008739120909521354,-7.414048346534967e-07,-7.414048346534967e-07,-7.414048346534967e-07,0.0,0.0,0.0,248.96449689737716
17,2023-02-09,161.87849841391738,244.26907025013884,251.18133530080502,161.8784689741779,161.87849841391738,-0.10023178390737432,-0.10023178390737432,-0.10023178390737432,0.6406324060340193,0.6406324060340193,0.6406324060340193,0.00021641508718990858,0.00021641508718990858,0.00021641508718990858,0.5406170372138349,0.5406170372138349,0.5406170372138349,0.5319220051228064,0.5319220051228064,0.5319220051228064,-0.008701937000016053,-0.008701937000016053,-0.008701937000016053,6.904908987501006e-06,6.904908987501006e-06,6.904908987501006e-06,0.0,0.0,0.0,247.98523387651736
