,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,28.544015778632353,54.724013408682794,56.56970095656847,28.544015778632353,28.544015778632353,-0.15402881212785433,-0.15402881212785433,-0.15402881212785433,1.1495900390253029,1.1495900390253029,1.1495900390253029,-0.0001299062984804111,-0.0001299062984804111,-0.0001299062984804111,0.9954313205989682,0.9954313205989682,0.9954313205989682,0.9493155126555552,0.9493155126555552,0.9493155126555552,-0.03873240788910934,-0.03873240788910934,-0.03873240788910934,-0.007383400054303533,-0.007383400054303533,-0.007383400054303533,0.0,0.0,0.0,55.64129275077298
1,2023-01-18,28.54412952167473,54.51435224821759,56.342990145271486,28.54412952167473,28.54412952167473,-0.15472401796387542,-0.15472401796387542,-0.15472401796387542,1.1419041429964543,1.1419041429964543,1.1419041429964543,-0.00012129681120548542,-0.00012129681120548542,-0.00012129681120548542,0.9870588282213735,0.9870588282213735,0.9870588282213735,0.9420753483905748,0.9420753483905748,0.9420753483905748,-0.03890145851958472,-0.03890145851958472,-0.03890145851958472,-0.006082021311213845,-0.006082021311213845,-0.006082021311213845,0.0,0.0,0.0,55.434850285312145
2,2023-01-19,28.54424326471711,54.28549646948495,56.173275719604135,28.54424326471711,28.54424326471711,-0.15540101915838025,-0.15540101915838025,-0.15540101915838025,1.1344736635433739,1.1344736635433739,1.1344736635433739,-7.758333881188094e-05,-7.758333881188094e-05,-7.758333881188094e-05,0.9789950610461816,0.9789950610461816,0.9789950610461816,0.9341127451351606,0.9341127451351606,0.9341127451351606,-0.040220459999946806,-0.040220459999946806,-0.040220459999946806,-0.004661855911074213,-0.004661855911074213,-0.004661855911074213,0.0,0.0,0.0,55.207784698527824
3,2023-01-20,28.544357007759487,54.22733120484972,56.10907429280189,28.544357007759487,28.544357007759487,-0.1563039883369563,-0.1563039883369563,-0.1563039883369563,1.132217880624416,1.132217880624416,1.132217880624416,-7.940298505668306e-05,-7.940298505668306e-05,-7.940298505668306e-05,0.9758344893024031,0.9758344893024031,0.9758344893024031,0.9339388854089326,0.9339388854089326,0.9339388854089326,-0.03874811750388496,-0.03874811750388496,-0.03874811750388496,-0.003147486389585633,-0.003147486389585633,-0.003147486389585633,0.0,0.0,0.0,55.20304197630104
4,2023-01-23,28.544698236886617,54.370156751290715,56.292854841716945,28.544698236886617,28.544698236886617,-0.15753857294454135,-0.15753857294454135,-0.15753857294454135,1.1341148465453645,1.1341148465453645,1.1341148465453645,-0.0001403715229211453,-0.0001403715229211453,-0.0001403715229211453,0.9764359020779021,0.9764359020779021,0.9764359020779021,0.9381908576780071,0.9381908576780071,0.9381908576780071,-0.03993449903567084,-0.03993449903567084,-0.03993449903567084,0.0016894546357759282,0.0016894546357759282,0.0016894546357759282,0.0,0.0,0.0,55.32507315791117
5,2023-01-24,28.54481197992899,54.446755278741165,56.41751839071655,28.54481197992899,28.54481197992899,-0.15860696262894394,-0.15860696262894394,-0.15860696262894394,1.1357944053402942,1.1357944053402942,1.1357944053402942,-0.00017023446341804242,-0.00017023446341804242,-0.00017023446341804242,0.9770172082479323,0.9770172082479323,0.9770172082479323,0.9415890958294133,0.9415890958294133,0.9415890958294133,-0.0387324078891223,-0.0387324078891223,-0.0387324078891223,0.003304295470603486,0.003304295470603486,0.003304295470603486,0.0,0.0,0.0,55.42229568273093
6,2023-01-25,28.544925722971367,54.637845252593905,56.53219740887148,28.544925722971367,28.544925722971367,-0.15943955097895102,-0.15943955097895102,-0.15943955097895102,1.1394253684195672,1.1394253684195672,1.1394253684195672,-0.00017177800556368917,-0.00017177800556368917,-0.00017177800556368917,0.9798140394350525,0.9798140394350525,0.9798140394350525,0.9457846870400444,0.9457846870400444,0.9457846870400444,-0.038901458519588,-0.038901458519588,-0.038901458519588,0.004872106124579837,0.004872106124579837,0.004872106124579837,0.0,0.0,0.0,55.54227936445315
7,2023-01-26,28.545039466013748,54.83859859419656,56.81492178927925,28.545039466013748,28.545039466013748,-0.16029207364841053,-0.16029207364841053,-0.16029207364841053,1.1499378384777985,1.1499378384777985,1.1499378384777985,-0.00013526361050150324,-0.00013526361050150324,-0.00013526361050150324,0.9895105012188863,0.9895105012188863,0.9895105012188863,0.9556547597850849,0.9556547597850849,0.9556547597850849,-0.04022045999998653,-0.04022045999998653,-0.04022045999998653,0.006364718566184948,0.006364718566184948,0.006364718566184948,0.0,0.0,0.0,55.82424229996288
8,2023-01-27,28.545153209056124,55.15516973991407,57.11769249161091,28.545153209056124,28.545153209056124,-0.16074391846573416,-0.16074391846573416,-0.16074391846573416,1.159015213707772,1.159015213707772,1.159015213707772,-0.0001468122535576799,-0.0001468122535576799,-0.0001468122535576799,0.9981244829884801,0.9981244829884801,0.9981244829884801,0.9671316314729723,0.9671316314729723,0.9671316314729723,-0.038748117504298026,-0.038748117504298026,-0.038748117504298026,0.007755265988790185,0.007755265988790185,0.007755265988790185,0.0,0.0,0.0,56.15207380277653
9,2023-01-30,28.545494438183255,55.571242869534494,57.44752876252405,28.545494438183255,28.545494438183255,-0.16095932535134433,-0.16095932535134433,-0.16095932535134433,1.1689242729284868,1.1689242729284868,1.1689242729284868,-0.00015158891425575788,-0.00015158891425575788,-0.00015158891425575788,1.0078133586628866,1.0078133586628866,1.0078133586628866,0.9789548557439509,0.9789548557439509,0.9789548557439509,-0.039934499035669486,-0.039934499035669486,-0.039934499035669486,0.011075996116733964,0.011075996116733964,0.011075996116733964,0.0,0.0,0.0,56.4902448280547
