,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,146.61349666686377,212.1760998235867,220.4370322103474,146.61349666686377,146.61349666686377,-0.07584315012511562,-0.07584315012511562,-0.07584315012511562,0.550363533455708,0.550363533455708,0.550363533455708,0.00028060570406993155,0.00028060570406993155,0.00028060570406993155,0.47480098903466234,0.47480098903466234,0.47480098903466234,0.4771135780649149,0.4771135780649149,0.4771135780649149,0.0034716257315899,0.0034716257315899,0.0034716257315899,-0.0011590367013373662,-0.0011590367013373662,-0.0011590367013373662,0.0,0.0,0.0,216.56478665419962
1,2023-01-18,146.61125840540802,212.52465113088883,221.0096477757713,146.61125840540802,146.61125840540802,-0.0759108909816306,-0.0759108909816306,-0.0759108909816306,0.5521388238729068,0.5521388238729068,0.5521388238729068,0.00022813365439256964,0.00022813365439256964,0.00022813365439256964,0.47645606654566874,0.47645606654566874,0.47645606654566874,0.4794705746814778,0.4794705746814778,0.4794705746814778,0.004397066243875321,0.004397066243875321,0.004397066243875321,-0.0013825581080662082,-0.0013825581080662082,-0.0013825581080662082,0.0,0.0,0.0,216.90704272782364
2,2023-01-19,146.60902014395228,212.99310693009429,221.39474631406887,146.60902014395228,146.60902014395228,-0.07616416226090421,-0.07616416226090421,-0.07616416226090421,0.5540178687040456,0.5540178687040456,0.5540178687040456,0.00025886094090575633,0.00025886094090575633,0.00025886094090575633,0.478112567384047,0.478112567384047,0.478112567384047,0.4807116679117079,0.4807116679117079,0.4807116679117079,0.004127948899995213,0.004127948899995213,0.004127948899995213,-0.0015288483723344772,-0.0015288483723344772,-0.0015288483723344772,0.0,0.0,0.0,217.08568674825275
3,2023-01-20,146.60678188249653,213.37547468050482,221.55624486404173,146.60678188249653,146.60678188249653,-0.07673731430711528,-0.07673731430711528,-0.07673731430711528,0.5573607628273721,0.5573607628273721,0.5573607628273721,0.00022739713641607403,0.00022739713641607403,0.00022739713641607403,0.4808508456566729,0.4808508456566729,0.4808508456566729,0.4835449409681274,0.4835449409681274,0.4835449409681274,0.004287842092206886,0.004287842092206886,0.004287842092206886,-0.0015937467807523773,-0.0015937467807523773,-0.0015937467807523773,0.0,0.0,0.0,217.49774957339545
4,2023-01-23,146.60006709812933,213.42592806438498,221.4259407901394,146.60006709812933,146.60006709812933,-0.07735336868084526,-0.07735336868084526,-0.07735336868084526,0.5595201353962992,0.5595201353962992,0.5595201353962992,0.00022467863693339613,0.00022467863693339613,0.00022467863693339613,0.48239144535238737,0.48239144535238737,0.48239144535238737,0.48402422351891433,0.48402422351891433,0.48402422351891433,0.0029228651075010655,0.0029228651075010655,0.0029228651075010655,-0.001290086940974026,-0.001290086940974026,-0.001290086940974026,0.0,0.0,0.0,217.55805074312212
5,2023-01-24,146.5978288366736,213.44929461870237,221.49495777288905,146.5978288366736,146.5978288366736,-0.07790996288012857,-0.07790996288012857,-0.07790996288012857,0.5598004793052866,0.5598004793052866,0.5598004793052866,0.00024713130613104075,0.00024713130613104075,0.00024713130613104075,0.48213764773128914,0.48213764773128914,0.48213764773128914,0.48457893985772044,0.48457893985772044,0.48457893985772044,0.0034716257315935105,0.0034716257315935105,0.0034716257315935105,-0.001030333605162154,-0.001030333605162154,-0.001030333605162154,0.0,0.0,0.0,217.63604931979248
6,2023-01-25,146.5955905752179,214.1833418967204,222.13057642560472,146.5955905752179,146.5955905752179,-0.07851961827853238,-0.07851961827853238,-0.07851961827853238,0.5617106375236481,0.5617106375236481,0.5617106375236481,0.0002472221864609814,0.0002472221864609814,0.0002472221864609814,0.48343824143157677,0.48343824143157677,0.48343824143157677,0.48713480090821404,0.48713480090821404,0.48713480090821404,0.004397066243874431,0.004397066243874431,0.004397066243874431,-0.0007005067672372122,-0.0007005067672372122,-0.0007005067672372122,0.0,0.0,0.0,218.00740440409874
7,2023-01-26,146.59335231376215,214.183299557369,222.2978839931172,146.59335231376215,146.59335231376215,-0.07890046575771315,-0.07890046575771315,-0.07890046575771315,0.5634859441120461,0.5634859441120461,0.5634859441120461,0.0002432535422446299,0.0002432535422446299,0.0002432535422446299,0.4848287318965776,0.4848287318965776,0.4848287318965776,0.48864750628639597,0.48864750628639597,0.48864750628639597,0.004127948899998527,0.004127948899998527,0.004127948899998527,-0.0003091745101801805,-0.0003091745101801805,-0.0003091745101801805,0.0,0.0,0.0,218.2258283600451
8,2023-01-27,146.5911140523064,215.88123599807955,224.02975453364948,146.5911140523064,146.5911140523064,-0.07959291566656895,-0.07959291566656895,-0.07959291566656895,0.5759231325455227,0.5759231325455227,0.5759231325455227,0.00016477872369969175,0.00016477872369969175,0.00016477872369969175,0.4964949956026535,0.4964949956026535,0.4964949956026535,0.5009161223536582,0.5009161223536582,0.5009161223536582,0.004287842092246696,0.004287842092246696,0.004287842092246696,0.00013328465875796683,0.00013328465875796683,0.00013328465875796683,0.0,0.0,0.0,220.0209664748906
9,2023-01-30,146.5843992679392,216.90834217566095,225.3412950561295,146.5843992679392,146.5843992679392,-0.08018676531454039,-0.08018676531454039,-0.08018676531454039,0.5849447858289551,0.5849447858289551,0.5849447858289551,0.00014062340068412828,0.00014062340068412828,0.00014062340068412828,0.504898643915099,0.504898643915099,0.504898643915099,0.5094630270850694,0.5094630270850694,0.5094630270850694,0.0029228651074994067,0.0029228651074994067,0.0029228651074994067,0.0016415180624709982,0.0016415180624709982,0.0016415180624709982,0.0,0.0,0.0,221.26373104242995
