,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,156.32161304064843,344.94816756723475,353.59089182979443,156.32161304064843,156.32161304064843,-0.2623330788195856,-0.2623330788195856,-0.2623330788195856,1.5974222698023353,1.5974222698023353,1.5974222698023353,-0.0008146722491434995,-0.0008146722491434995,-0.0008146722491434995,1.334274518733606,1.334274518733606,1.334274518733606,1.2343829784286628,1.2343829784286628,1.2343829784286628,-0.10113511530065124,-0.10113511530065124,-0.10113511530065124,0.0012435749957080298,0.0012435749957080298,0.0012435749957080298,0.0,0.0,0.0,349.2823513385369
1,2023-01-18,156.32670936194856,343.72583383040944,352.2195967767821,156.32670936194856,156.32670936194856,-0.26146131789595717,-0.26146131789595717,-0.26146131789595717,1.5861300803915992,1.5861300803915992,1.5861300803915992,-0.000676542544827376,-0.000676542544827376,-0.000676542544827376,1.3239922199508145,1.3239922199508145,1.3239922199508145,1.2269096468421927,1.2269096468421927,1.2269096468421927,-0.09890794944395592,-0.09890794944395592,-0.09890794944395592,0.0018253763353339508,0.0018253763353339508,0.0018253763353339508,0.0,0.0,0.0,348.125457137219
2,2023-01-19,156.3318056832487,344.3366854177129,353.22164464535854,156.3318056832487,156.3318056832487,-0.2607635234046722,-0.2607635234046722,-0.2607635234046722,1.58742149968768,1.58742149968768,1.58742149968768,-0.000688477129519912,-0.000688477129519912,-0.000688477129519912,1.325969499153488,1.325969499153488,1.325969499153488,1.2293269592741323,1.2293269592741323,1.2293269592741323,-0.0989438839998649,-0.0989438839998649,-0.0989438839998649,0.0023013441205091256,0.0023013441205091256,0.0023013441205091256,0.0,0.0,0.0,348.51470900167135
3,2023-01-20,156.3369020045488,343.02907546878475,352.0341007613727,156.3369020045488,156.3369020045488,-0.25990249084549794,-0.25990249084549794,-0.25990249084549794,1.5805201423315256,1.5805201423315256,1.5805201423315256,-0.0006177818702849222,-0.0006177818702849222,-0.0006177818702849222,1.319999869615743,1.319999869615743,1.319999869615743,1.2241673231627093,1.2241673231627093,1.2241673231627093,-0.09849037559930744,-0.09849037559930744,-0.09849037559930744,0.002657829146273836,0.002657829146273836,0.002657829146273836,0.0,0.0,0.0,347.71942884300813
4,2023-01-23,156.35219096844915,340.377513926873,349.1646739001319,156.35219096844915,156.35219096844915,-0.2587621106646148,-0.2587621106646148,-0.2587621106646148,1.5617168813641844,1.5617168813641844,1.5617168813641844,-0.0009742307440433329,-0.0009742307440433329,-0.0009742307440433329,1.3019805399555264,1.3019805399555264,1.3019805399555264,1.2040771980157057,1.2040771980157057,1.2040771980157057,-0.10083280662153662,-0.10083280662153662,-0.10083280662153662,0.0029294646817157963,0.0029294646817157963,0.0029294646817157963,0.0,0.0,0.0,344.61229897335596
5,2023-01-24,156.35728728974925,338.3634434277441,347.06589683434294,156.35728728974925,156.35728728974925,-0.2577888021602301,-0.2577888021602301,-0.2577888021602301,1.548564921788092,1.548564921788092,1.548564921788092,-0.000842960662821568,-0.000842960662821568,-0.000842960662821568,1.2899331589650402,1.2899331589650402,1.2899331589650402,1.1915450916834252,1.1915450916834252,1.1915450916834252,-0.10113511530068905,-0.10113511530068905,-0.10113511530068905,0.0027470480190740793,0.0027470480190740793,0.0027470480190740793,0.0,0.0,0.0,342.66404550878514
6,2023-01-25,156.36238361104938,336.7630328082201,345.4640885806312,156.36238361104938,156.36238361104938,-0.25735732747849066,-0.25735732747849066,-0.25735732747849066,1.536280818417686,1.536280818417686,1.536280818417686,-0.0008098497224599684,-0.0008098497224599684,-0.0008098497224599684,1.2781136412167353,1.2781136412167353,1.2781136412167353,1.1816404973665333,1.1816404973665333,1.1816404973665333,-0.09890794944395617,-0.09890794944395617,-0.09890794944395617,0.002434805593754214,0.002434805593754214,0.002434805593754214,0.0,0.0,0.0,341.12650835062647
7,2023-01-26,156.3674799323495,335.4006050796254,343.9427427713651,156.3674799323495,156.3674799323495,-0.25662006690731143,-0.25662006690731143,-0.25662006690731143,1.5262283038396354,1.5262283038396354,1.5262283038396354,-0.0008262740374270269,-0.0008262740374270269,-0.0008262740374270269,1.2687819628948969,1.2687819628948969,1.2687819628948969,1.171840702904806,1.171840702904806,1.171840702904806,-0.09894388399996418,-0.09894388399996418,-0.09894388399996418,0.002002624009873169,0.002002624009873169,0.002002624009873169,0.0,0.0,0.0,339.6052575277271
8,2023-01-27,156.3725762536496,333.63487183962553,342.6311880063784,156.3725762536496,156.3725762536496,-0.25598550065134135,-0.25598550065134135,-0.25598550065134135,1.5159897993492328,1.5159897993492328,1.5159897993492328,-0.0007149298665549225,-0.0007149298665549225,-0.0007149298665549225,1.2592893688313365,1.2592893688313365,1.2592893688313365,1.162262967150166,1.162262967150166,1.162262967150166,-0.09849037560034174,-0.09849037560034174,-0.09849037560034174,0.0014639739191713566,0.0014639739191713566,0.0014639739191713566,0.0,0.0,0.0,338.118630711132
9,2023-01-30,156.38786521754994,331.4868470363439,340.45401031870716,156.38786521754994,156.38786521754994,-0.255104156901951,-0.255104156901951,-0.255104156901951,1.505059144151899,1.505059144151899,1.505059144151899,-0.0007545776337354419,-0.0007545776337354419,-0.0007545776337354419,1.2492004096162126,1.2492004096162126,1.2492004096162126,1.1477566066513067,1.1477566066513067,1.1477566066513067,-0.10083280662153196,-0.10083280662153196,-0.10083280662153196,-0.0006109963433738679,-0.0006109963433738679,-0.0006109963433738679,0.0,0.0,0.0,335.883070721087
10,2023-01-31,156.39296153885007,331.07442396623446,339.86094279047626,156.39296153885007,156.39296153885007,-0.2544964127528771,-0.2544964127528771,-0.2544964127528771,1.5030754774302642,1.5030754774302642,1.5030754774302642,-0.000641124918904208,-0.000641124918904208,-0.000641124918904208,1.2479379397584829,1.2479379397584829,1.2479379397584829,1.1454184620970789,1.1454184620970789,1.1454184620970789,-0.1011351153005898,-0.1011351153005898,-0.1011351153005898,-0.001384362360814337,-0.001384362360814337,-0.001384362360814337,0.0,0.0,0.0,335.52834702748737
