,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,35.76764238889243,34.12018381747602,35.479978938566816,35.76764238889243,35.76764238889243,0.0174046601844826,0.0174046601844826,0.0174046601844826,-0.048210517146660116,-0.048210517146660116,-0.048210517146660116,0.0005293820562620999,0.0005293820562620999,0.0005293820562620999,-0.030276474905915413,-0.030276474905915413,-0.030276474905915413,-0.027168037995554336,-0.027168037995554336,-0.027168037995554336,0.0021818201783086657,0.0021818201783086657,0.0021818201783086657,0.0009266167320524108,0.0009266167320524108,0.0009266167320524108,0.0,0.0,0.0,34.795905721459604
1,2023-01-18,35.76680005956649,33.87145676968356,35.24824041028978,35.76680005956649,35.76680005956649,0.01711615509879116,0.01711615509879116,0.01711615509879116,-0.05395328962154659,-0.05395328962154659,-0.05395328962154659,0.0005863756442136412,0.0005863756442136412,0.0005863756442136412,-0.03625075887854179,-0.03625075887854179,-0.03625075887854179,-0.03419888352131323,-0.03419888352131323,-0.03419888352131323,0.0017068455163221732,0.0017068455163221732,0.0017068455163221732,0.0003450298409063894,0.0003450298409063894,0.0003450298409063894,0.0,0.0,0.0,34.54361543039928
2,2023-01-19,35.76595773024056,33.66303714409712,34.99770262062114,35.76595773024056,35.76595773024056,0.016684323376306178,0.016684323376306178,0.016684323376306178,-0.058754149309726174,-0.058754149309726174,-0.058754149309726174,0.0005742483020840824,0.0005742483020840824,0.0005742483020840824,-0.04149557763133592,-0.04149557763133592,-0.04149557763133592,-0.03978317863862041,-0.03978317863862041,-0.03978317863862041,0.0019589756199955614,0.0019589756199955614,0.0019589756199955614,-0.0002465766272800548,-0.0002465766272800548,-0.0002465766272800548,0.0,0.0,0.0,34.34307424467705
3,2023-01-20,35.76511540091462,33.44462036622337,34.73474743440075,35.76511540091462,35.76511540091462,0.01623828950808672,0.01623828950808672,0.01623828950808672,-0.06590055190168036,-0.06590055190168036,-0.06590055190168036,0.0005756307497228585,0.0005756307497228585,0.0005756307497228585,-0.049086631643870775,-0.049086631643870775,-0.049086631643870775,-0.047059595491341984,-0.047059595491341984,-0.047059595491341984,0.0028645983233626885,0.0028645983233626885,0.0028645983233626885,-0.0008375621708338899,-0.0008375621708338899,-0.0008375621708338899,0.0,0.0,0.0,34.08202353744641
4,2023-01-23,35.76258841293681,33.133628551677006,34.46684535928127,35.76258841293681,35.76258841293681,0.0158704928912345,0.0158704928912345,0.0158704928912345,-0.07158103439489262,-0.07158103439489262,-0.07158103439489262,0.0005419648819008609,0.0005419648819008609,0.0005419648819008609,-0.055168576621757254,-0.055168576621757254,-0.055168576621757254,-0.05539924832019337,-0.05539924832019337,-0.05539924832019337,0.0022694211614412933,0.0022694211614412933,0.0022694211614412933,-0.0025000928598774117,-0.0025000928598774117,-0.0025000928598774117,0.0,0.0,0.0,33.78136789687565
5,2023-01-24,35.761746083610866,32.832584172191154,34.19172610544259,35.761746083610866,35.761746083610866,0.015398618586289626,0.015398618586289626,0.015398618586289626,-0.07667513537322014,-0.07667513537322014,-0.07667513537322014,0.0005856022784480212,0.0005856022784480212,0.0005856022784480212,-0.0606909145084825,-0.0606909145084825,-0.0606909145084825,-0.0614923922379906,-0.0614923922379906,-0.0614923922379906,0.0021818201783100804,0.0021818201783100804,0.0021818201783100804,-0.0029832979078181867,-0.0029832979078181867,-0.0029832979078181867,0.0,0.0,0.0,33.56267076632204
6,2023-01-25,35.76090375428493,32.62012774008883,33.99156910896014,35.76090375428493,35.76090375428493,0.014973438628577076,0.014973438628577076,0.014973438628577076,-0.08228227806648385,-0.08228227806648385,-0.08228227806648385,0.0005940859992536251,0.0005940859992536251,0.0005940859992536251,-0.06671475343865316,-0.06671475343865316,-0.06671475343865316,-0.06842327548519121,-0.06842327548519121,-0.06842327548519121,0.0017068455163211683,0.0017068455163211683,0.0017068455163211683,-0.003415367562859227,-0.003415367562859227,-0.003415367562859227,0.0,0.0,0.0,33.31402558510609
7,2023-01-26,35.76006142495899,32.54656079005369,33.91082677635628,35.76006142495899,35.76006142495899,0.01462114293214427,0.01462114293214427,0.01462114293214427,-0.0844078521031182,-0.0844078521031182,-0.0844078521031182,0.0004985464995460906,0.0004985464995460906,0.0004985464995460906,-0.06928816267142783,-0.06928816267142783,-0.06928816267142783,-0.07111736885490842,-0.07111736885490842,-0.07111736885490842,0.0019589756199981613,0.0019589756199981613,0.0019589756199981613,-0.0037881818034787404,-0.0037881818034787404,-0.0037881818034787404,0.0,0.0,0.0,33.216899946326
8,2023-01-27,35.75921909563306,32.6168769403494,33.920772299021294,35.75921909563306,35.75921909563306,0.01421327699990554,0.01421327699990554,0.01421327699990554,-0.08195241740906722,-0.08195241740906722,-0.08195241740906722,0.00045595646251004023,0.00045595646251004023,0.00045595646251004023,-0.06728318394665163,-0.06728318394665163,-0.06728318394665163,-0.06851329799166875,-0.06851329799166875,-0.06851329799166875,0.002864598323384724,0.002864598323384724,0.002864598323384724,-0.0040947123684018346,-0.0040947123684018346,-0.0040947123684018346,0.0,0.0,0.0,33.30923706178458
9,2023-01-30,35.75669210765524,32.69260782290138,34.03355837943077,35.75669210765524,35.75669210765524,0.01370681780655087,0.01370681780655087,0.01370681780655087,-0.07832427021795171,-0.07832427021795171,-0.07832427021795171,0.0004493000872660232,0.0004493000872660232,0.0004493000872660232,-0.06416815232413484,-0.06416815232413484,-0.06416815232413484,-0.06646437868756111,-0.06646437868756111,-0.06646437868756111,0.00226942116144048,0.00226942116144048,0.00226942116144048,-0.0045656475248667585,-0.0045656475248667585,-0.0045656475248667585,0.0,0.0,0.0,33.38014578279751
