,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,49.517377102259516,76.70735292233712,79.25911410824627,49.517377102259516,49.517377102259516,-0.15280325602615585,-0.15280325602615585,-0.15280325602615585,0.754493291593104,0.754493291593104,0.754493291593104,7.504504694863138e-05,7.504504694863138e-05,7.504504694863138e-05,0.6017650806138968,0.6017650806138968,0.6017650806138968,0.5744672668889643,0.5744672668889643,0.5744672668889643,-0.027606099322283337,-0.027606099322283337,-0.027606099322283337,0.0003082855973509795,0.0003082855973509795,0.0003082855973509795,0.0,0.0,0.0,77.96348938970472
1,2023-01-18,49.51792889428359,76.77220038277494,79.23334450581125,49.51792889428359,49.51792889428359,-0.15260574782589795,-0.15260574782589795,-0.15260574782589795,0.7549454126529107,0.7549454126529107,0.7549454126529107,6.320847821944318e-05,6.320847821944318e-05,6.320847821944318e-05,0.6024028733052322,0.6024028733052322,0.6024028733052322,0.5748780182170071,0.5748780182170071,0.5748780182170071,-0.02787433653815472,-0.02787433653815472,-0.02787433653815472,0.0003494814499296416,0.0003494814499296416,0.0003494814499296416,0.0,0.0,0.0,77.98469772324002
2,2023-01-19,49.518480686307676,76.54103612897399,79.13114986553947,49.518480686307676,49.518480686307676,-0.1522445837077108,-0.1522445837077108,-0.1522445837077108,0.7504847141508236,0.7504847141508236,0.7504847141508236,5.026801417397292e-05,5.026801417397292e-05,5.026801417397292e-05,0.5982903984572868,0.5982903984572868,0.5982903984572868,0.5712264098260811,0.5712264098260811,0.5712264098260811,-0.027466432699962726,-0.027466432699962726,-0.027466432699962726,0.00040244406875699094,0.00040244406875699094,0.00040244406875699094,0.0,0.0,0.0,77.80474462878935
3,2023-01-20,49.51903247833175,76.09354870390429,78.67603682718817,49.51903247833175,49.51903247833175,-0.15177055609423915,-0.15177055609423915,-0.15177055609423915,0.7422867706566039,0.7422867706566039,0.7422867706566039,4.407371480573959e-05,4.407371480573959e-05,4.407371480573959e-05,0.5905602882771704,0.5905602882771704,0.5905602882771704,0.5634527720235866,0.5634527720235866,0.5634527720235866,-0.027573631216321632,-0.027573631216321632,-0.027573631216321632,0.00046611496273781547,0.00046611496273781547,0.00046611496273781547,0.0,0.0,0.0,77.4206685961738
4,2023-01-23,49.52068785440398,75.82665723493587,78.31835823577264,49.52068785440398,49.52068785440398,-0.15140093065536378,-0.15140093065536378,-0.15140093065536378,0.7352642521964877,0.7352642521964877,0.7352642521964877,5.098223605503192e-05,5.098223605503192e-05,5.098223605503192e-05,0.583914303777179,0.583914303777179,0.583914303777179,0.5565616180524232,0.5565616180524232,0.5565616180524232,-0.028057058410824873,-0.028057058410824873,-0.028057058410824873,0.000704372686069134,0.000704372686069134,0.000704372686069134,0.0,0.0,0.0,77.08200201372004
5,2023-01-24,49.52123964642806,75.71030443510496,78.19400093201435,49.52123964642806,49.52123964642806,-0.15113852355379556,-0.15113852355379556,-0.15113852355379556,0.7317379272489579,0.7317379272489579,0.7317379272489579,5.065319188580838e-05,5.065319188580838e-05,5.065319188580838e-05,0.5806500568870482,0.5806500568870482,0.5806500568870482,0.5538361523000304,0.5538361523000304,0.5538361523000304,-0.02760609932229459,-0.02760609932229459,-0.02760609932229459,0.0007921947352767685,0.0007921947352767685,0.0007921947352767685,0.0,0.0,0.0,76.94789246933348
6,2023-01-25,49.521791438452134,74.4754171436187,77.06015869506884,49.521791438452134,49.521791438452134,-0.15002117541711743,-0.15002117541711743,-0.15002117541711743,0.7073550168109015,0.7073550168109015,0.7073550168109015,-0.0003565991782713629,-0.0003565991782713629,-0.0003565991782713629,0.5569772422155127,0.5569772422155127,0.5569772422155127,0.5299828920940731,0.5299828920940731,0.5299828920940731,-0.027874336538155155,-0.027874336538155155,-0.027874336538155155,0.0008799864167155301,0.0008799864167155301,0.0008799864167155301,0.0,0.0,0.0,75.76749368668251
7,2023-01-26,49.52234323047622,73.27831953419103,75.79082638611331,49.52234323047622,49.52234323047622,-0.148589220841467,-0.148589220841467,-0.148589220841467,0.6792047299457685,0.6792047299457685,0.6792047299457685,-0.00035651072209397125,-0.00035651072209397125,-0.00035651072209397125,0.5302589983822076,0.5302589983822076,0.5302589983822076,0.5037576245233462,0.5037576245233462,0.5037576245233462,-0.027466432699990488,-0.027466432699990488,-0.027466432699990488,0.0009650588411290179,0.0009650588411290179,0.0009650588411290179,0.0,0.0,0.0,74.46960121709073
8,2023-01-27,49.52289502250029,72.07002603342603,74.51179229077195,49.52289502250029,49.52289502250029,-0.14695693606986782,-0.14695693606986782,-0.14695693606986782,0.6544300610082302,0.6544300610082302,0.6544300610082302,-0.00035688262522513045,-0.00035688262522513045,-0.00035688262522513045,0.5071162423131372,0.5071162423131372,0.5071162423131372,0.48058736185739204,0.48058736185739204,0.48058736185739204,-0.027573631216611036,-0.027573631216611036,-0.027573631216611036,0.0010447507608658962,0.0010447507608658962,0.0010447507608658962,0.0,0.0,0.0,73.32297249290427
9,2023-01-30,49.52455039857253,71.09957482077577,73.5266088635947,49.52455039857253,49.52455039857253,-0.14526398714038846,-0.14526398714038846,-0.14526398714038846,0.6317049277894655,0.6317049277894655,0.6317049277894655,-0.00034587730879776294,-0.00034587730879776294,-0.00034587730879776294,0.4860950633402793,0.4860950633402793,0.4860950633402793,0.45926515043355376,0.45926515043355376,0.45926515043355376,-0.028057058410822178,-0.028057058410822178,-0.028057058410822178,0.0012271455040965672,0.0012271455040965672,0.0012271455040965672,0.0,0.0,0.0,72.26945048752707
10,2023-01-31,49.52510219059661,70.07654918073953,72.63685861359458,49.52510219059661,49.52510219059661,-0.14368672253528825,-0.14368672253528825,-0.14368672253528825,0.610034668942422,0.610034668942422,0.610034668942422,-0.00034587499633229046,-0.00034587499633229046,-0.00034587499633229046,0.4660020714108014,0.4660020714108014,0.4660020714108014,0.4396581521214863,0.4396581521214863,0.4396581521214863,-0.027606099322266944,-0.027606099322266944,-0.027606099322266944,0.001262180032951755,0.001262180032951755,0.001262180032951755,0.0,0.0,0.0,71.29921710334209
11,2023-02-01,49.52565398262069,68.79895037035088,71.2995997776746,49.52565398262069,49.52565398262069,-0.14229003998928164,-0.14229003998928164,-0.14229003998928164,0.5846271152580264,0.5846271152580264,0.5846271152580264,-0.00034280887331864044,-0.00034280887331864044,-0.00034280887331864044,0.4419942663954261,0.4419942663954261,0.4419942663954261,0.415401667780025,0.415401667780025,0.415401667780025,-0.02787433653815537,-0.02787433653815537,-0.02787433653815537,0.0012817379227542875,0.0012817379227542875,0.0012817379227542875,0.0,0.0,0.0,70.09869324489776
12,2023-02-02,49.52620577464476,67.68188399530413,70.29382537193977,49.52620577464476,49.52620577464476,-0.14117269418579545,-0.14117269418579545,-0.14117269418579545,0.5596113449957222,0.5596113449957222,0.5596113449957222,-0.0003597684806688111,-0.0003597684806688111,-0.0003597684806688111,0.41807888232925783,0.41807888232925783,0.41807888232925783,0.39189730227033825,0.39189730227033825,0.39189730227033825,-0.02746643270001825,-0.02746643270001825,-0.02746643270001825,0.0012848526410986643,0.0012848526410986643,0.0012848526410986643,0.0,0.0,0.0,68.93539220941369
13,2023-02-03,49.526757566668834,67.4027075511062,69.95909233372926,49.526757566668834,49.526757566668834,-0.13992414366492925,-0.13992414366492925,-0.13992414366492925,0.5538245892074248,0.5538245892074248,0.5538245892074248,-0.0003495712232220695,-0.0003495712232220695,-0.0003495712232220695,0.4135508743192735,0.4135508743192735,0.4135508743192735,0.3872482225394561,0.3872482225394561,0.3872482225394561,-0.027573631216471238,-0.027573631216471238,-0.027573631216471238,0.0012709794366537793,0.0012709794366537793,0.0012709794366537793,0.0,0.0,0.0,68.7059064025039
14,2023-02-06,49.52841294274107,67.27183956002212,69.8430821315996,49.52841294274107,49.52841294274107,-0.1386346806228257,-0.1386346806228257,-0.1386346806228257,0.5511421936644029,0.5511421936644029,0.5511421936644029,-0.0003479814320509573,-0.0003479814320509573,-0.0003479814320509573,0.41215953160952623,0.41215953160952623,0.41215953160952623,0.3852306396062032,0.3852306396062032,0.3852306396062032,-0.028057058410890234,-0.028057058410890234,-0.028057058410890234,0.0011281664075670906,0.0011281664075670906,0.0011281664075670906,0.0,0.0,0.0,68.60827513935335
