,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,14.70951409176276,16.307411207345236,17.017211502815556,14.70951409176276,14.70951409176276,-0.007853195465483902,-0.007853195465483902,-0.007853195465483902,0.09518739411732172,0.09518739411732172,0.09518739411732172,-7.356570608277106e-05,-7.356570608277106e-05,-7.356570608277106e-05,0.08726063294575503,0.08726063294575503,0.08726063294575503,0.13232270593940113,0.13232270593940113,0.13232270593940113,0.04239483675753759,0.04239483675753759,0.04239483675753759,0.0026672362361085033,0.0026672362361085033,0.0026672362361085033,0.0,0.0,0.0,16.65591679943856
1,2023-01-18,14.709481934161367,16.218640354102813,16.936197120460932,14.709481934161367,14.709481934161367,-0.00794140791037294,-0.00794140791037294,-0.00794140791037294,0.09305785682901961,0.09305785682901961,0.09305785682901961,-0.00012845097375015134,-0.00012845097375015134,-0.00012845097375015134,0.08498799794489652,0.08498799794489652,0.08498799794489652,0.1282601839592397,0.1282601839592397,0.1282601839592397,0.04119913894625357,0.04119913894625357,0.04119913894625357,0.002073047068089603,0.002073047068089603,0.002073047068089603,0.0,0.0,0.0,16.596122792982015
2,2023-01-19,14.709449776559971,16.225790650710973,16.931858530325794,14.709449776559971,14.709449776559971,-0.008090276248733356,-0.008090276248733356,-0.008090276248733356,0.09213996092876489,0.09213996092876489,0.09213996092876489,9.725064262993624e-05,9.725064262993624e-05,9.725064262993624e-05,0.08414693532266146,0.08414693532266146,0.08414693532266146,0.1271626047346651,0.1271626047346651,0.1271626047346651,0.04155913599994171,0.04155913599994171,0.04155913599994171,0.0014565334120619053,0.0014565334120619053,0.0014565334120619053,0.0,0.0,0.0,16.579941724361074
3,2023-01-20,14.709417618958577,16.199632396864878,16.907886480408465,14.709417618958577,14.709417618958577,-0.008198734041975771,-0.008198734041975771,-0.008198734041975771,0.08993698215989733,0.08993698215989733,0.08993698215989733,8.413163985249504e-05,8.413163985249504e-05,8.413163985249504e-05,0.08182237975777405,0.08182237975777405,0.08182237975777405,0.12494525218998637,0.12494525218998637,0.12494525218998637,0.04229530707334335,0.04229530707334335,0.04229530707334335,0.0008275653588689523,0.0008275653588689523,0.0008275653588689523,0.0,0.0,0.0,16.547289512927183
4,2023-01-23,14.709321146154394,16.13993803194523,16.82868056466218,14.709321146154394,14.709321146154394,-0.008223082716459879,-0.008223082716459879,-0.008223082716459879,0.08709146195672338,0.08709146195672338,0.08709146195672338,6.415181709580823e-05,6.415181709580823e-05,6.415181709580823e-05,0.0789325310573593,0.0789325310573593,0.0789325310573593,0.11998122737214939,0.11998122737214939,0.11998122737214939,0.04208012162668651,0.04208012162668651,0.04208012162668651,-0.0010314253118964244,-0.0010314253118964244,-0.0010314253118964244,0.0,0.0,0.0,16.474163551081112
5,2023-01-24,14.709288988553,16.1243376010514,16.81703144832792,14.709288988553,14.709288988553,-0.008324792543820325,-0.008324792543820325,-0.008324792543820325,0.08479665068544605,0.08479665068544605,0.08479665068544605,6.623551252999519e-05,6.623551252999519e-05,6.623551252999519e-05,0.07653809365415572,0.07653809365415572,0.07653809365415572,0.11732537068427815,0.11732537068427815,0.11732537068427815,0.04239483675755464,0.04239483675755464,0.04239483675755464,-0.0016075597274322268,-0.0016075597274322268,-0.0016075597274322268,0.0,0.0,0.0,16.43506177163715
6,2023-01-25,14.709256830951606,16.15994302171467,16.871388399446626,14.709256830951606,14.709256830951606,-0.008846678034562759,-0.008846678034562759,-0.008846678034562759,0.09278244105966507,0.09278244105966507,0.09278244105966507,-0.0004733681844989327,-0.0004733681844989327,-0.0004733681844989327,0.08346239484060336,0.08346239484060336,0.08346239484060336,0.12251606634453713,0.12251606634453713,0.12251606634453713,0.041199138946252295,0.041199138946252295,0.041199138946252295,-0.002145467442318553,-0.002145467442318553,-0.002145467442318553,0.0,0.0,0.0,16.511377116731307
7,2023-01-26,14.709224673350212,16.250378571774693,16.94093802151552,14.709224673350212,14.709224673350212,-0.00916426909396882,-0.00916426909396882,-0.00916426909396882,0.09893237832996868,0.09893237832996868,0.09893237832996868,-0.0005525215937074741,-0.0005525215937074741,-0.0005525215937074741,0.08921558764229238,0.08921558764229238,0.08921558764229238,0.1281386777417113,0.1281386777417113,0.1281386777417113,0.04155913599998369,0.04155913599998369,0.04155913599998369,-0.0026360459005647773,-0.0026360459005647773,-0.0026360459005647773,0.0,0.0,0.0,16.594045273599065
8,2023-01-27,14.709192515748818,16.383092335046058,17.066546426224065,14.709192515748818,14.709192515748818,-0.009523382303105845,-0.009523382303105845,-0.009523382303105845,0.10746891850502173,0.10746891850502173,0.10746891850502173,-0.0005213929991846286,-0.0005213929991846286,-0.0005213929991846286,0.09742414320273127,0.09742414320273127,0.09742414320273127,0.13664849853873598,0.13664849853873598,0.13664849853873598,0.04229530707377718,0.04229530707377718,0.04229530707377718,-0.0030709517377724652,-0.0030709517377724652,-0.0030709517377724652,0.0,0.0,0.0,16.719181587743105
9,2023-01-30,14.709096042944633,16.48226967463556,17.18961901998971,14.709096042944633,14.709096042944633,-0.010021578828594523,-0.010021578828594523,-0.010021578828594523,0.11866737518183541,0.11866737518183541,0.11866737518183541,-0.00051837904042793,-0.00051837904042793,-0.00051837904042793,0.10812741731281297,0.10812741731281297,0.10812741731281297,0.14623473327672062,0.14623473327672062,0.14623473327672062,0.04208012162668363,0.04208012162668363,0.04208012162668363,-0.003972805662775967,-0.003972805662775967,-0.003972805662775967,0.0,0.0,0.0,16.86007677952631
10,2023-01-31,14.709063885343241,16.675568706540002,17.366852819906867,14.709063885343241,14.709063885343241,-0.01072630931510463,-0.01072630931510463,-0.01072630931510463,0.12913147835640174,0.12913147835640174,0.12913147835640174,-0.0005139398901043949,-0.0005139398901043949,-0.0005139398901043949,0.11789122915119271,0.11789122915119271,0.11789122915119271,0.1561640840470461,0.1561640840470461,0.1561640840470461,0.04239483675751226,0.04239483675751226,0.04239483675751226,-0.0041219818616589025,-0.0041219818616589025,-0.0041219818616589025,0.0,0.0,0.0,17.006091374187353
11,2023-02-01,14.709031727741845,16.77572947037313,17.461650373359852,14.709031727741845,14.709031727741845,-0.011362710028206985,-0.011362710028206985,-0.011362710028206985,0.1390448521646026,0.1390448521646026,0.1390448521646026,-0.00052011956067328,-0.00052011956067328,-0.00052011956067328,0.12716202257572234,0.12716202257572234,0.12716202257572234,0.16417103712398165,0.16417103712398165,0.16417103712398165,0.04119913894625446,0.04119913894625446,0.04119913894625446,-0.004190124397995133,-0.004190124397995133,-0.004190124397995133,0.0,0.0,0.0,17.123828721574778
