,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,190.85338308881632,296.71826694176167,307.39940857707666,190.85338308881632,190.85338308881632,-0.11129687346135199,-0.11129687346135199,-0.11129687346135199,0.7034030256561364,0.7034030256561364,0.7034030256561364,5.210074287498225e-06,5.210074287498225e-06,5.210074287498225e-06,0.592111362269072,0.592111362269072,0.592111362269072,0.5832566107600665,0.5832566107600665,0.5832566107600665,-0.00769975614167326,-0.00769975614167326,-0.00769975614167326,-0.001154995367332295,-0.001154995367332295,-0.001154995367332295,0.0,0.0,0.0,302.16988046129194
1,2023-01-18,190.85191893509605,297.60230442336973,308.8269275501187,190.85191893509605,190.85191893509605,-0.11116886500837302,-0.11116886500837302,-0.11116886500837302,0.7083090054393013,0.7083090054393013,0.7083090054393013,5.48654313052792e-06,5.48654313052792e-06,5.48654313052792e-06,0.5971456269740588,0.5971456269740588,0.5971456269740588,0.5882369707422077,0.5882369707422077,0.5882369707422077,-0.007712400022803597,-0.007712400022803597,-0.007712400022803597,-0.001196256209047591,-0.001196256209047591,-0.001196256209047591,0.0,0.0,0.0,303.11807358981434
2,2023-01-19,190.8504547813758,296.58448212307843,307.0474087880957,190.8504547813758,190.8504547813758,-0.11089498315005106,-0.11089498315005106,-0.11089498315005106,0.7027897684096978,0.7027897684096978,0.7027897684096978,-4.04044535787285e-06,-4.04044535787285e-06,-4.04044535787285e-06,0.5918907448142888,0.5918907448142888,0.5918907448142888,0.5830553394912213,0.5830553394912213,0.5830553394912213,-0.00767461359999012,-0.00767461359999012,-0.00767461359999012,-0.0011607917230774074,-0.0011607917230774074,-0.0011607917230774074,0.0,0.0,0.0,302.12683148598484
3,2023-01-20,190.8489906276555,296.435282726865,306.81769451593493,190.8489906276555,190.8489906276555,-0.11082204644737956,-0.11082204644737956,-0.11082204644737956,0.6983058232458096,0.6983058232458096,0.6983058232458096,-4.982933891510746e-06,-4.982933891510746e-06,-4.982933891510746e-06,0.5874787938645385,0.5874787938645385,0.5874787938645385,0.5791777650362633,0.5791777650362633,0.5791777650362633,-0.007249528121309152,-0.007249528121309152,-0.007249528121309152,-0.0010515007069661197,-0.0010515007069661197,-0.0010515007069661197,0.0,0.0,0.0,301.38448247880774
4,2023-01-23,190.84459816649465,293.8320389828934,304.6077868418457,190.84459816649465,190.84459816649465,-0.1106830226701351,-0.1106830226701351,-0.1106830226701351,0.6875381154226099,0.6875381154226099,0.6875381154226099,-3.472544291593893e-06,-3.472544291593893e-06,-3.472544291593893e-06,0.5768516202081833,0.5768516202081833,0.5768516202081833,0.5685708340011777,0.5685708340011777,0.5685708340011777,-0.007934458090924953,-0.007934458090924953,-0.007934458090924953,-0.0003463281160806129,-0.0003463281160806129,-0.0003463281160806129,0.0,0.0,0.0,299.35327051063814
5,2023-01-24,190.84313401277439,292.60788911875363,302.66046893123024,190.84313401277439,190.84313401277439,-0.11049249857432966,-0.11049249857432966,-0.11049249857432966,0.6778376784979083,0.6778376784979083,0.6778376784979083,-3.0976384235632137e-06,-3.0976384235632137e-06,-3.0976384235632137e-06,0.5673420822851551,0.5673420822851551,0.5673420822851551,0.5596240657802957,0.5596240657802957,0.5596240657802957,-0.007699756141675555,-0.007699756141675555,-0.007699756141675555,-1.8260363183930607e-05,-1.8260363183930607e-05,-1.8260363183930607e-05,0.0,0.0,0.0,297.643544595257
6,2023-01-25,190.84166985905412,290.0011918777404,300.8764322937583,190.84166985905412,190.84166985905412,-0.11039664080070058,-0.11039664080070058,-0.11039664080070058,0.6667274796642774,0.6667274796642774,0.6667274796642774,-2.6208381264260686e-06,-2.6208381264260686e-06,-2.6208381264260686e-06,0.5563282180254504,0.5563282180254504,0.5563282180254504,0.5489512896910379,0.5489512896910379,0.5489512896910379,-0.007712400022804414,-0.007712400022804414,-0.007712400022804414,0.0003354716883918904,0.0003354716883918904,0.0003354716883918904,0.0,0.0,0.0,295.60445065497316
7,2023-01-26,190.8402057053338,288.18161437972117,299.0098518744867,190.8402057053338,190.8402057053338,-0.1099748026889521,-0.1099748026889521,-0.1099748026889521,0.6558005021839175,0.6558005021839175,0.6558005021839175,-3.35249087674349e-06,-3.35249087674349e-06,-3.35249087674349e-06,0.5458223470040886,0.5458223470040886,0.5458223470040886,0.5388481521208485,0.5388481521208485,0.5388481521208485,-0.007674613599997768,-0.007674613599997768,-0.007674613599997768,0.0007004187167575993,0.0007004187167575993,0.0007004187167575993,0.0,0.0,0.0,293.67409790001557
8,2023-01-27,190.83874155161354,287.8526259631175,297.71252602375813,190.83874155161354,190.83874155161354,-0.10949252983405276,-0.10949252983405276,-0.10949252983405276,0.6502254647393275,0.6502254647393275,0.6502254647393275,-3.0071948543872105e-06,-3.0071948543872105e-06,-3.0071948543872105e-06,0.5407299277104204,0.5407299277104204,0.5407299277104204,0.5345417996007352,0.5345417996007352,0.5345417996007352,-0.007249528121389518,-0.007249528121389518,-0.007249528121389518,0.0010614000117043754,0.0010614000117043754,0.0010614000117043754,0.0,0.0,0.0,292.8500258941527
9,2023-01-30,190.83434909045272,288.042950279311,298.70441983117905,190.83434909045272,190.83434909045272,-0.10892124591101086,-0.10892124591101086,-0.10892124591101086,0.6529014608199943,0.6529014608199943,0.6529014608199943,-1.7051057452023856e-06,-1.7051057452023856e-06,-1.7051057452023856e-06,0.5439785098032384,0.5439785098032384,0.5439785098032384,0.5380111189359331,0.5380111189359331,0.5380111189359331,-0.007934458090924898,-0.007934458090924898,-0.007934458090924898,0.001967067223619634,0.001967067223619634,0.001967067223619634,0.0,0.0,0.0,293.5053507760177
