,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,135.4266375966041,228.12762200623865,236.4629812263457,135.4266375966041,135.4266375966041,-0.11592656689637178,-0.11592656689637178,-0.11592656689637178,0.8716515357535248,0.8716515357535248,0.8716515357535248,0.0010942525013722245,0.0010942525013722245,0.0010942525013722245,0.7568192213585253,0.7568192213585253,0.7568192213585253,0.7180123987401023,0.7180123987401023,0.7180123987401023,-0.035992556125364505,-0.035992556125364505,-0.035992556125364505,-0.002814266493058489,-0.002814266493058489,-0.002814266493058489,0.0,0.0,0.0,232.66464251064832
1,2023-01-18,135.4251191814626,231.02157050385586,239.50966448213595,135.4251191814626,135.4251191814626,-0.1158195689248204,-0.1158195689248204,-0.1158195689248204,0.8903194248146038,0.8903194248146038,0.8903194248146038,0.0009199130238891429,0.0009199130238891429,0.0009199130238891429,0.7754197689136726,0.7754197689136726,0.7754197689136726,0.7372454619712906,0.7372454619712906,0.7372454619712906,-0.035181605602722155,-0.035181605602722155,-0.035181605602722155,-0.002992701339659845,-0.002992701339659845,-0.002992701339659845,0.0,0.0,0.0,235.2666737349171
2,2023-01-19,135.42360076632104,233.64510852711425,241.93790488997539,135.42360076632104,135.42360076632104,-0.11591769783285803,-0.11591769783285803,-0.11591769783285803,0.9065160779545983,0.9065160779545983,0.9065160779545983,0.0008631346151652027,0.0008631346151652027,0.0008631346151652027,0.7914615147369056,0.7914615147369056,0.7914615147369056,0.7547074467371562,0.7547074467371562,0.7547074467371562,-0.033664887499954305,-0.033664887499954305,-0.033664887499954305,-0.0030891804997951037,-0.0030891804997951037,-0.0030891804997951037,0.0,0.0,0.0,237.6288007286232
3,2023-01-20,135.42208235117954,234.23054391133644,242.75851646131758,135.42208235117954,135.42208235117954,-0.11621530840268421,-0.11621530840268421,-0.11621530840268421,0.9142489133601345,0.9142489133601345,0.9142489133601345,0.0008296175730494657,0.0008296175730494657,0.0008296175730494657,0.7988632225304997,0.7988632225304997,0.7988632225304997,0.7622522585260522,0.7622522585260522,0.7622522585260522,-0.03350620166747027,-0.03350620166747027,-0.03350620166747027,-0.0031047623369772318,-0.0031047623369772318,-0.0031047623369772318,0.0,0.0,0.0,238.6478704776672
4,2023-01-23,135.4175271057549,234.9179805088898,242.70919098130307,135.4175271057549,135.4175271057549,-0.1165037351696887,-0.1165037351696887,-0.1165037351696887,0.9175335636348454,0.9175335636348454,0.9175335636348454,0.0007562744019654369,0.0007562744019654369,0.0007562744019654369,0.801786102867122,0.801786102867122,0.801786102867122,0.762913786344127,0.762913786344127,0.762913786344127,-0.0361568316376146,-0.0361568316376146,-0.0361568316376146,-0.002715484885380478,-0.002715484885380478,-0.002715484885380478,0.0,0.0,0.0,238.72942544736483
5,2023-01-24,135.41600869061338,234.53366486880603,242.61773157781437,135.41600869061338,135.41600869061338,-0.11650443831069589,-0.11650443831069589,-0.11650443831069589,0.9167818475316184,0.9167818475316184,0.9167818475316184,0.0008547683344288661,0.0008547683344288661,0.0008547683344288661,0.8011321775553514,0.8011321775553514,0.8011321775553514,0.7626711175218298,0.7626711175218298,0.7626711175218298,-0.035992556125377266,-0.035992556125377266,-0.035992556125377266,-0.002468503908144297,-0.002468503908144297,-0.002468503908144297,0.0,0.0,0.0,238.69388736902928
6,2023-01-25,135.41449027547185,233.69704963780097,241.8048741299748,135.41449027547185,135.41449027547185,-0.11630838195009958,-0.11630838195009958,-0.11630838195009958,0.9057952828440733,0.9057952828440733,0.9057952828440733,0.001139169009474438,0.001139169009474438,0.001139169009474438,0.7906260699034481,0.7906260699034481,0.7906260699034481,0.7532626083707017,0.7532626083707017,0.7532626083707017,-0.035181605602722606,-0.035181605602722606,-0.035181605602722606,-0.0021818559300238855,-0.0021818559300238855,-0.0021818559300238855,0.0,0.0,0.0,237.4171624315628
7,2023-01-26,135.41297186033032,232.54738484197344,240.41939014630742,135.41297186033032,135.41297186033032,-0.11607279511368868,-0.11607279511368868,-0.11607279511368868,0.8964664498896081,0.8964664498896081,0.8964664498896081,0.001161832306811428,0.001161832306811428,0.001161832306811428,0.7815554870827308,0.7815554870827308,0.7815554870827308,0.7460214918416341,0.7460214918416341,0.7460214918416341,-0.03366488749998895,-0.03366488749998895,-0.03366488749998895,-0.001869107741107691,-0.001869107741107691,-0.001869107741107691,0.0,0.0,0.0,236.43395914228316
8,2023-01-27,135.41145344518878,231.68062426277558,240.00685118524348,135.41145344518878,135.41145344518878,-0.11573912457116196,-0.11573912457116196,-0.11573912457116196,0.8916887881962223,0.8916887881962223,0.8916887881962223,0.00114912901827073,0.00114912901827073,0.00114912901827073,0.777098792643331,0.777098792643331,0.777098792643331,0.7420478672039451,0.7420478672039451,0.7420478672039451,-0.033506201667832296,-0.033506201667832296,-0.033506201667832296,-0.001544723771553603,-0.001544723771553603,-0.001544723771553603,0.0,0.0,0.0,235.89323366917742
9,2023-01-30,135.40689819976419,230.51405098311542,238.88139870087522,135.40689819976419,135.40689819976419,-0.11538043281169923,-0.11538043281169923,-0.11538043281169923,0.8834205399013686,0.8834205399013686,0.8834205399013686,0.0009710012421139224,0.0009710012421139224,0.0009710012421139224,0.7690111083317833,0.7690111083317833,0.7690111083317833,0.7322038303917441,0.7322038303917441,0.7322038303917441,-0.036156831637613,-0.036156831637613,-0.036156831637613,-0.0006504463024262655,-0.0006504463024262655,-0.0006504463024262655,0.0,0.0,0.0,234.55234772309646
