,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,136.6032340587527,196.16255574154914,202.8010108435815,136.6032340587527,136.6032340587527,-0.08995396584365571,-0.08995396584365571,-0.08995396584365571,0.5388139729961863,0.5388139729961863,0.5388139729961863,1.0367223160118715e-05,1.0367223160118715e-05,1.0367223160118715e-05,0.4488703743756906,0.4488703743756906,0.4488703743756906,0.4595785824189447,0.4595785824189447,0.4595785824189447,0.011877543815708618,0.011877543815708618,0.011877543815708618,-0.0011693357724545288,-0.0011693357724545288,-0.0011693357724545288,0.0,0.0,0.0,199.38315472131757
1,2023-01-18,136.60189763684707,195.05663540215087,201.84376766428926,136.60189763684707,136.60189763684707,-0.08931179717038379,-0.08931179717038379,-0.08931179717038379,0.5320337268787193,0.5320337268787193,0.5320337268787193,3.789974281011578e-05,3.789974281011578e-05,3.789974281011578e-05,0.4427598294511456,0.4427598294511456,0.4427598294511456,0.4527627175225683,0.4527627175225683,0.4527627175225683,0.011837993784616606,0.011837993784616606,0.011837993784616606,-0.0018351057131938248,-0.0018351057131938248,-0.0018351057131938248,0.0,0.0,0.0,198.45014402964566
2,2023-01-19,136.60056121494145,193.67441617797462,200.14531512618976,136.60056121494145,136.60056121494145,-0.08866529954386286,-0.08866529954386286,-0.08866529954386286,0.5207783433111339,0.5207783433111339,0.5207783433111339,4.247662002222882e-05,4.247662002222882e-05,4.247662002222882e-05,0.43215552038729327,0.43215552038729327,0.43215552038729327,0.44157202357240216,0.44157202357240216,0.44157202357240216,0.011888938299983902,0.011888938299983902,0.011888938299983902,-0.0024724351148750073,-0.0024724351148750073,-0.0024724351148750073,0.0,0.0,0.0,196.91954745174894
3,2023-01-20,136.59922479303583,192.20245385500846,198.4696261425862,136.59922479303583,136.59922479303583,-0.0881823737578169,-0.0881823737578169,-0.0881823737578169,0.51031004339692,0.51031004339692,0.51031004339692,4.13154882630818e-05,4.13154882630818e-05,4.13154882630818e-05,0.4221689851273662,0.4221689851273662,0.4221689851273662,0.43125785790431403,0.43125785790431403,0.43125785790431403,0.012159378421504195,0.012159378421504195,0.012159378421504195,-0.0030705056445563617,-0.0030705056445563617,-0.0030705056445563617,0.0,0.0,0.0,195.50871386867033
4,2023-01-23,136.59521552731897,190.58027580324415,197.32882633650502,136.59521552731897,136.59521552731897,-0.08779335118036043,-0.08779335118036043,-0.08779335118036043,0.501494630070333,0.501494630070333,0.501494630070333,3.824711889727021e-05,3.824711889727021e-05,3.824711889727021e-05,0.4137395260088698,0.4137395260088698,0.4137395260088698,0.42007605202013193,0.42007605202013193,0.42007605202013193,0.010866232771669983,0.010866232771669983,0.010866232771669983,-0.004529706760407915,-0.004529706760407915,-0.004529706760407915,0.0,0.0,0.0,193.97559439087414
5,2023-01-24,136.59387910541332,189.26855424317048,195.95504076256063,136.59387910541332,136.59387910541332,-0.08751553782255747,-0.08751553782255747,-0.08751553782255747,0.49131866667669105,0.49131866667669105,0.49131866667669105,3.946341250272482e-05,3.946341250272482e-05,3.946341250272482e-05,0.4038425922666363,0.4038425922666363,0.4038425922666363,0.4108444030023969,0.4108444030023969,0.4108444030023969,0.011877543815714986,0.011877543815714986,0.011877543815714986,-0.004875733079954326,-0.004875733079954326,-0.004875733079954326,0.0,0.0,0.0,192.71270982025842
6,2023-01-25,136.59254268350773,188.09342170027512,194.5969921381747,136.59254268350773,136.59254268350773,-0.08730090351752552,-0.08730090351752552,-0.08730090351752552,0.48014198419741166,0.48014198419741166,0.48014198419741166,3.808193133740299e-05,3.808193133740299e-05,3.808193133740299e-05,0.3928791626112235,0.3928791626112235,0.3928791626112235,0.39957700268587965,0.39957700268587965,0.39957700268587965,0.011837993784615024,0.011837993784615024,0.011837993784615024,-0.005140153709958876,-0.005140153709958876,-0.005140153709958876,0.0,0.0,0.0,191.17178147822682
7,2023-01-26,136.59120626160208,187.17691829166407,193.9658735490449,136.59120626160208,136.59120626160208,-0.08707804749196905,-0.08707804749196905,-0.08707804749196905,0.4768924078926568,0.4768924078926568,0.4768924078926568,4.11233311968171e-05,4.11233311968171e-05,4.11233311968171e-05,0.38985548373188456,0.38985548373188456,0.38985548373188456,0.39642617520651563,0.39642617520651563,0.39642617520651563,0.011888938299995034,0.011888938299995034,0.011888938299995034,-0.005318246825363933,-0.005318246825363933,-0.005318246825363933,0.0,0.0,0.0,190.73953572673327
8,2023-01-27,136.5898698396965,188.08002617188274,194.44014324253084,136.5898698396965,136.5898698396965,-0.08678249543781855,-0.08678249543781855,-0.08678249543781855,0.48126641280697047,0.48126641280697047,0.48126641280697047,3.913182952214168e-05,3.913182952214168e-05,3.913182952214168e-05,0.3945230491986741,0.3945230491986741,0.3945230491986741,0.4012755203901692,0.4012755203901692,0.4012755203901692,0.012159378421624097,0.012159378421624097,0.012159378421624097,-0.005406907230128943,-0.005406907230128943,-0.005406907230128943,0.0,0.0,0.0,191.40004093964617
9,2023-01-30,136.5858605739796,188.8103894108473,195.4064371513536,136.5858605739796,136.5858605739796,-0.0863956362867796,-0.0863956362867796,-0.0863956362867796,0.4870234174284152,0.4870234174284152,0.4870234174284152,3.759223442427591e-05,3.759223442427591e-05,3.759223442427591e-05,0.4006653733760599,0.4006653733760599,0.4006653733760599,0.40640030860713183,0.40640030860713183,0.40640030860713183,0.010866232771668724,0.010866232771668724,0.010866232771668724,-0.0051312975405967765,-0.0051312975405967765,-0.0051312975405967765,0.0,0.0,0.0,192.0943964626156
