,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,53.393353301177946,84.02164235185947,86.93816920991172,53.393353301177946,53.393353301177946,-0.09207048105181294,-0.09207048105181294,-0.09207048105181294,0.7224207174434331,0.7224207174434331,0.7224207174434331,-0.0005835520075683461,-0.0005835520075683461,-0.0005835520075683461,0.6297666843840518,0.6297666843840518,0.6297666843840518,0.6004277975233776,0.6004277975233776,0.6004277975233776,-0.03282145667098055,-0.03282145667098055,-0.03282145667098055,0.0034825698103063776,0.0034825698103063776,0.0034825698103063776,0.0,0.0,0.0,85.45220682619178
1,2023-01-18,53.39314913497174,84.2207691865498,87.21059880519249,53.39314913497174,53.39314913497174,-0.09244454343332141,-0.09244454343332141,-0.09244454343332141,0.7264470296142668,0.7264470296142668,0.7264470296142668,-0.00040560872911029656,-0.00040560872911029656,-0.00040560872911029656,0.633596877451835,0.633596877451835,0.633596877451835,0.6039344344489773,0.6039344344489773,0.6039344344489773,-0.03294768131225056,-0.03294768131225056,-0.03294768131225056,0.0032852383093928267,0.0032852383093928267,0.0032852383093928267,0.0,0.0,0.0,85.63911046125081
2,2023-01-19,53.39294496876554,84.01835246427397,86.88290279695683,53.39294496876554,53.39294496876554,-0.09313805291698297,-0.09313805291698297,-0.09313805291698297,0.7250363331290558,0.7250363331290558,0.7250363331290558,-0.00037354029924925765,-0.00037354029924925765,-0.00037354029924925765,0.6315247399128237,0.6315247399128237,0.6315247399128237,0.6009591879749457,0.6009591879749457,0.6009591879749457,-0.03360498099995588,-0.03360498099995588,-0.03360498099995588,0.0030394290620779814,0.0030394290620779814,0.0030394290620779814,0.0,0.0,0.0,85.47992582078585
3,2023-01-20,53.39274080255934,84.1395932051949,87.0085898719081,53.39274080255934,53.39274080255934,-0.09401781679467901,-0.09401781679467901,-0.09401781679467901,0.7272405333464449,0.7272405333464449,0.7272405333464449,-0.00033696149399134716,-0.00033696149399134716,-0.00033696149399134716,0.6328857550577746,0.6328857550577746,0.6328857550577746,0.6031618899593365,0.6031618899593365,0.6031618899593365,-0.03247483569712098,-0.03247483569712098,-0.03247483569712098,0.0027509705986828985,0.0027509705986828985,0.0027509705986828985,0.0,0.0,0.0,85.59720725514
4,2023-01-23,53.39212830394074,84.0239956814756,87.0820763797238,53.39212830394074,53.39212830394074,-0.09508602440346556,-0.09508602440346556,-0.09508602440346556,0.7283279814447753,0.7283279814447753,0.7283279814447753,-0.0002737841276059287,-0.0002737841276059287,-0.0002737841276059287,0.6329681729137038,0.6329681729137038,0.6329681729137038,0.6016443621908993,0.6016443621908993,0.6016443621908993,-0.03301970829414537,-0.03301970829414537,-0.03301970829414537,0.001695897571340992,0.001695897571340992,0.001695897571340992,0.0,0.0,0.0,85.51520128337982
5,2023-01-24,53.39192413773454,84.13252295789299,87.00168216373872,53.39192413773454,53.39192413773454,-0.09609766690481376,-0.09609766690481376,-0.09609766690481376,0.7310318337624331,0.7310318337624331,0.7310318337624331,-0.00035656807130210856,-0.00035656807130210856,-0.00035656807130210856,0.6345775987863171,0.6345775987863171,0.6345775987863171,0.603060806964028,0.603060806964028,0.603060806964028,-0.03282145667099252,-0.03282145667099252,-0.03282145667099252,0.0013046648487033301,0.0013046648487033301,0.0013046648487033301,0.0,0.0,0.0,85.5905009935989
6,2023-01-25,53.39171997152833,84.22886049081436,87.04979681743622,53.39171997152833,53.39171997152833,-0.09712451259990304,-0.09712451259990304,-0.09712451259990304,0.7323249664113195,0.7323249664113195,0.7323249664113195,-0.0003459197764439539,-0.0003459197764439539,-0.0003459197764439539,0.6348545340349725,0.6348545340349725,0.6348545340349725,0.6028126601268072,0.6028126601268072,0.6028126601268072,-0.03294768131225219,-0.03294768131225219,-0.03294768131225219,0.0009058074040869813,0.0009058074040869813,0.0009058074040869813,0.0,0.0,0.0,85.5769247163109
7,2023-01-26,53.391515805322136,84.13689418714128,87.16266024903217,53.391515805322136,53.391515805322136,-0.09802657733490155,-0.09802657733490155,-0.09802657733490155,0.7359398167467979,0.7359398167467979,0.7359398167467979,-0.0003469532837380425,-0.0003469532837380425,-0.0003469532837380425,0.6375662861281584,0.6375662861281584,0.6375662861281584,0.6044677990628062,0.6044677990628062,0.6044677990628062,-0.033604980999988654,-0.033604980999988654,-0.033604980999988654,0.0005064939346365225,0.0005064939346365225,0.0005064939346365225,0.0,0.0,0.0,85.66496785279224
8,2023-01-27,53.39131163911594,84.61746843116487,87.50929284442782,53.39131163911594,53.39131163911594,-0.09891614018373798,-0.09891614018373798,-0.09891614018373798,0.7426405844803182,0.7426405844803182,0.7426405844803182,-0.0003364324207031851,-0.0003364324207031851,-0.0003364324207031851,0.6433880118758771,0.6433880118758771,0.6433880118758771,0.6110268022171703,0.6110268022171703,0.6110268022171703,-0.032474835697465655,-0.032474835697465655,-0.032474835697465655,0.00011362603875889847,0.00011362603875889847,0.00011362603875889847,0.0,0.0,0.0,86.01483405614535
9,2023-01-30,53.39069914049734,84.62484522760553,87.58368118010411,53.39069914049734,53.39069914049734,-0.09951071397592431,-0.09951071397592431,-0.09951071397592431,0.7467845300381583,0.7467845300381583,0.7467845300381583,-0.0002140702879258585,-0.0002140702879258585,-0.0002140702879258585,0.6470597457743081,0.6470597457743081,0.6470597457743081,0.6130762811382207,0.6130762811382207,0.6130762811382207,-0.033019708294144114,-0.033019708294144114,-0.033019708294144114,-0.0009637563419434182,-0.0009637563419434182,-0.0009637563419434182,0.0,0.0,0.0,86.12327041692305
