,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,75.95742448418251,71.89769650632891,75.58948207190595,75.95742448418251,75.95742448418251,0.016837420674299306,0.016837420674299306,0.016837420674299306,-0.07986552512064286,-0.07986552512064286,-0.07986552512064286,0.0005573100105589805,0.0005573100105589805,0.0005573100105589805,-0.06247079443578457,-0.06247079443578457,-0.06247079443578457,-0.030072513830765823,-0.030072513830765823,-0.030072513830765823,0.03145716219564974,0.03145716219564974,0.03145716219564974,0.0009411184093690083,0.0009411184093690083,0.0009411184093690083,0.0,0.0,0.0,73.67319378583258
1,2023-01-18,75.95358578532267,71.37514789622777,75.10579605086087,75.95358578532267,75.95358578532267,0.01685168941596142,0.01685168941596142,0.01685168941596142,-0.0839774396015656,-0.0839774396015656,-0.0839774396015656,0.0006488484972507903,0.0006488484972507903,0.0006488484972507903,-0.0664769016883534,-0.0664769016883534,-0.0664769016883534,-0.03489932526147165,-0.03489932526147165,-0.03489932526147165,0.031295734542487075,0.031295734542487075,0.031295734542487075,0.00028184188439467643,0.00028184188439467643,0.00028184188439467643,0.0,0.0,0.0,73.30285689022561
2,2023-01-19,75.94974708646285,71.56381005639459,75.41590448914359,75.94974708646285,75.94974708646285,0.01674353644443015,0.01674353644443015,0.01674353644443015,-0.08015514119008678,-0.08015514119008678,-0.08015514119008678,0.0006669264871955187,0.0006669264871955187,0.0006669264871955187,-0.06274467825846111,-0.06274467825846111,-0.06274467825846111,-0.03186030042742923,-0.03186030042742923,-0.03186030042742923,0.03126470039995689,0.03126470039995689,0.03126470039995689,-0.00038032256892501994,-0.00038032256892501994,-0.00038032256892501994,0.0,0.0,0.0,73.52996532690088
3,2023-01-20,75.94590838760301,72.08246719899122,75.73698557305853,75.94590838760301,75.94590838760301,0.01640120117203535,0.01640120117203535,0.01640120117203535,-0.07625558195513157,-0.07625558195513157,-0.07625558195513157,0.000740676797399686,0.000740676797399686,0.000740676797399686,-0.05911370398569654,-0.05911370398569654,-0.05911370398569654,-0.02818842666820337,-0.02818842666820337,-0.02818842666820337,0.031958887418987766,0.031958887418987766,0.031958887418987766,-0.0010336101014945952,-0.0010336101014945952,-0.0010336101014945952,0.0,0.0,0.0,73.80511271826897
4,2023-01-23,75.93439229102351,72.07345096315126,75.59632000322321,75.93439229102351,75.93439229102351,0.015935242277006108,0.015935242277006108,0.015935242277006108,-0.07229809310522507,-0.07229809310522507,-0.07229809310522507,0.0008096800630989915,0.0008096800630989915,0.0008096800630989915,-0.05555317076511997,-0.05555317076511997,-0.05555317076511997,-0.027807626596966915,-0.027807626596966915,-0.027807626596966915,0.030571141970927408,0.030571141970927408,0.030571141970927408,-0.002825597802774348,-0.002825597802774348,-0.002825597802774348,0.0,0.0,0.0,73.82283706432713
5,2023-01-24,75.93055359216369,72.21338697281027,75.81724122830181,75.93055359216369,75.93055359216369,0.015654678857159095,0.015654678857159095,0.015654678857159095,-0.07046410870702574,-0.07046410870702574,-0.07046410870702574,0.0009574115648378183,0.0009574115648378183,0.0009574115648378183,-0.05385201828502882,-0.05385201828502882,-0.05385201828502882,-0.025726314171563448,-0.025726314171563448,-0.025726314171563448,0.031457162195664384,0.031457162195664384,0.031457162195664384,-0.0033314580821990005,-0.0033314580821990005,-0.0033314580821990005,0.0,0.0,0.0,73.97714031523095
6,2023-01-25,75.92671489330387,72.0586641454245,75.69679738854794,75.92671489330387,75.92671489330387,0.01540394355742356,0.01540394355742356,0.01540394355742356,-0.06928650525259797,-0.06928650525259797,-0.06928650525259797,0.0009578152722776133,0.0009578152722776133,0.0009578152722776133,-0.0529247464228968,-0.0529247464228968,-0.0529247464228968,-0.02540499446979201,-0.02540499446979201,-0.02540499446979201,0.031295734542485125,0.031295734542485125,0.031295734542485125,-0.003775982589380341,-0.003775982589380341,-0.003775982589380341,0.0,0.0,0.0,73.99779712133001
7,2023-01-26,75.92287619444403,72.23824151484001,76.10718063537553,75.92287619444403,75.92287619444403,0.015188896158278281,0.015188896158278281,0.015188896158278281,-0.06641007583308603,-0.06641007583308603,-0.06641007583308603,0.0009659947857291885,0.0009659947857291885,0.0009659947857291885,-0.05025518488907856,-0.05025518488907856,-0.05025518488907856,-0.023142032345169296,-0.023142032345169296,-0.023142032345169296,0.0312647003999877,0.0312647003999877,0.0312647003999877,-0.00415154785607844,-0.00415154785607844,-0.00415154785607844,0.0,0.0,0.0,74.16586653781393
8,2023-01-27,75.91903749558419,72.96229003372535,76.62397982651164,75.91903749558419,75.91903749558419,0.014950030186226577,0.014950030186226577,0.014950030186226577,-0.05897775424281557,-0.05897775424281557,-0.05897775424281557,0.0008427906060940536,0.0008427906060940536,0.0008427906060940536,-0.043184933450494935,-0.043184933450494935,-0.043184933450494935,-0.0156779928880458,-0.0156779928880458,-0.0156779928880458,0.0319588874193113,0.0319588874193113,0.0319588874193113,-0.004451946856862159,-0.004451946856862159,-0.004451946856862159,0.0,0.0,0.0,74.72877936566114
9,2023-01-30,75.9075213990047,73.28287588798847,76.71680601862639,75.9075213990047,75.9075213990047,0.014609585876067444,0.014609585876067444,0.014609585876067444,-0.053070485775431574,-0.053070485775431574,-0.053070485775431574,0.0007634686022049551,0.0007634686022049551,0.0007634686022049551,-0.037697431297159176,-0.037697431297159176,-0.037697431297159176,-0.011990520101238007,-0.011990520101238007,-0.011990520101238007,0.030571141970924157,0.030571141970924157,0.030571141970924157,-0.004864230775002988,-0.004864230775002988,-0.004864230775002988,0.0,0.0,0.0,74.99735073783478
