,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,77.95104558336183,107.84165784327504,114.47975328453309,77.95104558336183,77.95104558336183,-0.06953748657761286,-0.06953748657761286,-0.06953748657761286,0.5052321569291665,0.5052321569291665,0.5052321569291665,0.000788051141139907,0.000788051141139907,0.000788051141139907,0.4364827214926935,0.4364827214926935,0.4364827214926935,0.4257257081729994,0.4257257081729994,0.4257257081729994,-0.0104559532859593,-0.0104559532859593,-0.0104559532859593,-0.000301060033734885,-0.000301060033734885,-0.000301060033734885,0.0,0.0,0.0,111.1368096671643
1,2023-01-18,77.94954673210394,108.93906877529894,115.47530822373393,77.94954673210394,77.94954673210394,-0.06929935676857271,-0.06929935676857271,-0.06929935676857271,0.5182441610697811,0.5182441610697811,0.5182441610697811,0.0006939607707742931,0.0006939607707742931,0.0006939607707742931,0.44963876507198264,0.44963876507198264,0.44963876507198264,0.4379783396796031,0.4379783396796031,0.4379783396796031,-0.010057444754311617,-0.010057444754311617,-0.010057444754311617,-0.0016029806380679448,-0.0016029806380679448,-0.0016029806380679448,0.0,0.0,0.0,112.08975978860846
2,2023-01-19,77.94804788084606,109.31306826101172,115.94747759716635,77.94804788084606,77.94804788084606,-0.06892308473156071,-0.06892308473156071,-0.06892308473156071,0.5240121304380335,0.5240121304380335,0.5240121304380335,0.0010733740892857105,0.0010733740892857105,0.0010733740892857105,0.45616241979575844,0.45616241979575844,0.45616241979575844,0.44285161489875635,0.44285161489875635,0.44285161489875635,-0.010460585699982518,-0.010460585699982518,-0.010460585699982518,-0.002850219197019536,-0.002850219197019536,-0.002850219197019536,0.0,0.0,0.0,112.46746676308433
3,2023-01-20,77.94654902958817,109.87219370540635,116.51137130862445,77.94654902958817,77.94654902958817,-0.06912832523924585,-0.06912832523924585,-0.06912832523924585,0.5356452111312169,0.5356452111312169,0.5356452111312169,0.001579336387450406,0.001579336387450406,0.001579336387450406,0.4680962222794214,0.4680962222794214,0.4680962222794214,0.45200024371084213,0.45200024371084213,0.45200024371084213,-0.012073624514382987,-0.012073624514382987,-0.012073624514382987,-0.004022354054196237,-0.004022354054196237,-0.004022354054196237,0.0,0.0,0.0,113.17840818738112
4,2023-01-23,77.9420524758145,111.41642213278035,118.22611070606452,77.9420524758145,77.9420524758145,-0.0699716480182384,-0.0699716480182384,-0.0699716480182384,0.5601931382282915,0.5601931382282915,0.5601931382282915,0.002512455370832816,0.002512455370832816,0.002512455370832816,0.4927339455808859,0.4927339455808859,0.4927339455808859,0.47413287651298897,0.47413287651298897,0.47413287651298897,-0.01168547114318496,-0.01168547114318496,-0.01168547114318496,-0.006915597924711964,-0.006915597924711964,-0.006915597924711964,0.0,0.0,0.0,114.89694201749876
5,2023-01-24,77.94055362455661,112.95697145072425,119.57189517930944,77.94055362455661,77.94055362455661,-0.07056039660476261,-0.07056039660476261,-0.07056039660476261,0.5778855194794932,0.5778855194794932,0.5778855194794932,0.0020638980571231346,0.0020638980571231346,0.0020638980571231346,0.5093890209318537,0.5093890209318537,0.5093890209318537,0.4913051788503295,0.4913051788503295,0.4913051788503295,-0.010455953285963935,-0.010455953285963935,-0.010455953285963935,-0.007627888795560272,-0.007627888795560272,-0.007627888795560272,0.0,0.0,0.0,116.2331512627631
6,2023-01-25,77.93905477329874,114.59815218926224,121.1096518997191,77.93905477329874,77.93905477329874,-0.0713576739342593,-0.0713576739342593,-0.0713576739342593,0.5991125203379505,0.5991125203379505,0.5991125203379505,0.0020564332453481254,0.0020564332453481254,0.0020564332453481254,0.5298112796490393,0.5298112796490393,0.5298112796490393,0.5115543892460678,0.5115543892460678,0.5115543892460678,-0.010057444754311144,-0.010057444754311144,-0.010057444754311144,-0.008199445648660432,-0.008199445648660432,-0.008199445648660432,0.0,0.0,0.0,117.80912033626939
7,2023-01-26,77.93755592204084,116.434205231445,123.04678313213685,77.93755592204084,77.93755592204084,-0.07219639307694987,-0.07219639307694987,-0.07219639307694987,0.6256802142876978,0.6256802142876978,0.6256802142876978,0.0019573215853437467,0.0019573215853437467,0.0019573215853437467,0.5554411427960917,0.5554411427960917,0.5554411427960917,0.5363541949708907,0.5363541949708907,0.5363541949708907,-0.010460585699994729,-0.010460585699994729,-0.010460585699994729,-0.00862636212520634,-0.00862636212520634,-0.00862636212520634,0.0,0.0,0.0,119.73969098660584
8,2023-01-27,77.93605707078295,117.84242254629854,124.68605214672031,77.93605707078295,77.93605707078295,-0.07284829213664762,-0.07284829213664762,-0.07284829213664762,0.6477422793445737,0.6477422793445737,0.6477422793445737,0.0016978646034582396,0.0016978646034582396,0.0016978646034582396,0.5765918518113844,0.5765918518113844,0.5765918518113844,0.5556101267969651,0.5556101267969651,0.5556101267969651,-0.012073624514498033,-0.012073624514498033,-0.012073624514498033,-0.008908100499921173,-0.008908100499921173,-0.008908100499921173,0.0,0.0,0.0,121.23811962193618
9,2023-01-30,77.9315605170093,120.0121922635613,126.59005664300936,77.9315605170093,77.9315605170093,-0.07350085023309917,-0.07350085023309917,-0.07350085023309917,0.6750285807610492,0.6750285807610492,0.6750285807610492,0.0017825403407853917,0.0017825403407853917,0.0017825403407853917,0.6033102708687353,0.6033102708687353,0.6033102708687353,0.582698722072578,0.582698722072578,0.582698722072578,-0.011685471143182406,-0.011685471143182406,-0.011685471143182406,-0.008926077652974979,-0.008926077652974979,-0.008926077652974979,0.0,0.0,0.0,123.34218123939239
