,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,69.83284885485959,104.84610764738623,108.50443443181454,69.83284885485959,69.83284885485959,-0.07824913788893727,-0.07824913788893727,-0.07824913788893727,0.5936953084340797,0.5936953084340797,0.5936953084340797,-0.00045036364359143433,-0.00045036364359143433,-0.00045036364359143433,0.514995806901551,0.514995806901551,0.514995806901551,0.5274247911039206,0.5274247911039206,0.5274247911039206,0.01261337872869583,0.01261337872869583,0.01261337872869583,-0.00018439452632626582,-0.00018439452632626582,-0.00018439452632626582,0.0,0.0,0.0,106.66442457432557
1,2023-01-18,69.83188054215591,104.94750845309935,108.5365100407483,69.83188054215591,69.83188054215591,-0.0785310831020471,-0.0785310831020471,-0.0785310831020471,0.5930199792324808,0.5930199792324808,0.5930199792324808,-0.000429678327012006,-0.000429678327012006,-0.000429678327012006,0.5140592178034218,0.5140592178034218,0.5140592178034218,0.5285563540479188,0.5285563540479188,0.5285563540479188,0.013715237869432972,0.013715237869432972,0.013715237869432972,0.000781898375064084,0.000781898375064084,0.000781898375064084,0.0,0.0,0.0,106.74196471782764
2,2023-01-19,69.83091222945225,105.05337675498866,108.85510551613024,69.83091222945225,69.83091222945225,-0.07902647477583347,-0.07902647477583347,-0.07902647477583347,0.593354731885591,0.593354731885591,0.593354731885591,-0.0004396113545420012,-0.0004396113545420012,-0.0004396113545420012,0.5138886457552155,0.5138886457552155,0.5138886457552155,0.5305135869905142,0.5305135869905142,0.5305135869905142,0.014842237699979974,0.014842237699979974,0.014842237699979974,0.001782703535318685,0.001782703535318685,0.001782703535318685,0.0,0.0,0.0,106.87715995911873
3,2023-01-20,69.82994391674859,105.07976971147431,108.65300704773416,69.82994391674859,69.82994391674859,-0.07970681557942677,-0.07970681557942677,-0.07970681557942677,0.5922420905399458,0.5922420905399458,0.5922420905399458,-0.00043193152867964903,-0.00043193152867964903,-0.00043193152867964903,0.5121033434318394,0.5121033434318394,0.5121033434318394,0.529928949376195,0.529928949376195,0.529928949376195,0.015032207345933682,0.015032207345933682,0.015032207345933682,0.0027933985984218593,0.0027933985984218593,0.0027933985984218593,0.0,0.0,0.0,106.83485273154979
4,2023-01-23,69.82703897863757,105.33249513768611,108.9015333664693,69.82703897863757,69.82703897863757,-0.08040478464017081,-0.08040478464017081,-0.08040478464017081,0.5951914775566299,0.5951914775566299,0.5951914775566299,-0.0004643620678814138,-0.0004643620678814138,-0.0004643620678814138,0.5143223308485776,0.5143223308485776,0.5143223308485776,0.5329388861972679,0.5329388861972679,0.5329388861972679,0.012982907922887647,0.012982907922887647,0.012982907922887647,0.005633647425802617,0.005633647425802617,0.005633647425802617,0.0,0.0,0.0,107.0405833583659
5,2023-01-24,69.8260706659339,105.46151691256101,108.9608841120518,69.8260706659339,69.8260706659339,-0.0808443825489134,-0.0808443825489134,-0.0808443825489134,0.5977102603087662,0.5977102603087662,0.5977102603087662,-0.0003897487609507288,-0.0003897487609507288,-0.0003897487609507288,0.516476128998902,0.516476128998902,0.516476128998902,0.5355250343631915,0.5355250343631915,0.5355250343631915,0.012613378728702763,0.012613378728702763,0.012613378728702763,0.006435526635586643,0.006435526635586643,0.006435526635586643,0.0,0.0,0.0,107.21967955875479
6,2023-01-25,69.82510235323024,105.13981922171605,108.80216307913179,69.82510235323024,69.82510235323024,-0.0811311906093092,-0.0811311906093092,-0.0811311906093092,0.5923066213807024,0.5923066213807024,0.5923066213807024,-0.0003153599244214787,-0.0003153599244214787,-0.0003153599244214787,0.5108600708469717,0.5108600708469717,0.5108600708469717,0.5317033896867135,0.5317033896867135,0.5317033896867135,0.013715237869433143,0.013715237869433143,0.013715237869433143,0.00712808097030857,0.00712808097030857,0.00712808097030857,0.0,0.0,0.0,106.95134595966447
7,2023-01-26,69.82413404052657,104.91307190408146,108.57602869239984,69.82413404052657,69.82413404052657,-0.08128081641150069,-0.08128081641150069,-0.08128081641150069,0.5873120244378685,0.5873120244378685,0.5873120244378685,-0.0003164584070372254,-0.0003164584070372254,-0.0003164584070372254,0.5057147496193306,0.5057147496193306,0.5057147496193306,0.5282495193994033,0.5282495193994033,0.5282495193994033,0.01484223769999406,0.01484223769999406,0.01484223769999406,0.007692532080078719,0.007692532080078719,0.007692532080078719,0.0,0.0,0.0,106.70869928991425
8,2023-01-27,69.82316572782291,104.67589744253056,108.26476520782757,69.82316572782291,69.82316572782291,-0.08120307766823859,-0.08120307766823859,-0.08120307766823859,0.5839536127689763,0.5839536127689763,0.5839536127689763,-0.00029730440527469187,-0.00029730440527469187,-0.00029730440527469187,0.502453230695463,0.502453230695463,0.502453230695463,0.525598485602222,0.525598485602222,0.525598485602222,0.015032207346080104,0.015032207346080104,0.015032207346080104,0.008113047560679012,0.008113047560679012,0.008113047560679012,0.0,0.0,0.0,106.5221158943196
9,2023-01-30,69.82026078971191,104.30108528171246,107.95881095265474,69.82026078971191,69.82026078971191,-0.08113463062350043,-0.08113463062350043,-0.08113463062350043,0.5796694443972098,0.5796694443972098,0.5796694443972098,-0.00045216012394480126,-0.00045216012394480126,-0.00045216012394480126,0.49808265364976456,0.49808265364976456,0.49808265364976456,0.5194704414708959,0.5194704414708959,0.5194704414708959,0.012982907922884951,0.012982907922884951,0.012982907922884951,0.008404879898246466,0.008404879898246466,0.008404879898246466,0.0,0.0,0.0,106.08982248575664
10,2023-01-31,69.81929247700822,103.86777966159705,107.44446465623894,69.81929247700822,69.81929247700822,-0.08131641338321074,-0.08131641338321074,-0.08131641338321074,0.5747825028537683,0.5747825028537683,0.5747825028537683,-0.000447082322584631,-0.000447082322584631,-0.000447082322584631,0.493019007147973,0.493019007147973,0.493019007147973,0.5137951754449506,0.5137951754449506,0.5137951754449506,0.012613378728688803,0.012613378728688803,0.012613378728688803,0.008162789568288868,0.008162789568288868,0.008162789568288868,0.0,0.0,0.0,105.69210810467497
11,2023-02-01,69.81832416430456,103.67261792224214,107.24216117557846,69.81832416430456,69.81832416430456,-0.08170549577871279,-0.08170549577871279,-0.08170549577871279,0.5700677995495417,0.5700677995495417,0.5700677995495417,-0.0004137750410369916,-0.0004137750410369916,-0.0004137750410369916,0.4879485287297919,0.4879485287297919,0.4879485287297919,0.5094167836273866,0.5094167836273866,0.5094167836273866,0.013715237869428073,0.013715237869428073,0.013715237869428073,0.007753017028166637,0.007753017028166637,0.007753017028166637,0.0,0.0,0.0,105.38495029833884
12,2023-02-02,69.8173558516009,103.68912620598681,107.28915272990473,69.8173558516009,69.8173558516009,-0.08214859470510712,-0.08214859470510712,-0.08214859470510712,0.5694650263778667,0.5694650263778667,0.5694650263778667,-0.00047407703687314857,-0.00047407703687314857,-0.00047407703687314857,0.4868423546358865,0.4868423546358865,0.4868423546358865,0.5088673714621935,0.5088673714621935,0.5088673714621935,0.01484223770000814,0.01484223770000814,0.01484223770000814,0.007182779126298947,0.007182779126298947,0.007182779126298947,0.0,0.0,0.0,105.34513020624563
13,2023-02-03,69.81638753889722,103.556085122228,107.32347600671572,69.81638753889722,69.81638753889722,-0.0825656834988674,-0.0825656834988674,-0.0825656834988674,0.571165759825587,0.571165759825587,0.571165759825587,-0.0004728033906308897,-0.0004728033906308897,-0.0004728033906308897,0.4881272729360887,0.4881272729360887,0.4881272729360887,0.5096225721167831,0.5096225721167831,0.5096225721167831,0.015032207346010993,0.015032207346010993,0.015032207346010993,0.006463091834683439,0.006463091834683439,0.006463091834683439,0.0,0.0,0.0,105.39639453237214
14,2023-02-06,69.81348260078622,103.31836404729252,106.83215256864115,69.81348260078622,69.81348522044432,-0.08278919553053916,-0.08278919553053916,-0.08278919553053916,0.5704768588677936,0.5704768588677936,0.5704768588677936,-0.000505773706211455,-0.000505773706211455,-0.000505773706211455,0.487181889631043,0.487181889631043,0.487181889631043,0.5037326750406201,0.5037326750406201,0.5037326750406201,0.012982907922918575,0.012982907922918575,0.012982907922918575,0.0035678774866586284,0.0035678774866586284,0.0035678774866586284,0.0,0.0,0.0,104.98081494518205
15,2023-02-07,69.81251428808254,103.25450633056782,106.92298663283725,69.81240209035414,69.81275164983589,-0.08311008941977877,-0.08311008941977877,-0.08311008941977877,0.5748686479729087,0.5748686479729087,0.5748686479729087,-0.0004633808098434579,-0.0004633808098434579,-0.0004633808098434579,0.4912951777432864,0.4912951777432864,0.4912951777432864,0.5063332927008968,0.5063332927008968,0.5063332927008968,0.012613378728746426,0.012613378728746426,0.012613378728746426,0.002424736228863882,0.002424736228863882,0.002424736228863882,0.0,0.0,0.0,105.16091451929577
16,2023-02-08,69.81154597537888,103.47755566339883,107.00099869740997,69.81123677502671,69.8120674486766,-0.08329103904651321,-0.08329103904651321,-0.08329103904651321,0.5757082595566427,0.5757082595566427,0.5757082595566427,-0.0004666591465547099,-0.0004666591465547099,-0.0004666591465547099,0.4919505613635748,0.4919505613635748,0.4919505613635748,0.5068970925170498,0.5068970925170498,0.5068970925170498,0.013715237869428246,0.013715237869428246,0.013715237869428246,0.0012312932840468143,0.0012312932840468143,0.0012312932840468143,0.0,0.0,0.0,105.1988156544188
17,2023-02-09,69.81057766267521,102.85046439551894,106.72873334861968,69.8099244491564,69.81107749768024,-0.08329027214586597,-0.08329027214586597,-0.08329027214586597,0.570369238134445,0.570369238134445,0.570369238134445,-0.00037270210456226394,-0.00037270210456226394,-0.00037270210456226394,0.4867062638840168,0.4867062638840168,0.4867062638840168,0.5015610967195918,0.5015610967195918,0.5015610967195918,0.014842237700022222,0.014842237700022222,0.014842237700022222,1.2595135552739617e-05,1.2595135552739617e-05,1.2595135552739617e-05,0.0,0.0,0.0,104.82484755779484
18,2023-02-10,69.80960934997154,102.32833509646282,106.05120259711549,69.80855949682604,69.8109301241284,-0.08334915791488302,-0.08334915791488302,-0.08334915791488302,0.5624898890138152,0.5624898890138152,0.5624898890138152,-0.00040007704695447333,-0.00040007704695447333,-0.00040007704695447333,0.4787406540519778,0.4787406540519778,0.4787406540519778,0.49256686976232517,0.49256686976232517,0.49256686976232517,0.01503220734601123,0.01503220734601123,0.01503220734601123,-0.0012059916356637586,-0.0012059916356637586,-0.0012059916356637586,0.0,0.0,0.0,104.19551010681776
19,2023-02-13,69.80670441186054,101.39861540311942,105.04034383956547,69.80508026697991,69.80858236400597,-0.08325586909902716,-0.08325586909902716,-0.08325586909902716,0.5544598119342227,0.5544598119342227,0.5544598119342227,-0.0005400062355562442,-0.0005400062355562442,-0.0005400062355562442,0.47066393659963923,0.47066393659963923,0.47066393659963923,0.47903081461812547,0.47903081461812547,0.47903081461812547,0.012982907922952196,0.012982907922952196,0.012982907922952196,-0.004616029904466008,-0.004616029904466008,-0.004616029904466008,0.0,0.0,0.0,103.24626689208078
