,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,103.49475198154475,127.91421605193702,132.78791162342407,103.49475198154475,103.49475198154475,-0.05286165790225142,-0.05286165790225142,-0.05286165790225142,0.3068994385847883,0.3068994385847883,0.3068994385847883,0.0005300613693610564,0.0005300613693610564,0.0005300613693610564,0.254567842051898,0.254567842051898,0.254567842051898,0.2603993415700988,0.2603993415700988,0.2603993415700988,0.00527442677769247,0.00527442677769247,0.00527442677769247,0.0005570727405083483,0.0005570727405083483,0.0005570727405083483,0.0,0.0,0.0,130.4447172534997
1,2023-01-18,103.49685826389296,127.44362972820105,132.26670568126522,103.49685826389296,103.49685826389296,-0.05238915693673331,-0.05238915693673331,-0.05238915693673331,0.30228270639908844,0.30228270639908844,0.30228270639908844,0.0002594509955794683,0.0002594509955794683,0.0002594509955794683,0.2501530004579346,0.2501530004579346,0.2501530004579346,0.25627481726468143,0.25627481726468143,0.25627481726468143,0.00579213216617379,0.00579213216617379,0.00579213216617379,0.000329684640572997,0.000329684640572997,0.000329684640572997,0.0,0.0,0.0,130.02049670294076
2,2023-01-19,103.49896454624118,127.23324921488769,132.0501907845075,103.49896454624118,103.49896454624118,-0.05200074067335442,-0.05200074067335442,-0.05200074067335442,0.2981710776040181,0.2981710776040181,0.2981710776040181,0.0002856975424435756,0.0002856975424435756,0.0002856975424435756,0.24645603447310727,0.24645603447310727,0.24645603447310727,0.2521851078676961,0.2521851078676961,0.2521851078676961,0.005584679499993715,0.005584679499993715,0.005584679499993715,0.00014439389459512263,0.00014439389459512263,0.00014439389459512263,0.0,0.0,0.0,129.59986208452986
3,2023-01-20,103.50107082858938,126.43048167632045,131.4972748328886,103.50107082858938,103.50107082858938,-0.051640354903907754,-0.051640354903907754,-0.051640354903907754,0.29311927153185735,0.29311927153185735,0.29311927153185735,0.0003674399674617817,0.0003674399674617817,0.0003674399674617817,0.24184635659541134,0.24184635659541134,0.24184635659541134,0.2467357724931595,0.2467357724931595,0.2467357724931595,0.0048824693463558715,0.0048824693463558715,0.0048824693463558715,6.946551392247695e-06,6.946551392247695e-06,6.946551392247695e-06,0.0,0.0,0.0,129.0384874933506
4,2023-01-23,103.50738967563402,126.22903591214472,131.08846898713819,103.50738967563402,103.50738967563402,-0.05133088097245457,-0.05133088097245457,-0.05133088097245457,0.28834811805274063,0.28834811805274063,0.28834811805274063,0.00037211319116666164,0.00037211319116666164,0.00037211319116666164,0.2373893502714527,0.2373893502714527,0.2373893502714527,0.24298717127513708,0.24298717127513708,0.24298717127513708,0.005681670285679737,0.005681670285679737,0.005681670285679737,-8.384928199533788e-05,-8.384928199533788e-05,-8.384928199533788e-05,0.0,0.0,0.0,128.65835749898966
5,2023-01-24,103.50949595798221,125.56405961418741,130.4215162976994,103.50949595798221,103.50949595798221,-0.05097106856832791,-0.05097106856832791,-0.05097106856832791,0.282650805076842,0.282650805076842,0.282650805076842,0.0003948074573781486,0.0003948074573781486,0.0003948074573781486,0.23207454396589222,0.23207454396589222,0.23207454396589222,0.23734525231964898,0.23734525231964898,0.23734525231964898,0.0052744267776939,0.0052744267776939,0.0052744267776939,-3.7184239371568575e-06,-3.7184239371568575e-06,-3.7184239371568575e-06,0.0,0.0,0.0,128.0769833936092
6,2023-01-25,103.51160224033042,124.97348928725133,129.8905543143734,103.51160224033042,103.51160224033042,-0.05061125616420119,-0.05061125616420119,-0.05061125616420119,0.2754519977582911,0.2754519977582911,0.2754519977582911,0.00039578911199562996,0.00039578911199562996,0.00039578911199562996,0.2252365307060855,0.2252365307060855,0.2252365307060855,0.23115763045533166,0.23115763045533166,0.23115763045533166,0.0057921321661751545,0.0057921321661751545,0.0057921321661751545,0.00012896758307098148,0.00012896758307098148,0.00012896758307098148,0.0,0.0,0.0,127.43909893883999
7,2023-01-26,103.51370852267864,123.46835454907854,128.2919862824474,103.51370852267864,103.51370852267864,-0.04976692682016079,-0.04976692682016079,-0.04976692682016079,0.2603808287773592,0.2603808287773592,0.2603808287773592,-8.923767965670185e-05,-8.923767965670185e-05,-8.923767965670185e-05,0.2105246642775417,0.2105246642775417,0.2105246642775417,0.21641947660630287,0.21641947660630287,0.21641947660630287,0.005584679499999077,0.005584679499999077,0.005584679499999077,0.00031013282876203813,0.00031013282876203813,0.00031013282876203813,0.0,0.0,0.0,125.91609114273413
8,2023-01-27,103.51581480502685,122.55611480514808,127.6146538455735,103.51581480502685,103.51581480502685,-0.048841368946833594,-0.048841368946833594,-0.048841368946833594,0.251933084751208,0.251933084751208,0.251933084751208,-4.107959392445846e-05,-4.107959392445846e-05,-4.107959392445846e-05,0.20305063621044994,0.20305063621044994,0.20305063621044994,0.20846726964406598,0.20846726964406598,0.20846726964406598,0.004882469346414251,0.004882469346414251,0.004882469346414251,0.0005341640872017748,0.0005341640872017748,0.0005341640872017748,0.0,0.0,0.0,125.09547408241157
9,2023-01-30,103.52213365207147,122.29026375946435,127.22476083848846,103.52213365207147,103.52213365207147,-0.04800847882204011,-0.04800847882204011,-0.04800847882204011,0.24446765449939697,0.24446765449939697,0.24446765449939697,-3.8261193419202216e-05,-3.8261193419202216e-05,-3.8261193419202216e-05,0.19642091448393767,0.19642091448393767,0.19642091448393767,0.20349013137164174,0.20349013137164174,0.20349013137164174,0.005681670285679614,0.005681670285679614,0.005681670285679614,0.0013875466020245174,0.0013875466020245174,0.0013875466020245174,0.0,0.0,0.0,124.58786622880416
