,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,44.69102141317325,64.43876997043743,70.63156743900535,44.69102141317325,44.69102141317325,-0.08428448470079766,-0.08428448470079766,-0.08428448470079766,0.6752339525640141,0.6752339525640141,0.6752339525640141,-0.0003777790901860579,-0.0003777790901860579,-0.0003777790901860579,0.5905716887730305,0.5905716887730305,0.5905716887730305,0.5137729343871178,0.5137729343871178,0.5137729343871178,-0.051045307568485354,-0.051045307568485354,-0.051045307568485354,-0.0257534468174273,-0.0257534468174273,-0.0257534468174273,0.0,0.0,0.0,67.6520586253768
1,2023-01-18,44.68967244432716,65.92237181365577,71.85024754575512,44.68967244432716,44.68967244432716,-0.08380590451278742,-0.08380590451278742,-0.08380590451278742,0.6986485242759762,0.6986485242759762,0.6986485242759762,-0.0003810203976185142,-0.0003810203976185142,-0.0003810203976185142,0.6144615993655703,0.6144615993655703,0.6144615993655703,0.5380156718146315,0.5380156718146315,0.5380156718146315,-0.051214507085286506,-0.051214507085286506,-0.051214507085286506,-0.025231420465652365,-0.025231420465652365,-0.025231420465652365,0.0,0.0,0.0,68.73341658763766
2,2023-01-19,44.68832347548106,65.90309392928106,71.79699823732348,44.68832347548106,44.68832347548106,-0.08317030726464798,-0.08317030726464798,-0.08317030726464798,0.7003235437277324,0.7003235437277324,0.7003235437277324,-0.00031737115572712726,-0.00031737115572712726,-0.00031737115572712726,0.6168358653073573,0.6168358653073573,0.6168358653073573,0.5395338157000383,0.5395338157000383,0.5395338157000383,-0.05316914699992451,-0.05316914699992451,-0.05316914699992451,-0.024132902607394473,-0.024132902607394473,-0.024132902607394473,0.0,0.0,0.0,68.79918515744495
3,2023-01-20,44.686974506634975,66.22416711551492,71.9680137449094,44.686974506634975,44.686974506634975,-0.08314879839304544,-0.08314879839304544,-0.08314879839304544,0.7075225328379238,0.7075225328379238,0.7075225328379238,-0.00028099696961853297,-0.00028099696961853297,-0.00028099696961853297,0.6240927374752598,0.6240927374752598,0.6240927374752598,0.546551917138753,0.546551917138753,0.546551917138753,-0.05505474428916668,-0.05505474428916668,-0.05505474428916668,-0.022486076047340132,-0.022486076047340132,-0.022486076047340132,0.0,0.0,0.0,69.1107260943669
4,2023-01-23,44.68292760009669,67.68860591619486,73.92472673687752,44.68292760009669,44.68292760009669,-0.08383601726123534,-0.08383601726123534,-0.08383601726123534,0.734144585713876,0.734144585713876,0.734144585713876,-6.935930811008162e-05,-6.935930811008162e-05,-6.935930811008162e-05,0.6502392091445306,0.6502392091445306,0.6502392091445306,0.5838697061244693,0.5838697061244693,0.5838697061244693,-0.05163823122651094,-0.05163823122651094,-0.05163823122651094,-0.014731271793550316,-0.014731271793550316,-0.014731271793550316,0.0,0.0,0.0,70.77193540674608
5,2023-01-24,44.6815786312506,68.4667073080442,74.44934216847633,44.6815786312506,44.6815786312506,-0.0842909363776654,-0.0842909363776654,-0.0842909363776654,0.7480436254409834,0.7480436254409834,0.7480436254409834,-0.00016896035900146566,-0.00016896035900146566,-0.00016896035900146566,0.6635837287043166,0.6635837287043166,0.6635837287043166,0.6011159934154163,0.6011159934154163,0.6011159934154163,-0.05104530756850897,-0.05104530756850897,-0.05104530756850897,-0.011422427720391214,-0.011422427720391214,-0.011422427720391214,0.0,0.0,0.0,71.54039015754384
6,2023-01-25,44.68022966240451,69.15877688116142,75.27183078158694,44.68022966240451,44.68022966240451,-0.08497062787925423,-0.08497062787925423,-0.08497062787925423,0.7619783385906078,0.7619783385906078,0.7619783385906078,-0.00016817567412939652,-0.00016817567412939652,-0.00016817567412939652,0.6768395350372242,0.6768395350372242,0.6768395350372242,0.6177441421991477,0.6177441421991477,0.6177441421991477,-0.05121450708528486,-0.05121450708528486,-0.05121450708528486,-0.00788088575279151,-0.00788088575279151,-0.00788088575279151,0.0,0.0,0.0,72.28117980846748
7,2023-01-26,44.67888069355841,70.22065247221461,75.85013979219481,44.67888069355841,44.67888069355841,-0.08545351000568718,-0.08545351000568718,-0.08545351000568718,0.7747013517394518,0.7747013517394518,0.7747013517394518,-0.0001934968023118341,-0.0001934968023118341,-0.0001934968023118341,0.6890543449314528,0.6890543449314528,0.6890543449314528,0.6316917134255724,0.6316917134255724,0.6316917134255724,-0.053169146999977886,-0.053169146999977886,-0.053169146999977886,-0.004193484505902395,-0.004193484505902395,-0.004193484505902395,0.0,0.0,0.0,72.90215939280905
8,2023-01-27,44.67753172471232,70.75833355224597,76.72247718295479,44.67753172471232,44.67753172471232,-0.08585680750206676,-0.08585680750206676,-0.08585680750206676,0.7920573690672956,0.7920573690672956,0.7920573690672956,-0.00020655963671837064,-0.00020655963671837064,-0.00020655963671837064,0.7059940019285105,0.7059940019285105,0.7059940019285105,0.6504889597401722,0.6504889597401722,0.6504889597401722,-0.05505474428971339,-0.05505474428971339,-0.05505474428971339,-0.00045029789862496166,-0.00045029789862496166,-0.00045029789862496166,0.0,0.0,0.0,73.73977286007897
9,2023-01-30,44.67348481817404,71.9818260086343,78.26142499436627,44.67348481817404,44.67348481817404,-0.08623536905764359,-0.08623536905764359,-0.08623536905764359,0.8089500669441634,0.8089500669441634,0.8089500669441634,-0.00015838859364923418,-0.00015838859364923418,-0.00015838859364923418,0.7225563092928705,0.7225563092928705,0.7225563092928705,0.6811294128394054,0.6811294128394054,0.6811294128394054,-0.05163823122650402,-0.05163823122650402,-0.05163823122650402,0.01021133477303889,0.01021133477303889,0.01021133477303889,0.0,0.0,0.0,75.10190930186701
