,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,59.67713459770008,101.10916541658978,103.62088176705767,59.67713459770008,59.67713459770008,-0.1582136890226631,-0.1582136890226631,-0.1582136890226631,0.8717390326577629,0.8717390326577629,0.8717390326577629,6.641875516574093e-05,6.641875516574093e-05,6.641875516574093e-05,0.7135917623902654,0.7135917623902654,0.7135917623902654,0.7154598688756502,0.7154598688756502,0.7154598688756502,0.002679096370043926,0.002679096370043926,0.002679096370043926,-0.0008109898846592376,-0.0008109898846592376,-0.0008109898846592376,0.0,0.0,0.0,102.37372949184511
1,2023-01-18,59.6804864988581,100.15822718781963,102.71393639371931,59.6804864988581,59.6804864988581,-0.1581570339677861,-0.1581570339677861,-0.1581570339677861,0.8565259849477437,0.8565259849477437,0.8565259849477437,3.791505297489155e-05,3.791505297489155e-05,3.791505297489155e-05,0.6984068660329324,0.6984068660329324,0.6984068660329324,0.7001599294293164,0.7001599294293164,0.7001599294293164,0.0033511097397855363,0.0033511097397855363,0.0033511097397855363,-0.0015980463434015486,-0.0015980463434015486,-0.0015980463434015486,0.0,0.0,0.0,101.46637171420586
2,2023-01-19,59.68383840001612,99.97229046399669,102.62124914286109,59.68383840001612,59.68383840001612,-0.15822321148115592,-0.15822321148115592,-0.15822321148115592,0.8553190633895642,0.8553190633895642,0.8553190633895642,2.5239632713578037e-05,2.5239632713578037e-05,2.5239632713578037e-05,0.6971210915411218,0.6971210915411218,0.6971210915411218,0.6979770533401227,0.6979770533401227,0.6979770533401227,0.0032516551799956182,0.0032516551799956182,0.0032516551799956182,-0.0023956933809946893,-0.0023956933809946893,-0.0023956933809946893,0.0,0.0,0.0,101.34178805848744
3,2023-01-20,59.68719030117414,99.90853667476489,102.46745576037692,59.68719030117414,59.68719030117414,-0.15840932284065168,-0.15840932284065168,-0.15840932284065168,0.8531314099416167,0.8531314099416167,0.8531314099416167,2.5879771200397607e-05,2.5879771200397607e-05,2.5879771200397607e-05,0.6947479668721654,0.6947479668721654,0.6947479668721654,0.6951072402806632,0.6951072402806632,0.6951072402806632,0.003551658920624784,0.003551658920624784,0.003551658920624784,-0.003192385512127106,-0.003192385512127106,-0.003192385512127106,0.0,0.0,0.0,101.17618843153005
4,2023-01-23,59.69724600464818,99.61331632489055,102.11861544817096,59.69724600464818,59.69724600464818,-0.1584647799952624,-0.1584647799952624,-0.1584647799952624,0.850139086539864,0.850139086539864,0.850139086539864,4.760232638679606e-05,4.760232638679606e-05,4.760232638679606e-05,0.6917219088709884,0.6917219088709884,0.6917219088709884,0.6891390934944202,0.6891390934944202,0.6891390934944202,0.0028771751755064727,0.0028771751755064727,0.0028771751755064727,-0.005459990552074685,-0.005459990552074685,-0.005459990552074685,0.0,0.0,0.0,100.83695200040482
5,2023-01-24,59.7005979058062,99.11732272488487,101.65816386564777,59.7005979058062,59.7005979058062,-0.15829230647571127,-0.15829230647571127,-0.15829230647571127,0.8419667654452802,0.8419667654452802,0.8419667654452802,3.068036398856383e-05,3.068036398856383e-05,3.068036398856383e-05,0.6837051393335575,0.6837051393335575,0.6837051393335575,0.6802469721358958,0.6802469721358958,0.6802469721358958,0.0026790963700462074,0.0026790963700462074,0.0026790963700462074,-0.006137263567707826,-0.006137263567707826,-0.006137263567707826,0.0,0.0,0.0,100.31174886593345
6,2023-01-25,59.70394980696422,98.43836693695569,101.07170518679403,59.70394980696422,59.70394980696422,-0.15834899190240712,-0.15834899190240712,-0.15834899190240712,0.8327635221990837,0.8327635221990837,0.8327635221990837,3.630483157440362e-05,3.630483157440362e-05,3.630483157440362e-05,0.6744508351282509,0.6744508351282509,0.6744508351282509,0.6710442472539081,0.6710442472539081,0.6710442472539081,0.0033511097397853976,0.0033511097397853976,0.0033511097397853976,-0.006757697614128243,-0.006757697614128243,-0.006757697614128243,0.0,0.0,0.0,99.76794186326364
7,2023-01-26,59.70730170812223,97.93033833416439,100.42860379864537,59.70730170812223,59.70730170812223,-0.15819997525317142,-0.15819997525317142,-0.15819997525317142,0.8237614777060365,0.8237614777060365,0.8237614777060365,1.3523738640693829e-05,1.3523738640693829e-05,1.3523738640693829e-05,0.6655750261915058,0.6655750261915058,0.6655750261915058,0.6615146671946296,0.6615146671946296,0.6615146671946296,0.0032516551799988097,0.0032516551799988097,0.0032516551799988097,-0.007312014176874996,-0.007312014176874996,-0.007312014176874996,0.0,0.0,0.0,99.20455752666005
8,2023-01-27,59.71065360928024,97.35785969125709,100.04469537363917,59.71065360928024,59.71065360928024,-0.1576826869012589,-0.1576826869012589,-0.1576826869012589,0.8151868007914181,0.8151868007914181,0.8151868007914181,2.7936562376732375e-06,2.7936562376732375e-06,2.7936562376732375e-06,0.657506907546397,0.657506907546397,0.657506907546397,0.6532665348362908,0.6532665348362908,0.6532665348362908,0.0035516589206584467,0.0035516589206584467,0.0035516589206584467,-0.0077920316307645825,-0.0077920316307645825,-0.0077920316307645825,0.0,0.0,0.0,98.7176253854248
9,2023-01-30,59.72070931275429,96.87544524508698,99.457313440021,59.72070931275429,59.72070931275429,-0.15709427221608444,-0.15709427221608444,-0.15709427221608444,0.8056062968561095,0.8056062968561095,0.8056062968561095,-7.36304414135052e-06,-7.36304414135052e-06,-7.36304414135052e-06,0.6485046615958837,0.6485046615958837,0.6485046615958837,0.642657647806391,0.642657647806391,0.642657647806391,0.002877175175504995,0.002877175175504995,0.002877175175504995,-0.008724188964997784,-0.008724188964997784,-0.008724188964997784,0.0,0.0,0.0,98.1006798850182
10,2023-01-31,59.72406121391231,96.42368080063295,99.12076022196428,59.72406121391231,59.72406121391231,-0.1568550262528299,-0.1568550262528299,-0.1568550262528299,0.799244451892889,0.799244451892889,0.799244451892889,-3.087466530619224e-05,-3.087466530619224e-05,-3.087466530619224e-05,0.6423585509747529,0.6423585509747529,0.6423585509747529,0.6361853220403669,0.6361853220403669,0.6361853220403669,0.002679096370042993,0.002679096370042993,0.002679096370042993,-0.008852325304428992,-0.008852325304428992,-0.008852325304428992,0.0,0.0,0.0,97.71963233084371
11,2023-02-01,59.72741311507033,96.1560290621019,98.64937970321871,59.72741311507033,59.72741311507033,-0.15661578028957535,-0.15661578028957535,-0.15661578028957535,0.7919522528899322,0.7919522528899322,0.7919522528899322,-3.014737097522449e-05,-3.014737097522449e-05,-3.014737097522449e-05,0.6353063252293816,0.6353063252293816,0.6353063252293816,0.629770914548007,0.629770914548007,0.629770914548007,0.0033511097397841373,0.0033511097397841373,0.0033511097397841373,-0.008886520421158676,-0.008886520421158676,-0.008886520421158676,0.0,0.0,0.0,97.3420006961348
12,2023-02-02,59.73076501622835,95.39907680435367,97.91688737495258,59.73076501622835,59.73076501622835,-0.15597132423892202,-0.15597132423892202,-0.15597132423892202,0.7792286046497544,0.7792286046497544,0.7792286046497544,-0.00011767425835651301,-0.00011767425835651301,-0.00011767425835651301,0.6231396061524759,0.6231396061524759,0.6231396061524759,0.61756359964884,0.61756359964884,0.61756359964884,0.003251655180002001,0.003251655180002001,0.003251655180002001,-0.00882766168363781,-0.00882766168363781,-0.00882766168363781,0.0,0.0,0.0,96.61831126942933
