Date,Predicted_Close
2025-01-01,87.64267
2025-01-02,88.53237
2025-01-03,88.52788
2025-01-06,88.450294
2025-01-07,87.28352
2025-01-08,89.13853
2025-01-09,86.9058
2025-01-10,87.67519
2025-01-13,87.12418
2025-01-14,87.79293
2025-01-15,91.24336
2025-01-16,85.00816
2025-01-17,88.90541
2025-01-20,85.22728
2025-01-21,86.62888
2025-01-22,88.72964
2025-01-23,87.12704
2025-01-24,85.31514
2025-01-27,85.6075
2025-01-28,87.45803
2025-01-29,85.16621
2025-01-30,86.428505
2025-01-31,86.066605
2025-02-03,84.908585
2025-02-04,89.10674
2025-02-05,87.16054
2025-02-06,83.32552
2025-02-07,86.52335
2025-02-10,85.02749
2025-02-11,87.13268
