Date,Predicted_Close
2025-01-01,724.7671
2025-01-02,725.8619
2025-01-03,688.69293
2025-01-06,691.4838
2025-01-07,671.5803
2025-01-08,659.32983
2025-01-09,642.3042
2025-01-10,656.0588
2025-01-13,611.26337
2025-01-14,603.79895
2025-01-15,594.0257
2025-01-16,586.2309
2025-01-17,577.1634
2025-01-20,590.038
2025-01-21,588.1625
2025-01-22,563.94446
2025-01-23,557.50903
2025-01-24,567.1852
2025-01-27,552.5403
2025-01-28,561.01483
2025-01-29,553.3332
2025-01-30,531.9462
2025-01-31,559.1674
2025-02-03,559.57306
2025-02-04,534.00415
2025-02-05,533.98083
2025-02-06,537.7726
2025-02-07,535.3311
2025-02-10,535.9477
2025-02-11,547.7737
