Date,Predicted_Close
2025-01-01,492.2069
2025-01-02,493.27057
2025-01-03,480.6926
2025-01-06,476.2101
2025-01-07,468.9031
2025-01-08,456.654
2025-01-09,456.8528
2025-01-10,449.6172
2025-01-13,442.07016
2025-01-14,435.21387
2025-01-15,424.93097
2025-01-16,424.0423
2025-01-17,419.95245
2025-01-20,414.25427
2025-01-21,413.47403
2025-01-22,412.98978
2025-01-23,416.89096
2025-01-24,408.9719
2025-01-27,408.41974
2025-01-28,406.4319
2025-01-29,398.43802
2025-01-30,404.8149
2025-01-31,404.28522
2025-02-03,413.13635
2025-02-04,402.81967
2025-02-05,404.6677
2025-02-06,403.23373
2025-02-07,398.47034
2025-02-10,406.87656
2025-02-11,405.01202
