Date,Predicted_Close
2025-01-01,171.95378
2025-01-02,170.16483
2025-01-03,168.56023
2025-01-06,164.89714
2025-01-07,163.9498
2025-01-08,166.69824
2025-01-09,165.56029
2025-01-10,160.43639
2025-01-13,162.7775
2025-01-14,164.47673
2025-01-15,156.49094
2025-01-16,162.19936
2025-01-17,157.91481
2025-01-20,161.19571
2025-01-21,156.89453
2025-01-22,152.45573
2025-01-23,150.71379
2025-01-24,153.6501
2025-01-27,153.445
2025-01-28,149.58755
2025-01-29,153.75035
2025-01-30,146.77014
2025-01-31,150.53589
2025-02-03,146.46379
2025-02-04,147.01617
2025-02-05,148.32704
2025-02-06,145.33165
2025-02-07,146.10515
2025-02-10,150.08894
2025-02-11,146.18605
