Date,Predicted_Close
2025-01-01,71.27063
2025-01-02,72.24059
2025-01-03,71.44128
2025-01-06,72.29873
2025-01-07,71.76046
2025-01-08,73.658485
2025-01-09,71.77482
2025-01-10,74.67546
2025-01-13,73.16788
2025-01-14,71.86546
2025-01-15,73.45322
2025-01-16,72.50269
2025-01-17,74.057816
2025-01-20,72.51036
2025-01-21,72.65328
2025-01-22,70.86002
2025-01-23,71.9261
2025-01-24,69.306404
2025-01-27,69.40661
2025-01-28,71.1565
2025-01-29,70.92767
2025-01-30,70.56692
2025-01-31,69.1448
2025-02-03,69.95295
2025-02-04,69.892654
2025-02-05,68.55876
2025-02-06,71.11162
2025-02-07,70.63677
2025-02-10,69.732635
2025-02-11,70.08819
