Date,Predicted_Close
2025-01-01,162.78192
2025-01-02,166.04637
2025-01-03,163.02562
2025-01-06,160.98529
2025-01-07,163.11765
2025-01-08,159.47266
2025-01-09,160.79422
2025-01-10,156.80719
2025-01-13,156.65974
2025-01-14,157.83957
2025-01-15,157.90309
2025-01-16,156.65593
2025-01-17,155.91565
2025-01-20,155.33824
2025-01-21,153.24696
2025-01-22,153.72823
2025-01-23,153.49365
2025-01-24,155.17372
2025-01-27,153.98143
2025-01-28,150.77994
2025-01-29,153.28088
2025-01-30,151.96275
2025-01-31,151.18883
2025-02-03,152.63635
2025-02-04,153.09029
2025-02-05,153.02756
2025-02-06,150.64268
2025-02-07,151.24232
2025-02-10,151.94792
2025-02-11,152.75273
