Date,Predicted_Close
2025-01-01,113.48858
2025-01-02,111.327354
2025-01-03,113.12849
2025-01-06,114.240524
2025-01-07,109.855446
2025-01-08,111.39469
2025-01-09,112.60374
2025-01-10,111.5314
2025-01-13,112.01107
2025-01-14,110.777824
2025-01-15,111.35397
2025-01-16,110.91957
2025-01-17,112.31156
2025-01-20,111.36524
2025-01-21,111.527916
2025-01-22,110.72029
2025-01-23,110.54926
2025-01-24,110.44704
2025-01-27,111.2165
2025-01-28,110.216774
2025-01-29,110.900955
2025-01-30,112.95966
2025-01-31,111.95745
2025-02-03,110.898254
2025-02-04,112.78817
2025-02-05,111.18891
2025-02-06,109.28373
2025-02-07,110.05286
2025-02-10,108.580795
2025-02-11,109.680466
