Date,Predicted_Close
2025-01-01,298.62515
2025-01-02,294.0808
2025-01-03,288.72168
2025-01-06,283.33148
2025-01-07,271.64368
2025-01-08,268.19223
2025-01-09,262.98175
2025-01-10,258.60104
2025-01-13,262.53015
2025-01-14,258.38126
2025-01-15,253.43211
2025-01-16,258.46478
2025-01-17,262.35217
2025-01-20,261.23926
2025-01-21,255.36292
2025-01-22,257.47018
2025-01-23,261.6124
2025-01-24,256.28522
2025-01-27,258.64783
2025-01-28,259.17722
2025-01-29,254.21107
2025-01-30,255.28487
2025-01-31,245.03447
2025-02-03,247.62334
2025-02-04,247.14723
2025-02-05,242.79317
2025-02-06,248.86569
2025-02-07,240.95456
2025-02-10,242.6081
2025-02-11,243.48204
