Date,Predicted_Close
2025-01-01,97.0029
2025-01-02,98.339386
2025-01-03,97.13541
2025-01-06,99.122284
2025-01-07,98.66405
2025-01-08,98.59519
2025-01-09,99.31226
2025-01-10,98.38438
2025-01-13,98.6897
2025-01-14,97.802124
2025-01-15,101.2149
2025-01-16,100.456764
2025-01-17,100.448204
2025-01-20,101.68046
2025-01-21,101.659744
2025-01-22,101.76465
2025-01-23,102.94737
2025-01-24,103.82878
2025-01-27,103.15691
2025-01-28,103.18289
2025-01-29,103.3023
2025-01-30,100.5622
2025-01-31,100.06584
2025-02-03,102.38481
2025-02-04,103.67089
2025-02-05,103.156555
2025-02-06,104.93316
2025-02-07,105.39176
2025-02-10,109.529915
2025-02-11,109.506355
