Date,Predicted_Close
2025-01-01,184.48506
2025-01-02,183.49786
2025-01-03,178.0334
2025-01-06,174.70195
2025-01-07,178.15404
2025-01-08,178.15721
2025-01-09,172.76927
2025-01-10,175.12976
2025-01-13,172.6718
2025-01-14,168.91594
2025-01-15,171.00552
2025-01-16,174.1266
2025-01-17,169.45543
2025-01-20,174.26453
2025-01-21,161.43436
2025-01-22,170.44434
2025-01-23,167.58316
2025-01-24,165.7624
2025-01-27,166.1799
2025-01-28,159.06235
2025-01-29,162.67404
2025-01-30,163.26974
2025-01-31,166.14584
2025-02-03,160.51405
2025-02-04,159.22592
2025-02-05,159.30872
2025-02-06,162.7451
2025-02-07,161.00632
2025-02-10,158.40192
2025-02-11,161.02454
