Date,Predicted_Close
2025-01-01,162.71219
2025-01-02,155.1108
2025-01-03,155.83276
2025-01-06,154.15465
2025-01-07,149.80891
2025-01-08,152.04674
2025-01-09,144.67592
2025-01-10,141.52713
2025-01-13,137.33331
2025-01-14,142.33176
2025-01-15,139.34143
2025-01-16,137.14523
2025-01-17,137.33748
2025-01-20,133.28119
2025-01-21,140.614
2025-01-22,135.69586
2025-01-23,135.46774
2025-01-24,136.42192
2025-01-27,135.46373
2025-01-28,134.30225
2025-01-29,130.96397
2025-01-30,132.2988
2025-01-31,134.63582
2025-02-03,133.70982
2025-02-04,134.89346
2025-02-05,130.61345
2025-02-06,128.65527
2025-02-07,128.90733
2025-02-10,127.73041
2025-02-11,128.85817
