Date,Predicted_Close
2025-01-01,211.94052
2025-01-02,202.9862
2025-01-03,192.30171
2025-01-06,190.42738
2025-01-07,187.95451
2025-01-08,194.13226
2025-01-09,170.28249
2025-01-10,169.30898
2025-01-13,161.8112
2025-01-14,164.58777
2025-01-15,169.16113
2025-01-16,147.03825
2025-01-17,144.59877
2025-01-20,151.28786
2025-01-21,146.98769
2025-01-22,152.4656
2025-01-23,144.35074
2025-01-24,138.20406
2025-01-27,142.97192
2025-01-28,145.38277
2025-01-29,143.47054
2025-01-30,141.57031
2025-01-31,144.79674
2025-02-03,145.60829
2025-02-04,147.32332
2025-02-05,143.64871
2025-02-06,139.14021
2025-02-07,140.71837
2025-02-10,146.4521
2025-02-11,134.1435
