Date,Predicted_Close
2025-01-01,60.819847
2025-01-02,60.218857
2025-01-03,60.46372
2025-01-06,59.9413
2025-01-07,60.611935
2025-01-08,60.118263
2025-01-09,59.726524
2025-01-10,59.800312
2025-01-13,60.050182
2025-01-14,59.549515
2025-01-15,59.283295
2025-01-16,59.63303
2025-01-17,59.606834
2025-01-20,59.23688
2025-01-21,59.154995
2025-01-22,59.39776
2025-01-23,58.506058
2025-01-24,58.22588
2025-01-27,58.211826
2025-01-28,58.214714
2025-01-29,58.371204
2025-01-30,59.024616
2025-01-31,59.042843
2025-02-03,58.814697
2025-02-04,58.977375
2025-02-05,58.492397
2025-02-06,58.812984
2025-02-07,58.590626
2025-02-10,58.8051
2025-02-11,58.212513
