Date,Predicted_Close
2025-01-01,231.69003
2025-01-02,231.42676
2025-01-03,228.3362
2025-01-06,224.64159
2025-01-07,217.74048
2025-01-08,217.86987
2025-01-09,208.4696
2025-01-10,205.8572
2025-01-13,200.52644
2025-01-14,198.38884
2025-01-15,203.5619
2025-01-16,188.28194
2025-01-17,194.35616
2025-01-20,184.45653
2025-01-21,185.07596
2025-01-22,187.88
2025-01-23,183.82932
2025-01-24,179.19975
2025-01-27,178.57298
2025-01-28,181.43768
2025-01-29,176.21721
2025-01-30,178.18054
2025-01-31,177.09494
2025-02-03,174.31839
2025-02-04,182.68167
2025-02-05,179.39633
2025-02-06,171.45976
2025-02-07,176.95119
2025-02-10,173.07727
2025-02-11,176.5634
