Date,Predicted_Close
2025-01-01,76.50807
2025-01-02,76.610504
2025-01-03,75.25726
2025-01-06,76.56755
2025-01-07,76.51833
2025-01-08,77.48455
2025-01-09,75.533165
2025-01-10,76.91521
2025-01-13,77.31492
2025-01-14,74.66417
2025-01-15,74.59593
2025-01-16,72.98394
2025-01-17,73.72081
2025-01-20,74.187614
2025-01-21,74.995995
2025-01-22,74.07632
2025-01-23,75.80549
2025-01-24,73.36493
2025-01-27,72.70445
2025-01-28,73.59569
2025-01-29,73.686356
2025-01-30,73.22765
2025-01-31,71.14313
2025-02-03,72.34561
2025-02-04,70.84824
2025-02-05,72.211525
2025-02-06,71.941475
2025-02-07,70.80073
2025-02-10,70.95236
2025-02-11,70.1701
