Date,Predicted_Close
2025-01-01,24.594666
2025-01-02,24.489443
2025-01-03,24.744501
2025-01-06,24.55082
2025-01-07,24.22118
2025-01-08,24.15921
2025-01-09,24.48563
2025-01-10,23.765783
2025-01-13,24.069855
2025-01-14,23.700026
2025-01-15,23.559423
2025-01-16,23.890484
2025-01-17,23.734447
2025-01-20,23.70861
2025-01-21,23.885977
2025-01-22,23.453085
2025-01-23,23.650913
2025-01-24,23.243069
2025-01-27,23.353374
2025-01-28,23.07452
2025-01-29,23.015547
2025-01-30,23.06078
2025-01-31,22.461828
2025-02-03,23.329247
2025-02-04,22.23493
2025-02-05,22.025066
2025-02-06,22.63124
2025-02-07,22.405972
2025-02-10,22.300434
2025-02-11,22.268564
