Date,Predicted_Close
2025-01-01,79.49783
2025-01-02,75.46622
2025-01-03,70.98604
2025-01-06,67.49807
2025-01-07,61.54139
2025-01-08,59.594315
2025-01-09,54.852234
2025-01-10,51.70647
2025-01-13,48.6199
2025-01-14,47.308544
2025-01-15,45.047146
2025-01-16,44.110138
2025-01-17,44.387352
2025-01-20,42.716763
2025-01-21,43.024376
2025-01-22,42.10142
2025-01-23,42.38931
2025-01-24,43.34952
2025-01-27,42.556324
2025-01-28,44.017048
2025-01-29,43.99053
2025-01-30,43.867657
2025-01-31,44.85418
2025-02-03,45.4967
2025-02-04,45.856373
2025-02-05,45.241364
2025-02-06,45.94273
2025-02-07,46.435963
2025-02-10,46.79958
2025-02-11,47.466675
