Date,Predicted_Close
2025-01-01,386.65823
2025-01-02,383.28778
2025-01-03,386.07684
2025-01-06,389.92435
2025-01-07,381.99872
2025-01-08,381.08612
2025-01-09,388.49545
2025-01-10,384.89532
2025-01-13,378.93726
2025-01-14,382.51413
2025-01-15,376.66507
2025-01-16,374.6554
2025-01-17,375.6987
2025-01-20,363.47073
2025-01-21,360.33167
2025-01-22,361.17242
2025-01-23,355.49316
2025-01-24,358.2855
2025-01-27,351.02374
2025-01-28,346.58737
2025-01-29,357.02377
2025-01-30,349.58356
2025-01-31,350.60767
2025-02-03,343.5954
2025-02-04,345.67636
2025-02-05,346.89523
2025-02-06,340.17392
2025-02-07,344.95267
2025-02-10,339.77853
2025-02-11,339.81747
