Date,Predicted_Close
2025-01-01,139.2379
2025-01-02,141.75797
2025-01-03,139.18518
2025-01-06,141.77821
2025-01-07,142.42268
2025-01-08,141.74013
2025-01-09,142.96805
2025-01-10,140.66202
2025-01-13,143.5383
2025-01-14,142.23457
2025-01-15,141.68347
2025-01-16,144.01619
2025-01-17,141.8255
2025-01-20,140.25465
2025-01-21,138.7456
2025-01-22,140.81276
2025-01-23,137.70807
2025-01-24,141.89919
2025-01-27,136.7424
2025-01-28,141.97379
2025-01-29,140.7874
2025-01-30,140.99568
2025-01-31,140.5439
2025-02-03,141.94658
2025-02-04,141.5867
2025-02-05,143.70523
2025-02-06,143.05586
2025-02-07,143.54443
2025-02-10,142.91536
2025-02-11,143.18658
