Date,Predicted_Close
2025-01-01,874.1669
2025-01-02,833.6213
2025-01-03,820.2749
2025-01-06,785.6695
2025-01-07,751.5559
2025-01-08,726.2141
2025-01-09,713.8211
2025-01-10,682.8075
2025-01-13,654.4614
2025-01-14,644.09546
2025-01-15,634.8651
2025-01-16,620.9137
2025-01-17,606.97156
2025-01-20,595.2301
2025-01-21,597.4111
2025-01-22,591.61206
2025-01-23,592.62067
2025-01-24,590.7551
2025-01-27,594.3497
2025-01-28,586.45264
2025-01-29,599.6704
2025-01-30,595.78564
2025-01-31,611.16455
2025-02-03,598.5701
2025-02-04,617.71985
2025-02-05,612.7752
2025-02-06,611.0726
2025-02-07,614.37146
2025-02-10,616.8778
2025-02-11,623.0928
