Date,Predicted_Close
2025-01-01,409.45673
2025-01-02,418.80087
2025-01-03,405.602
2025-01-06,395.8541
2025-01-07,400.63748
2025-01-08,385.73868
2025-01-09,388.18704
2025-01-10,372.96048
2025-01-13,371.12747
2025-01-14,374.00662
2025-01-15,373.43564
2025-01-16,368.80853
2025-01-17,366.1035
2025-01-20,364.11066
2025-01-21,357.2589
2025-01-22,359.01605
2025-01-23,358.46445
2025-01-24,364.2563
2025-01-27,360.59286
2025-01-28,350.3037
2025-01-29,358.7447
2025-01-30,354.51462
2025-01-31,352.04272
2025-02-03,356.8
2025-02-04,358.2112
2025-02-05,357.87482
2025-02-06,349.86703
2025-02-07,351.60327
2025-02-10,353.6111
2025-02-11,355.90424
