Date,Predicted_Close
2025-01-01,582.3468
2025-01-02,575.9611
2025-01-03,560.1792
2025-01-06,558.28644
2025-01-07,552.67004
2025-01-08,539.16406
2025-01-09,553.61957
2025-01-10,544.1576
2025-01-13,528.21716
2025-01-14,534.6636
2025-01-15,517.47614
2025-01-16,524.36237
2025-01-17,526.19476
2025-01-20,511.3353
2025-01-21,520.48303
2025-01-22,515.7804
2025-01-23,518.3238
2025-01-24,528.0786
2025-01-27,515.532
2025-01-28,508.42575
2025-01-29,500.47018
2025-01-30,493.33386
2025-01-31,492.40115
2025-02-03,492.53766
2025-02-04,491.5749
2025-02-05,495.91083
2025-02-06,491.35745
2025-02-07,502.03564
2025-02-10,492.14517
2025-02-11,514.4901
