Date,Predicted_Close
2025-01-01,330.66516
2025-01-02,339.36285
2025-01-03,334.4702
2025-01-06,330.22546
2025-01-07,334.26108
2025-01-08,312.76465
2025-01-09,317.28647
2025-01-10,317.53397
2025-01-13,302.70715
2025-01-14,312.62994
2025-01-15,309.72885
2025-01-16,305.4612
2025-01-17,310.05038
2025-01-20,322.69586
2025-01-21,317.59573
2025-01-22,319.02808
2025-01-23,313.48993
2025-01-24,306.26672
2025-01-27,310.71826
2025-01-28,299.31418
2025-01-29,299.83646
2025-01-30,293.9688
2025-01-31,296.679
2025-02-03,296.29086
2025-02-04,301.83154
2025-02-05,295.60272
2025-02-06,295.13962
2025-02-07,288.1572
2025-02-10,286.1616
2025-02-11,287.52896
