Date,Predicted_Close
2025-01-01,131.196
2025-01-02,125.602516
2025-01-03,122.05358
2025-01-06,122.4205
2025-01-07,116.602234
2025-01-08,114.97562
2025-01-09,110.65761
2025-01-10,105.85384
2025-01-13,100.61371
2025-01-14,95.57202
2025-01-15,94.26483
2025-01-16,93.744194
2025-01-17,89.91362
2025-01-20,84.85391
2025-01-21,85.41533
2025-01-22,84.034645
2025-01-23,80.25426
2025-01-24,80.73211
2025-01-27,79.42372
2025-01-28,76.313644
2025-01-29,77.86004
2025-01-30,77.433304
2025-01-31,77.84892
2025-02-03,77.64213
2025-02-04,73.42229
2025-02-05,73.614395
2025-02-06,75.33493
2025-02-07,74.83499
2025-02-10,74.49846
2025-02-11,79.92221
