Date,Predicted_Close
2025-01-01,148.2964
2025-01-02,147.09937
2025-01-03,146.1487
2025-01-06,148.71613
2025-01-07,147.4294
2025-01-08,146.54164
2025-01-09,147.66432
2025-01-10,147.05212
2025-01-13,151.10425
2025-01-14,150.30865
2025-01-15,149.49641
2025-01-16,152.15892
2025-01-17,150.73831
2025-01-20,149.87752
2025-01-21,153.77533
2025-01-22,152.86134
2025-01-23,150.99593
2025-01-24,152.51006
2025-01-27,151.66702
2025-01-28,150.9269
2025-01-29,154.26372
2025-01-30,155.8508
2025-01-31,151.23524
2025-02-03,154.2703
2025-02-04,152.62228
2025-02-05,152.91888
2025-02-06,152.75269
2025-02-07,152.27243
2025-02-10,153.50842
2025-02-11,152.12048
