Date,Predicted_Close
2025-01-01,21.082314
2025-01-02,21.508007
2025-01-03,21.446156
2025-01-06,21.349834
2025-01-07,20.999138
2025-01-08,20.47442
2025-01-09,20.693228
2025-01-10,20.695744
2025-01-13,20.342274
2025-01-14,19.949812
2025-01-15,19.810556
2025-01-16,20.23599
2025-01-17,20.11668
2025-01-20,19.679482
2025-01-21,19.551786
2025-01-22,19.405243
2025-01-23,18.664448
2025-01-24,18.689957
2025-01-27,18.574564
2025-01-28,18.74985
2025-01-29,19.166245
2025-01-30,19.358181
2025-01-31,19.196066
2025-02-03,18.823141
2025-02-04,19.430365
2025-02-05,19.333279
2025-02-06,19.363628
2025-02-07,19.325886
2025-02-10,19.358915
2025-02-11,19.31215
