Date,Predicted_Close
2025-01-01,352.17526
2025-01-02,348.9068
2025-01-03,357.85907
2025-01-06,351.64386
2025-01-07,357.03903
2025-01-08,344.4928
2025-01-09,353.61166
2025-01-10,357.23422
2025-01-13,353.9081
2025-01-14,360.4146
2025-01-15,353.3372
2025-01-16,364.9172
2025-01-17,372.39795
2025-01-20,361.2451
2025-01-21,362.55438
2025-01-22,374.16745
2025-01-23,377.05963
2025-01-24,367.55374
2025-01-27,368.6908
2025-01-28,368.84964
2025-01-29,361.211
2025-01-30,360.57037
2025-01-31,356.46317
2025-02-03,353.86334
2025-02-04,354.2857
2025-02-05,353.18332
2025-02-06,359.1337
2025-02-07,345.67764
2025-02-10,356.12445
2025-02-11,350.3902
