Date,Predicted_Close
2025-01-01,36.29997
2025-01-02,36.60944
2025-01-03,37.098686
2025-01-06,37.649334
2025-01-07,36.63057
2025-01-08,37.18771
2025-01-09,37.098206
2025-01-10,36.9463
2025-01-13,38.598675
2025-01-14,38.20437
2025-01-15,37.362247
2025-01-16,38.80709
2025-01-17,40.0212
2025-01-20,40.035133
2025-01-21,38.708977
2025-01-22,39.26631
2025-01-23,40.424816
2025-01-24,39.28875
2025-01-27,40.069748
2025-01-28,40.46659
2025-01-29,39.46206
2025-01-30,39.944775
2025-01-31,37.446968
2025-02-03,38.14353
2025-02-04,38.148296
2025-02-05,37.204605
2025-02-06,38.932003
2025-02-07,37.142094
2025-02-10,37.66818
2025-02-11,38.006523
