Date,Predicted_Close
2025-01-01,210.78452
2025-01-02,209.261
2025-01-03,208.89629
2025-01-06,208.7688
2025-01-07,206.08409
2025-01-08,202.45479
2025-01-09,200.49164
2025-01-10,202.73656
2025-01-13,204.0829
2025-01-14,202.86295
2025-01-15,204.38649
2025-01-16,194.23758
2025-01-17,195.99866
2025-01-20,189.28252
2025-01-21,188.25348
2025-01-22,184.68631
2025-01-23,181.1413
2025-01-24,184.39262
2025-01-27,183.31374
2025-01-28,185.20207
2025-01-29,185.23659
2025-01-30,186.73729
2025-01-31,186.9172
2025-02-03,183.27744
2025-02-04,185.98323
2025-02-05,184.31761
2025-02-06,180.4737
2025-02-07,179.38898
2025-02-10,183.43866
2025-02-11,186.3763
