Date,Predicted_Close
2025-01-01,526.818
2025-01-02,499.06223
2025-01-03,530.6852
2025-01-06,521.34216
2025-01-07,512.1238
2025-01-08,528.9922
2025-01-09,526.9672
2025-01-10,518.1947
2025-01-13,525.0325
2025-01-14,518.80255
2025-01-15,522.9482
2025-01-16,528.27856
2025-01-17,539.55347
2025-01-20,508.8507
2025-01-21,547.06244
2025-01-22,501.49774
2025-01-23,519.29407
2025-01-24,525.3359
2025-01-27,520.7521
2025-01-28,509.34238
2025-01-29,511.76453
2025-01-30,506.13254
2025-01-31,502.16965
2025-02-03,515.6446
2025-02-04,509.76266
2025-02-05,497.83353
2025-02-06,514.60864
2025-02-07,508.82977
2025-02-10,515.6322
2025-02-11,515.679
