Date,Predicted_Close
2025-01-01,215.12857
2025-01-02,216.01932
2025-01-03,207.06857
2025-01-06,204.65826
2025-01-07,200.46469
2025-01-08,192.5155
2025-01-09,194.22073
2025-01-10,190.74704
2025-01-13,187.146
2025-01-14,183.92493
2025-01-15,177.6414
2025-01-16,178.07991
2025-01-17,176.03233
2025-01-20,172.58134
2025-01-21,172.6666
2025-01-22,173.04913
2025-01-23,177.07803
2025-01-24,172.35878
2025-01-27,172.7884
2025-01-28,171.83064
2025-01-29,165.69931
2025-01-30,170.09071
2025-01-31,169.44653
2025-02-03,176.38303
2025-02-04,169.22925
2025-02-05,170.87874
2025-02-06,169.9127
2025-02-07,166.08688
2025-02-10,172.21056
2025-02-11,171.0249
