Date,Predicted_Close
2025-01-01,183.22636
2025-01-02,191.07608
2025-01-03,180.90623
2025-01-06,177.91852
2025-01-07,185.11267
2025-01-08,181.35117
2025-01-09,178.7836
2025-01-10,183.17484
2025-01-13,181.21437
2025-01-14,178.27188
2025-01-15,175.38693
2025-01-16,181.1914
2025-01-17,180.27246
2025-01-20,177.95053
2025-01-21,183.99132
2025-01-22,175.54399
2025-01-23,173.92665
2025-01-24,175.80989
2025-01-27,177.12062
2025-01-28,177.5546
2025-01-29,175.8201
2025-01-30,177.38332
2025-01-31,172.35127
2025-02-03,180.12439
2025-02-04,175.7147
2025-02-05,179.51181
2025-02-06,177.64378
2025-02-07,178.40672
2025-02-10,179.18265
2025-02-11,179.2588
